uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
139cce0c-4341-4491-b785-044ea1b6d967,4634782.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/04d5e3f3-b3b1-4c16-9bae-37bf70659b89.jpg,0.4857494831085205,"
Hybrid (Result Set keyword,bm25) Document 139cce0c-4341-4491-b785-044ea1b6d967: original score 4.4402876, normalized score: 0.24121697 - 
Hybrid (Result Set vector,hybridVector) Document 139cce0c-4341-4491-b785-044ea1b6d967: original score 0.46062094, normalized score: 0.24453251",1.0363075733184814,Scorpion with young on its back,77.0,"caption: This image depicts a juvenile scorpion, likely belonging to the family Buthidae, characterized by its small size, segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion is positioned on a textured fabric surface, possibly for observation or study. Adjacent to the scorpion are several white, elongated objects resembling eggs or cocoons, suggesting this may be part of a reproductive study or observation of a brooding female scorpion. The presence of these structures highlights the scorpion's reproductive behavior and life cycle stages, which are crucial for understanding their ecology and biology.

keywords: scorpion, juvenile, buthidae, pedipalps, telson, stinger, eggs, cocoons, reproductive behavior, life cycle, ecology, biology, observation, brooding, arachnid",0.0,0.3779296875,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,7.0,2023-10-22 17:21:51+00:00,29.630952835083008,-98.00977325439453,77,Scorpion with young on its back
3914c273-d606-42e4-8fb9-9e091210e59e,1051676.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/26c02e9a-0940-446c-b3d5-8e0f4d079134.jpg,0.4887782037258148,"
Hybrid (Result Set keyword,bm25) Document 3914c273-d606-42e4-8fb9-9e091210e59e: original score 3.9105759, normalized score: 0.10803733 - 
Hybrid (Result Set vector,hybridVector) Document 3914c273-d606-42e4-8fb9-9e091210e59e: original score 0.5070574, normalized score: 0.38074088",0.20748664438724518,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the family Buthidae, characterized by its pale yellowish coloration and the presence of numerous eggs attached to its abdomen, indicating a female carrying her brood. The scorpion's pincers (pedipalps) and segmented tail with a stinger (telson) are clearly visible, showcasing its defensive and reproductive adaptations. The substrate appears to be a natural, rocky environment, suggesting this specimen is in its native habitat. This image highlights the reproductive behavior of scorpions, where females carry their eggs externally until hatching, providing insight into arachnid life cycles and maternal care strategies.

keywords: scorpion, Buthidae, pedipalps, telson, stinger, eggs, maternal care, arachnid, reproduction, life cycle, rocky habitat, pale yellow, defensive adaptations, external egg carriage, natural environment",1.0,0.39306640625,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,65.0,2021-09-24 18:00:48+00:00,32.242767333984375,-111.16936492919922,77,Scorpion with young on its back
ad222f78-4c51-4b74-8634-6646338ef83c,2360407.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/0734903f-6cab-4784-aabd-923aab3b38d8.jpg,0.4524977207183838,"
Hybrid (Result Set keyword,bm25) Document ad222f78-4c51-4b74-8634-6646338ef83c: original score 4.2119393, normalized score: 0.18380585 - 
Hybrid (Result Set vector,hybridVector) Document ad222f78-4c51-4b74-8634-6646338ef83c: original score 0.4688574, normalized score: 0.26869187",-0.38379234075546265,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion exhibits a light tan coloration with darker bands on its body, which may serve as camouflage in arid environments. Its chelicerae, legs, and pedipalps are clearly visible, showcasing the typical morphology of scorpions adapted for predation and defense. The presence of sensory hairs (trichobothria) on its appendages indicates its reliance on tactile sensing for navigation and prey detection. The scorpion's positioning suggests it is resting or preparing to move, highlighting its role in ecosystems as both predator and prey.

keywords: scorpion, Buthidae, pedipalps, telson, stinger, chelicerae, trichobothria, arachnid, arid environment, camouflage, predation, defense, sensory hairs, segmentation, morphology",0.0,0.36572265625,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,443.0,2022-08-13 03:21:00+00:00,36.22287368774414,-96.30404663085938,77,Scorpion with young on its back
603987b9-ac24-4f59-a2f1-55b53ac6a87b,385941.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/f3c15679-1afa-49fd-afb7-bd5b7ab3051a.jpg,0.4591570198535919,"
Hybrid (Result Set keyword,bm25) Document 603987b9-ac24-4f59-a2f1-55b53ac6a87b: original score 3.9404078, normalized score: 0.115537636 - 
Hybrid (Result Set vector,hybridVector) Document 603987b9-ac24-4f59-a2f1-55b53ac6a87b: original score 0.49440187, normalized score: 0.34361938",-0.43062883615493774,Scorpion with young on its back,77.0,"caption: The image depicts a scorpion, likely an adult specimen, characterized by its segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion's exoskeleton exhibits a patterned texture, indicative of its arachnid nature, and it appears to be resting on a dark, smooth surface, possibly asphalt or concrete. This species belongs to the order Scorpiones within the class Arachnida, showcasing adaptations for nocturnal activity, such as its robust pincers for prey capture and venomous sting for defense. The presence of this organism highlights ecological interactions, including its role as both predator and potential prey in various ecosystems.

keywords: scorpion, arachnida, scorpiones, exoskeleton, pedipalps, telson, venom, nocturnal, predator, defense, ecosystem, adaptation, segmented body, pincers, stinger",0.0,0.39404296875,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,4.0,2021-05-18 23:10:34+00:00,31.413591384887695,-109.88359069824219,77,Scorpion with young on its back
8b4028bb-29fe-4f0a-a044-745310a053f8,2257746.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/09e35a63-4174-4f21-90ad-90d6111d6873.jpg,0.4478813707828522,"
Hybrid (Result Set keyword,bm25) Document 8b4028bb-29fe-4f0a-a044-745310a053f8: original score 4.0708327, normalized score: 0.14832896 - 
Hybrid (Result Set vector,hybridVector) Document 8b4028bb-29fe-4f0a-a044-745310a053f8: original score 0.47937846, normalized score: 0.2995524",-0.4953072667121887,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its robust pincers (pedipalps), segmented body, and elongated tail with a curved stinger (telson). The scorpion's exoskeleton exhibits a light tan coloration, which may serve as camouflage in arid or sandy environments. Its sensory appendages, including long antenniform pedipalps and slender legs, suggest adaptations for detecting vibrations and navigating its habitat. The presence of fine setae on the body indicates sensory capabilities crucial for survival. The scorpion's posture, with raised pincers and a slightly curled tail, suggests alertness or readiness to defend itself or capture prey. This species plays an ecological role as both predator and prey within its ecosystem, contributing to the balance of insect and small vertebrate populations.

keywords: scorpion, Buthidae, pedipalps, telson, exoskeleton, arid environment, camouflage, sensory appendages, setae, predator, prey, ecosystem, defense, hunting, arachnid",0.0,0.377685546875,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,29631.0,2022-07-28 16:14:56+00:00,28.216550827026367,-100.18840026855469,77,Scorpion with young on its back
959805a3-dd81-47b9-8796-8f5dad2547ab,2666326.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/56e46843-c588-4322-98cc-75eacb33753f.jpg,0.5550705194473267,"
Hybrid (Result Set keyword,bm25) Document 959805a3-dd81-47b9-8796-8f5dad2547ab: original score 4.210591, normalized score: 0.18346682 - 
Hybrid (Result Set vector,hybridVector) Document 959805a3-dd81-47b9-8796-8f5dad2547ab: original score 0.5039424, normalized score: 0.37160373",-0.5134035348892212,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the order Scorpiones, carrying a cluster of eggs on its pedipalps (pincers). The behavior illustrates maternal care, a characteristic trait observed in some scorpion species where females carry their eggs to protect them until hatching. The scorpion's segmented body, including the cephalothorax, mesosoma, metasoma, and telson with a stinger, is clearly visible. The eggs appear to be securely attached, showcasing the evolutionary adaptation for ensuring offspring survival.

keywords: scorpion, maternal care, eggs, pedipalps, cephalothorax, mesosoma, metasoma, telson, stinger, arachnid, order Scorpiones, maternal behavior, reproductive strategy, protective behavior, evolutionary adaptation",1.0,0.3935546875,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,32.0,2022-09-23 00:08:40+00:00,29.660673141479492,-98.14655303955078,77,Scorpion with young on its back
cf9298a0-46c5-460e-8a75-1c9efaf737f3,2442123.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/a746801b-940b-4c7f-ad62-54a035aceaeb.jpg,0.4024210572242737,"
Hybrid (Result Set keyword,bm25) Document cf9298a0-46c5-460e-8a75-1c9efaf737f3: original score 3.894156, normalized score: 0.10390906 - 
Hybrid (Result Set vector,hybridVector) Document cf9298a0-46c5-460e-8a75-1c9efaf737f3: original score 0.47902375, normalized score: 0.29851198",-0.5205124020576477,Scorpion with young on its back,77.0,"caption: This image depicts a female scorpion (likely of the family Scorpionidae) carrying a cluster of light-colored, oval-shaped eggs on her body. The scorpion's pedipalps and legs are visibly curled around the eggs for protection, showcasing maternal behavior typical of certain scorpion species. The setting appears to be a natural environment with a rough, textured surface resembling bark or wood, indicating a terrestrial habitat. This behavior highlights the reproductive strategy of scorpions, where females carry their eggs externally until hatching, ensuring increased survival rates for offspring.

keywords: scorpion, maternal behavior, external egg-carrying, pedipalps, terrestrial habitat, reproductive strategy, arachnid, oviparous, protective behavior, bark, wood texture, eggs, offspring survival, Scorpionidae, maternal care.",1.0,0.3779296875,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,9.0,2022-08-27 03:11:47+00:00,33.9313850402832,-112.69166564941406,77,Scorpion with young on its back
39e49676-d224-4b67-bed7-cd952b940280,2143825.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/925b02b6-a8a9-4d5c-ae55-66dd35ab7bc7.jpg,0.4862631559371948,"
Hybrid (Result Set keyword,bm25) Document 39e49676-d224-4b67-bed7-cd952b940280: original score 4.0742674, normalized score: 0.1491925 - 
Hybrid (Result Set vector,hybridVector) Document 39e49676-d224-4b67-bed7-cd952b940280: original score 0.49216926, normalized score: 0.33707064",-0.6776748299598694,Scorpion with young on its back,77.0,"caption: This image depicts a close-up view of a scorpion, showcasing its intricate anatomy, including its pincers (pedipalps), legs, and segmented body. The scorpion appears to be in a resting or defensive posture, with its pincers raised and its tail curled slightly. The texture of its exoskeleton is clearly visible, highlighting the chitinous layers and segmentation typical of arachnids. This specimen provides valuable insights into the morphology and structural adaptations of scorpions, which are crucial for understanding their ecological roles, predatory behaviors, and evolutionary traits.

keywords: scorpion, pedipalps, exoskeleton, chitin, segmentation, arachnid, morphology, predatory behavior, defensive posture, ecology, adaptation, tail, pincers, texture, anatomy",1.0,0.382568359375,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,0.0,2022-07-11 00:35:38+00:00,33.524112701416016,-112.04200744628906,77,Scorpion with young on its back
b0ada28d-d5d0-4592-a1a6-4d80d4189988,2095671.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/33187d71-f0e7-413a-a212-8edfe825a7a1.jpg,0.5144225358963013,"
Hybrid (Result Set keyword,bm25) Document b0ada28d-d5d0-4592-a1a6-4d80d4189988: original score 4.2640753, normalized score: 0.19691382 - 
Hybrid (Result Set vector,hybridVector) Document b0ada28d-d5d0-4592-a1a6-4d80d4189988: original score 0.48550016, normalized score: 0.3175087",-0.7021905779838562,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion carrying a cluster of eggs attached to its body, showcasing reproductive behavior typical of scorpions. The eggs are securely held near the scorpion's pedipalps, indicating maternal care, which is an unusual trait among arachnids. The scorpion appears to be resting on a textured surface, likely soil or rock, highlighting its terrestrial habitat. This behavior is crucial for the survival of offspring, as it protects them from environmental hazards and predation until they hatch.

keywords: scorpion, maternal care, eggs, pedipalps, arachnid, reproduction, terrestrial habitat, protective behavior, offspring survival, maternal instinct, egg cluster, textured surface, soil, rock, reproductive strategy",1.0,0.381103515625,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,29120.0,2022-06-14 04:46:10+00:00,32.2945556640625,-110.8089599609375,77,Scorpion with young on its back
19050d9f-3062-4459-9e71-9c5b482a4b4b,2022223.0,train/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/c881c45e-e29e-4352-b1f9-714262c56a19.jpg,0.3934685289859772,"
Hybrid (Result Set keyword,bm25) Document 19050d9f-3062-4459-9e71-9c5b482a4b4b: original score 3.780639, normalized score: 0.07536871 - 
Hybrid (Result Set vector,hybridVector) Document 19050d9f-3062-4459-9e71-9c5b482a4b4b: original score 0.48570168, normalized score: 0.31809983",-0.7275954484939575,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion's exoskeleton exhibits a light, sandy coloration, providing camouflage against the gravelly substrate, which suggests an arid or semi-arid habitat. The fine details of its appendages, including the legs and pedipalps, indicate adaptations for burrowing and grasping prey. The presence of sensory hairs (trichobothria) on the legs highlights its reliance on tactile and vibrational cues for navigation and predation. This species plays a significant role in ecological systems as both predator and prey, contributing to the balance of insect populations and serving as food for various vertebrates.

keywords: scorpion, Buthidae, exoskeleton, pedipalps, telson, stinger, arid habitat, camouflage, trichobothria, sensory hairs, burrowing, predation, ecological balance, insectivore, vertebrate prey",0.0,0.390380859375,Behavior,Cooperative and Social Behaviors,Arachnids,153.0,Paravaejovis spinigerus,5.0,2022-06-22 04:10:48+00:00,32.31321334838867,-110.81209564208984,77,Scorpion with young on its back
e177c984-8b64-46b6-95e2-d6968535c428,990663.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/f19ef7c7-5e9c-4aa8-b05e-b69991f14ee7.jpg,0.4357728064060211,"
Hybrid (Result Set keyword,bm25) Document e177c984-8b64-46b6-95e2-d6968535c428: original score 3.727638, normalized score: 0.06204326 - 
Hybrid (Result Set vector,hybridVector) Document e177c984-8b64-46b6-95e2-d6968535c428: original score 0.5046671, normalized score: 0.37372956",-0.8893405199050903,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the order Scorpiones, situated on a substrate composed of fine soil or sand. The scorpion's exoskeleton exhibits a segmented body structure, including a cephalothorax (prosoma) with pincers (pedipalps), a mesosoma (abdomen) with a telson (stinger), and multiple pairs of legs adapted for movement across uneven terrain. The close-up view highlights the intricate details of its anatomy, such as the sensory hairs (trichobothria) on its appendages, which play a crucial role in detecting vibrations and prey. The environment suggests a burrowing or cryptic lifestyle, common among scorpions, emphasizing their adaptation to arid or semi-arid habitats. This image is significant for studies in arachnid morphology, behavior, and ecological adaptations.

keywords: scorpion, arachnid, prosoma, mesosoma, pedipalps, trichobothria, exoskeleton, segmentation, substrate, soil, sand, burrowing, cryptic, arid habitat, ecological adaptation",1.0,0.37060546875,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,2.0,2021-09-05 16:33:00+00:00,33.16242218017578,-99.0039291381836,77,Scorpion with young on its back
0a1cf2fe-732e-4d0f-937c-5981dd1521a8,2194784.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/6263b83c-e348-4f8e-8db8-25e73e88caf8.jpg,0.49959009885787964,"
Hybrid (Result Set keyword,bm25) Document 0a1cf2fe-732e-4d0f-937c-5981dd1521a8: original score 4.165803, normalized score: 0.17220628 - 
Hybrid (Result Set vector,hybridVector) Document 0a1cf2fe-732e-4d0f-937c-5981dd1521a8: original score 0.4888668, normalized score: 0.32738382",-0.9375615119934082,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Scorpiones, showcasing its characteristic features such as pincers (pedipalps), segmented body (comprising prosoma and opisthosoma), and a curved tail with a stinger (telson). The scorpion's exoskeleton exhibits a mix of brown and orange hues, indicating potential species-specific coloration or environmental adaptation. The close-up view highlights the sensory hairs (trichobothria) on its legs, which play a crucial role in detecting vibrations and prey. The background suggests an artificial setting, possibly for study or display purposes, emphasizing the scorpion's anatomy and ecological adaptations.

keywords: scorpion, arachnid, pedipalps, telson, exoskeleton, trichobothria, prosoma, opisthosoma, venom, sensory hairs, segmentation, arthropod, predator-prey dynamics, ecological adaptation, close-up analysis.",1.0,0.384521484375,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,251.0,2022-07-11 04:07:00+00:00,33.606143951416016,-112.07062530517578,77,Scorpion with young on its back
3c9c00eb-0ad0-46bc-9517-5d9a9c53923a,4377022.0,train/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/e9ddb5c8-6334-495d-95b9-d49cad1fb44a.jpg,0.4189664125442505,"
Hybrid (Result Set keyword,bm25) Document 3c9c00eb-0ad0-46bc-9517-5d9a9c53923a: original score 3.912754, normalized score: 0.10858497 - 
Hybrid (Result Set vector,hybridVector) Document 3c9c00eb-0ad0-46bc-9517-5d9a9c53923a: original score 0.4830703, normalized score: 0.31038144",-1.0177195072174072,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the order Scorpiones, showcasing its characteristic features such as pincers (pedipalps), segmented body (comprising prosoma and opisthosoma), and a curved tail with a stinger (telson). The scorpion appears to be resting on a textured surface, possibly indoors, highlighting its adaptability to various environments. Its pale coloration suggests it may belong to a species adapted to arid or semi-arid regions, where camouflage is crucial for survival. The close-up view emphasizes the intricate anatomy, including chelicerae, legs, and sensory hairs, which are vital for locomotion, prey capture, and environmental sensing.

keywords: scorpion, pedipalps, prosoma, opisthosoma, telson, stinger, chelicerae, sensory hairs, arachnid, arid environment, camouflage, adaptation, indoor habitat, segmentation, anatomy",0.0,0.365478515625,Behavior,Cooperative and Social Behaviors,Arachnids,151.0,Hadrurus arizonensis,35.0,2023-09-12 00:30:19+00:00,34.594390869140625,-117.42024993896484,77,Scorpion with young on its back
1180abf5-b917-446b-8c58-01f0ba819f7a,3730300.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/c96d5c53-b211-4cc7-996c-5a263435a34e.jpg,0.40517500042915344,"
Hybrid (Result Set keyword,bm25) Document 1180abf5-b917-446b-8c58-01f0ba819f7a: original score 3.971393, normalized score: 0.12332794 - 
Hybrid (Result Set vector,hybridVector) Document 1180abf5-b917-446b-8c58-01f0ba819f7a: original score 0.4733423, normalized score: 0.28184706",-1.078644037246704,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion (likely *Parabuthus* sp.) carrying a cluster of eggs on its pedipalps, showcasing maternal behavior in arachnids. The scorpion's yellowish coloration and the distinct segmentation of the eggs highlight the reproductive strategy where females transport their eggs externally until hatching. This behavior is crucial for protecting the developing embryos from environmental hazards and predation, providing insights into the life cycle and parental care mechanisms in scorpions.

keywords: scorpion, maternal care, arachnid, pedipalps, eggs, external egg carriage, reproductive strategy, life cycle, parental behavior, protection, embryonic development, Parabuthus, arthropod, invertebrate, ecological adaptation",1.0,0.3759765625,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,28984.0,2023-06-13 05:13:05+00:00,33.30404281616211,-111.85913848876953,77,Scorpion with young on its back
32d0e760-dcb4-4f42-86cb-ef25859387ad,4407387.0,train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/4770f763-bd27-4158-a345-df552e87b7b9.jpg,0.5551216006278992,"
Hybrid (Result Set keyword,bm25) Document 32d0e760-dcb4-4f42-86cb-ef25859387ad: original score 4.283335, normalized score: 0.20175615 - 
Hybrid (Result Set vector,hybridVector) Document 32d0e760-dcb4-4f42-86cb-ef25859387ad: original score 0.49772453, normalized score: 0.35336545",-1.1017067432403564,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the family Buthidae, characterized by its robust pincers (pedipalps) and segmented tail with a curved stinger (telson). The scorpion's exoskeleton exhibits a textured pattern typical of arachnids, providing camouflage and structural support. Its positioning on a rough, wooden surface suggests a terrestrial habitat, highlighting its adaptability to various environments. The scorpion's anatomy, including its chelicerae, legs, and sensory appendages, underscores its role as an efficient predator in ecosystems. The presence of fine setae (hairs) on its body indicates sensory capabilities crucial for detecting vibrations and chemical signals.

keywords: scorpion, Buthidae, pedipalps, telson, exoskeleton, arachnid, terrestrial, camouflage, predator, ecosystem, chelicerae, legs, sensory appendages, setae, habitat",1.0,0.39111328125,Behavior,Cooperative and Social Behaviors,Arachnids,150.0,Centruroides vittatus,1621.0,2023-09-15 16:40:00+00:00,29.56660270690918,-98.62752532958984,77,Scorpion with young on its back
80909ca9-a952-4f44-bc74-3846598c8018,2430278.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/536c1b36-3f03-478c-97fb-88e097df773e.jpg,0.4473656117916107,"
Hybrid (Result Set keyword,bm25) Document 80909ca9-a952-4f44-bc74-3846598c8018: original score 3.9149618, normalized score: 0.10914004 - 
Hybrid (Result Set vector,hybridVector) Document 80909ca9-a952-4f44-bc74-3846598c8018: original score 0.492563, normalized score: 0.33822557",-1.154671549797058,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely a species of the order Scorpiones, with a close-up view highlighting its pincers (pedipalps) and chelicerae. The scorpion's exoskeleton exhibits a pale, translucent yellowish hue, characteristic of certain arid-dwelling species. The ventral surface reveals fine setae and segmentation details, indicative of its complex anatomy. The presence of numerous small appendages suggests this may be a juvenile or a species with specialized adaptations for burrowing or camouflage. The sandy substrate indicates an arid or semi-arid habitat, emphasizing the ecological niche of these arachnids.

keywords: scorpion, pedipalps, chelicerae, exoskeleton, arachnid, arid habitat, pale yellow, setae, segmentation, burrowing, camouflage, juvenile, desert ecology, arid-dwelling, adaptation",1.0,0.3798828125,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,5.0,2022-08-26 02:00:22+00:00,32.23741912841797,-110.7668685913086,77,Scorpion with young on its back
1d8734d8-8285-4826-9f1c-691ca7fcb47f,4138267.0,train/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/65ea9702-1b2c-41f4-8f6b-aedd1dccdecd.jpg,0.47125568985939026,"
Hybrid (Result Set keyword,bm25) Document 1d8734d8-8285-4826-9f1c-691ca7fcb47f: original score 4.1318192, normalized score: 0.16366214 - 
Hybrid (Result Set vector,hybridVector) Document 1d8734d8-8285-4826-9f1c-691ca7fcb47f: original score 0.48211986, normalized score: 0.30759355",-1.1616877317428589,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely from the family Buthidae, characterized by its segmented body, pincers (pedipalps), and a curved tail with a stinger (telson). The scorpion is positioned on a substrate of dry soil and scattered straw or plant debris, suggesting a terrestrial habitat typical of arid or semi-arid environments. Its coloration, a mix of light brown and yellowish tones, provides camouflage against the sandy or earthy background, indicating an adaptation for survival through crypsis. The visible segments of the body, including the cephalothorax, mesosoma, metasoma, and appendages, highlight the scorpion's complex anatomy and evolutionary adaptations for predation and defense.

keywords: scorpion, Buthidae, pedipalps, telson, stinger, terrestrial habitat, arid environment, camouflage, crypsis, cephalothorax, mesosoma, metasoma, appendages, predation, defense mechanisms.",0.0,0.371337890625,Behavior,Cooperative and Social Behaviors,Arachnids,154.0,Paruroctonus silvestrii,4.0,2023-08-07 03:51:51+00:00,32.83185958862305,-117.04957580566406,77,Scorpion with young on its back
b4fac60b-59f3-4f41-b1a2-317dcd422108,1586004.0,train/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/396f6b21-3ddc-4292-98c1-808ba342c9a7.jpg,0.40076151490211487,"
Hybrid (Result Set keyword,bm25) Document b4fac60b-59f3-4f41-b1a2-317dcd422108: original score 3.9950585, normalized score: 0.12927788 - 
Hybrid (Result Set vector,hybridVector) Document b4fac60b-59f3-4f41-b1a2-317dcd422108: original score 0.46980917, normalized score: 0.27148363",-1.1769417524337769,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely belonging to the family Buthidae, characterized by its robust pincers (pedipalps), segmented body, and curved tail with a venomous stinger (telson). The scorpion's exoskeleton exhibits a pale, translucent appearance, suggesting it may be a species adapted to arid environments. The surrounding substrate consists of small, irregularly shaped stones, indicative of a desert or semi-arid habitat. The scorpion's posture, with raised pincers and a slightly curled tail, suggests an alert or defensive stance, highlighting its predatory nature and defensive capabilities. The fine setae on the appendages are visible, which play a role in sensory perception. This image provides insights into the morphology and ecological adaptations of scorpions, emphasizing their role in arid ecosystems.

keywords: scorpion, Buthidae, pedipalps, telson, venom, exoskeleton, arid environment, desert, sensory setae, defensive posture, predatory behavior, morphology, ecological adaptation, arthropod, venomous predator",0.0,0.370849609375,Behavior,Cooperative and Social Behaviors,Arachnids,151.0,Hadrurus arizonensis,16.0,2022-04-03 14:18:24+00:00,33.140785217285156,-112.61292266845703,77,Scorpion with young on its back
ceeb2cd7-7114-47bd-a3c4-dccf1146d97d,2035543.0,train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/2d0673f8-5b57-41d0-a506-bbfb17e62e24.jpg,0.49094218015670776,"
Hybrid (Result Set keyword,bm25) Document ceeb2cd7-7114-47bd-a3c4-dccf1146d97d: original score 3.9588685, normalized score: 0.12017902 - 
Hybrid (Result Set vector,hybridVector) Document ceeb2cd7-7114-47bd-a3c4-dccf1146d97d: original score 0.5036558, normalized score: 0.37076315",-1.213061809539795,Scorpion with young on its back,77.0,"caption: This image depicts a scorpion, likely of the Buthidae family, characterized by its robust pincers (pedipalps) and segmented body structure. The creature is positioned on a textured substrate, possibly soil or sand, which suggests a terrestrial habitat. Its chelicerae, pincers, and legs are clearly visible, showcasing adaptations for predation and locomotion. The scorpion's tail, equipped with a stinger, is curled above its body, indicating a defensive or alert posture. This image highlights the morphological features essential for understanding arachnid anatomy and behavior, particularly in the context of venomous species and their ecological roles.

keywords: scorpion, Buthidae, pedipalps, chelicerae, substrate, terrestrial, arachnid, morphology, venomous, stinger, defensive posture, predation, locomotion, ecology, habitat, adaptation",1.0,0.384033203125,Behavior,Cooperative and Social Behaviors,Arachnids,149.0,Centruroides sculpturatus,3.0,2022-06-19 04:30:09+00:00,32.24388885498047,-111.16561126708984,77,Scorpion with young on its back
