uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
1ba48d01-7e27-4346-af1b-d54f3d46d310,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,"caption: This image depicts a potential predator-prey interaction between a banded mongoose ( *Mungos mungo* ) and a terrestrial tortoise, likely of the genus *Kinixys*. The mongoose is exhibiting alert behavior, with upright posture and direct gaze towards the tortoise, suggesting possible predatory intent or investigation. The tortoise is partially retracted into its shell as a defensive mechanism, indicating perceived threat. This interaction is ecologically relevant as mongooses are known opportunistic feeders and can prey on tortoise eggs and hatchlings, and occasionally adults, contributing to population dynamics and natural selection within the tortoise species and impacting the mongoose's foraging success. The surrounding environment appears to be a grassy savanna or woodland habitat.
keywords: mongoose, tortoise, predator, prey, *Mungos mungo*, *Kinixys*, animal behavior, ecology, savanna, wildlife, Africa, defensive behavior, foraging, predator-prey interaction, opportunistic feeding",150.0,0.359130859375,A mongoose standing upright alert,11.0,2023-09-16 23:25:00+00:00,4586469.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1ba48d01-7e27-4346-af1b-d54f3d46d310: original score 7.71294, normalized score: 0.37724993 - 
Hybrid (Result Set vector,hybridVector) Document 1ba48d01-7e27-4346-af1b-d54f3d46d310: original score 0.42115855, normalized score: 0.11932015",5.979766845703125,0.49657008051872253,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
44123c11-2bd2-4fad-be32-fcb513ce033b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,"caption: This image depicts a group of banded mongooses (Mungos mungo) exhibiting sentinel behavior within their natural grassland habitat. Several individuals are in an upright, alert posture, acting as lookouts while others forage, illustrating a cooperative anti-predator strategy common in mongoose species. The banded mongoose is a small carnivoran found in southern Africa, characterized by its distinctive dark banding and social structure, typically living in groups of up to 30 individuals. This cooperative behavior enhances group survival by providing early warning of approaching predators like raptors, snakes, or larger mammals. The presence of lush green vegetation suggests a relatively favorable environmental condition supporting their insectivorous and occasionally carnivorous diet.
keywords: banded mongoose, Mungos mungo, sentinel behavior, cooperative behavior, social animals, carnivoran, grassland, Africa, predator avoidance, foraging, group dynamics, alert posture, wildlife, zoology, ecology",5.0,0.346435546875,A mongoose standing upright alert,11.0,2021-11-08 07:35:00+00:00,1226003.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 44123c11-2bd2-4fad-be32-fcb513ce033b: original score 8.081153, normalized score: 0.41258165 - 
Hybrid (Result Set vector,hybridVector) Document 44123c11-2bd2-4fad-be32-fcb513ce033b: original score 0.4335832, normalized score: 0.15283228",5.78685188293457,0.5654139518737793,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
07159f12-ba1f-415e-84fe-335430c9364d,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,"caption: A dorsal view of a banded mongoose (Mungos mungo) in an alert posture, standing on its hind legs amidst a mixed habitat of short grasses and wood chips, exhibiting characteristic elongated body and tail, and displaying greyish-brown fur with dark transverse banding; this species is a highly social carnivore native to sub-Saharan Africa, typically found in cooperative breeding groups, and plays a role in insect population control and seed dispersal within its ecosystem.
keywords: banded mongoose, Mungos mungo, carnivore, mammal, wildlife, African fauna, alert posture, social behavior, habitat, ecosystem, foraging, insectivore, seed dispersal, conservation, zoology",272.0,0.36767578125,A mongoose standing upright alert,11.0,2023-07-22 04:36:00+00:00,4028359.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 07159f12-ba1f-415e-84fe-335430c9364d: original score 7.883035, normalized score: 0.39357132 - 
Hybrid (Result Set vector,hybridVector) Document 07159f12-ba1f-415e-84fe-335430c9364d: original score 0.4646597, normalized score: 0.23665273",5.614424228668213,0.6302240490913391,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
e573546f-52b2-4c08-8d7a-990e44595036,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/50637d12-2fbb-4748-8c2d-59546869f69e.jpg,"caption: A detailed, side-profile view of a banded mongoose (Mungos mungo) exhibiting a typical alert posture, characterized by an arched back, a slightly raised head, and an open mouth, potentially indicating alarm vocalizations or scent marking; the animal's fur displays a distinct banded pattern, a result of alternating light and dark hair bands, providing camouflage within its grassland habitat; the mongoose is positioned on short, green vegetation against a blurred, pale blue sky, highlighting its terrestrial lifestyle and diurnal activity, with focus on behavior and ecology research.
keywords: Mongoose, banded mongoose, Mungos mungo, mammal, wildlife, alert posture, alarm call, scent marking, behavior, ecology, grassland, Africa, Herpestidae, terrestrial, diurnal",0.0,0.347412109375,A mongoose standing upright alert,11.0,2023-01-19 01:36:00+00:00,2992397.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document e573546f-52b2-4c08-8d7a-990e44595036: original score 6.576344, normalized score: 0.2681883 - 
Hybrid (Result Set vector,hybridVector) Document e573546f-52b2-4c08-8d7a-990e44595036: original score 0.4245152, normalized score: 0.12837377",4.988056182861328,0.3965620696544647,21.389007568359375,-157.80665588378906,11,A mongoose standing upright alert
45ba1ac2-8ff9-4309-9180-43355aafbb90,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,"caption: This image depicts a yellow mongoose (Cynictis penicillata), a small carnivorous mammal native to sub-Saharan Africa, exhibiting a characteristic alert posture within a dense, leaf-littered woodland habitat. The mongoose displays a slender body, short legs, and a pointed snout adapted for foraging, with distinct dark markings along its back and a pale underbelly. Its forward-facing gaze and erect posture suggest heightened sensory awareness, crucial for detecting predators such as raptors and snakes, or potential prey like insects, small vertebrates, and eggs. The surrounding foliage indicates a relatively humid environment, supporting the species’ preference for savanna, grasslands, and scrublands with adequate vegetation cover for shelter and foraging. The mongoose's social behavior often involves living in cooperative groups, contributing to enhanced predator vigilance and communal rearing of young, impacting local ecosystem dynamics.
keywords: yellow mongoose, Cynictis penicillata, carnivore, mammal, Africa, savanna, grassland, foraging, predator, prey, wildlife, ecology, behavior, habitat, zoology",488.0,0.36279296875,A mongoose standing upright alert,11.0,2023-02-27 06:46:00+00:00,3164808.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 45ba1ac2-8ff9-4309-9180-43355aafbb90: original score 5.4656196, normalized score: 0.16160916 - 
Hybrid (Result Set vector,hybridVector) Document 45ba1ac2-8ff9-4309-9180-43355aafbb90: original score 0.44076502, normalized score: 0.17220332",4.620762348175049,0.3338124752044678,28.593021392822266,77.21917724609375,11,A mongoose standing upright alert
10aed6c8-ed15-41e0-ab47-570d486be54f,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d543202d-9250-4b8d-a5ab-baff99e8721f.jpg,"caption: This image depicts a small Indian grey mongoose (Herpestes edwardsii) foraging amongst a rocky substrate covered with leaf litter and sparse vegetation, likely within a tropical or subtropical forest ecosystem. The mongoose is exhibiting a typical alert posture with its head lowered, suggesting it is actively searching for invertebrates, small vertebrates, or carrion. The presence of fragmented plant matter and the rocky terrain indicate a disturbed or natural habitat where this opportunistic predator thrives, playing a vital role in controlling populations of potential pest species and contributing to nutrient cycling within the ecosystem. The mongoose’s slender body and long tail are characteristic adaptations for navigating complex terrain and maintaining balance during foraging.
keywords: mongoose, Herpestes edwardsii, Indian grey mongoose, foraging, predator, ecosystem, rocky habitat, leaf litter, tropical forest, subtropical forest, wildlife, vertebrate, animal behavior, opportunistic feeding, nutrient cycling",0.0,0.345703125,A mongoose standing upright alert,11.0,2023-01-11 16:24:45+00:00,2968678.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 10aed6c8-ed15-41e0-ab47-570d486be54f: original score 5.795942, normalized score: 0.19330512 - 
Hybrid (Result Set vector,hybridVector) Document 10aed6c8-ed15-41e0-ab47-570d486be54f: original score 0.41854346, normalized score: 0.11226664",4.532451629638672,0.3055717647075653,17.272987365722656,-62.67255783081055,11,A mongoose standing upright alert
fdc4dcf3-c36f-4afa-b0c9-6b8e8c3b25a5,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in an upright, sentinel posture, commonly exhibited by this highly social species to scan for predators or monitor the surrounding environment; the mongoose’s slender body, short legs, and banded tail are clearly visible, features aiding in maneuverability within its grassland and savanna habitat, with the date ""24/02/2021"" and time ""18:50:47"" visible in the lower-left corner indicating the capture time of the image, likely collected via a remote camera trap for wildlife monitoring purposes.
keywords: banded mongoose, Mungos mungo, mongoose, sentinel behavior, wildlife, Africa, grassland, savanna, Herpestidae, predator detection, social behavior, camera trap, wildlife monitoring, animal behavior, conservation",23948.0,0.361083984375,A mongoose standing upright alert,11.0,2021-02-24 16:50:47+00:00,102754.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document fdc4dcf3-c36f-4afa-b0c9-6b8e8c3b25a5: original score 6.267979, normalized score: 0.23859926 - 
Hybrid (Result Set vector,hybridVector) Document fdc4dcf3-c36f-4afa-b0c9-6b8e8c3b25a5: original score 0.5002002, normalized score: 0.3325137",4.320366859436035,0.5711129307746887,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
f9918bdd-8db9-4c4b-9b7b-5f6a0c99b589,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) exhibiting an upright, sentinel posture, a common behavior utilized for predator detection within its social group; the mongoose's distinctive banded coat provides camouflage within its savanna and grassland habitats, and its small size and agile movements allow for efficient foraging amongst leaf litter and rocky terrain, with a focus on invertebrate prey, contributing to insect population control and ecosystem balance.
keywords: banded mongoose, Mungos mungo, mongoose, sentinel behavior, predator detection, social behavior, African wildlife, savanna, grassland, foraging, invertebrates, camouflage, terrestrial mammal, Herpestidae, animal behavior",3.0,0.387939453125,A mongoose standing upright alert,11.0,2023-02-22 01:14:43+00:00,3960001.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f9918bdd-8db9-4c4b-9b7b-5f6a0c99b589: original score 6.513177, normalized score: 0.2621271 - 
Hybrid (Result Set vector,hybridVector) Document f9918bdd-8db9-4c4b-9b7b-5f6a0c99b589: original score 0.49427426, normalized score: 0.31653005",4.230932712554932,0.5786571502685547,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
04af8459-6fbb-4a4a-83b3-1672a7f628e0,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,"caption: A full-body view depicts a banded mongoose (Mungos mungo) in its natural habitat, showcasing its slender body, short legs, and distinctive dark banding across its dorsal fur; the mongoose is positioned atop a small mound of vegetation, exhibiting an alert posture with its head raised and nose pointed forward, likely engaged in scent detection or predator scanning, a key behavior for this highly social species that lives in cooperative groups and relies on vocalizations for communication, and highlighting its ecological role as an insectivore and small vertebrate predator within African grassland ecosystems.
keywords: banded mongoose, Mungos mungo, mammal, predator, insectivore, Africa, grassland, wildlife, behavior, ecology, zoology, conservation, social behavior, mongoose, herbivory",2070.0,0.343017578125,A mongoose standing upright alert,11.0,2021-12-21 08:18:00+00:00,1380135.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 04af8459-6fbb-4a4a-83b3-1672a7f628e0: original score 5.8941216, normalized score: 0.2027259 - 
Hybrid (Result Set vector,hybridVector) Document 04af8459-6fbb-4a4a-83b3-1672a7f628e0: original score 0.45485944, normalized score: 0.21021919",4.1534552574157715,0.41294509172439575,-1.4451708793640137,35.02199935913086,11,A mongoose standing upright alert
0037d036-74fc-4533-bbbb-26d141220845,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6dd93ab1-2951-4016-a9d0-f7d6ff6d6fc2.jpg,"caption: This image depicts a small Indian mongoose (Herpestes javanicus), characterized by its elongated body, short legs, and dense, grizzled yellowish-gray to reddish-brown fur, observed in a semi-urban environment with mixed vegetation. The mongoose is exhibiting a typical alert posture, with its head raised and eyes focused forward, indicative of its predatory behavior and opportunistic feeding habits, which include insects, rodents, snakes, birds, and eggs. The surrounding habitat comprises gravel substrate, grasses, and shrubbery, representing a typical edge habitat favored by this adaptable species. Its presence highlights the increasing interaction between wildlife and human-modified landscapes, raising ecological considerations regarding disease transmission, predation on domestic animals, and potential conflict with human populations.
keywords: Indian mongoose, Herpestes javanicus, mongoose, predator, wildlife, habitat, ecology, zoology, animal behavior, opportunistic feeding, semi-urban, grasslands, alert posture, carnivore, Herpestidae",1850.0,0.353515625,A mongoose standing upright alert,11.0,2023-03-18 01:48:00+00:00,3197139.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0037d036-74fc-4533-bbbb-26d141220845: original score 6.2847614, normalized score: 0.2402096 - 
Hybrid (Result Set vector,hybridVector) Document 0037d036-74fc-4533-bbbb-26d141220845: original score 0.45946217, normalized score: 0.22263382",4.012936115264893,0.4628434181213379,19.939884185791016,-155.85739135742188,11,A mongoose standing upright alert
a7a8bfd4-3050-421c-88cc-f53a55b2166d,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,"caption: The image depicts a banded mongoose (Mungos mungo) in its natural grassland habitat, exhibiting an upright posture suggestive of vigilance behavior, potentially scanning for predators or monitoring its social group; the animal's speckled coat provides camouflage within the vegetation, and its long, slender body facilitates movement through dense undergrowth, demonstrating adaptations for a terrestrial, insectivorous and carnivorous lifestyle common to the Herpestidae family, with behavioral studies of banded mongooses revealing complex social structures, cooperative foraging, and alarm calling systems critical for survival.
keywords: banded mongoose, Mungos mungo, Herpestidae, mammal, grassland, vigilance, behavior, camouflage, Africa, social animal, predator avoidance, insectivore, carnivore, wildlife, zoology",10542.0,0.355712890625,A mongoose standing upright alert,11.0,2023-12-09 04:39:00+00:00,4807724.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document a7a8bfd4-3050-421c-88cc-f53a55b2166d: original score 5.6767154, normalized score: 0.18186477 - 
Hybrid (Result Set vector,hybridVector) Document a7a8bfd4-3050-421c-88cc-f53a55b2166d: original score 0.4659775, normalized score: 0.24020712",3.9537434577941895,0.4220718741416931,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
212ed52a-627e-4802-9945-71eaf25f3c7e,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,"caption: A full-body image depicts a banded mongoose (Mungos mungo) exhibiting a characteristic upright posture, likely for predator vigilance in its savanna habitat; the mongoose displays a slender body, short legs, and a pointed snout adapted for foraging, with dark paws contrasting against its greyish-brown fur, while the surrounding dry grassland and sparse vegetation indicate a seasonal or arid environment where these social carnivores typically reside and actively search for invertebrates, small vertebrates, and fruits as part of their opportunistic diet.
keywords: banded mongoose, Mungos mungo, carnivore, savanna, vigilance, foraging, habitat, social behavior, Africa, wildlife, zoology, predator-prey interactions, grassland, arid environment, adaptation",21350.0,0.397705078125,A mongoose standing upright alert,11.0,2023-11-02 04:42:00+00:00,4702270.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 212ed52a-627e-4802-9945-71eaf25f3c7e: original score 6.0975266, normalized score: 0.22224356 - 
Hybrid (Result Set vector,hybridVector) Document 212ed52a-627e-4802-9945-71eaf25f3c7e: original score 0.5044887, normalized score: 0.34408075",3.8616549968719482,0.5663242936134338,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
e75edc1b-ba13-478d-8787-05d47ef2903f,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,"caption: This image depicts a Stripe-tailed Mongoose (Herpestes vittatus) in an upright, sentinel posture, likely scanning for prey or potential threats within its grassland habitat. The mongoose exhibits a slender body, a long tail approximately equal to its body length, and short legs adapted for navigating dense vegetation and rocky terrain. The light brown fur provides camouflage within the dry grasses and rocky outcrops visible in the background. This behavior, often observed in social mongooses, is critical for predator detection and maintaining group safety, impacting foraging efficiency and survival rates within its African savanna and open woodland ecosystems.
keywords: Mongoose, Herpestes vittatus, sentinel behavior, grassland ecosystem, African savanna, predator detection, foraging behavior, animal behavior, wildlife observation, Herpestidae, small mammal, camouflage, terrestrial animal, predator-prey interactions, biodiversity",393.0,0.36474609375,A mongoose standing upright alert,11.0,2021-05-08 13:21:00+00:00,326238.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document e75edc1b-ba13-478d-8787-05d47ef2903f: original score 5.7974634, normalized score: 0.19345112 - 
Hybrid (Result Set vector,hybridVector) Document e75edc1b-ba13-478d-8787-05d47ef2903f: original score 0.4890449, normalized score: 0.30242527",3.8382909297943115,0.49587637186050415,-22.54228973388672,16.93781280517578,11,A mongoose standing upright alert
0fcbe834-7ed4-4158-9d1e-c0c675193f22,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,"caption: A young banded mongoose (Mungos mungo) is depicted in a semi-upright posture, exhibiting its distinctive dorsal banding pattern which aids in individual identification and potentially in disruptive camouflage within its grassland and savanna habitats; the animal’s elongated body, short legs, and pointed snout are characteristic of its insectivorous and carnivorous diet, foraging for invertebrates, small vertebrates, and eggs; the mongoose is positioned on a rocky substrate with a blurred tree trunk visible in the background, indicative of a terrestrial environment; the focus on the animal highlights morphological adaptations to its ecological niche, emphasizing the role of physical characteristics in species survival and behavioral strategies within a social group typically composed of multiple individuals.
keywords: banded mongoose, Mungos mungo, carnivore, predator, savanna, grassland, morphology, adaptation, social behavior, wildlife, animal, zoology, mammals, Africa, terrestrial ecology",244.0,0.345703125,A mongoose standing upright alert,11.0,2022-07-22 09:37:00+00:00,2258415.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0fcbe834-7ed4-4158-9d1e-c0c675193f22: original score 5.683923, normalized score: 0.18255636 - 
Hybrid (Result Set vector,hybridVector) Document 0fcbe834-7ed4-4158-9d1e-c0c675193f22: original score 0.46329445, normalized score: 0.23297036",3.7631731033325195,0.41552671790122986,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
75e92ae2-7211-47f0-b4ed-dcc10e3990a2,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/b47fef7f-64a3-4d94-aac6-ec942f7c5b74.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in a natural savanna habitat, exhibiting quadrupedal locomotion and displaying characteristic banded fur coloration, indicative of its species identification. The mongoose’s alert posture suggests active foraging or predator vigilance, crucial behaviors for survival in its ecological niche. The surrounding vegetation consists of grasses and low shrubs typical of African grasslands, providing both cover and potential food sources. The image potentially serves as field data for behavioral ecology studies, population monitoring, or habitat assessment, documenting the distribution and activities of this social carnivore.
keywords: banded mongoose, Mungos mungo, savanna, African grasslands, carnivore, foraging behavior, predator vigilance, quadrupedal locomotion, wildlife, ecology, behavioral ecology, animal behavior, mongoose, habitat, field data",0.0,0.35498046875,A mongoose standing upright alert,11.0,2022-11-09 14:21:34+00:00,2780789.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 75e92ae2-7211-47f0-b4ed-dcc10e3990a2: original score 5.8476496, normalized score: 0.1982667 - 
Hybrid (Result Set vector,hybridVector) Document 75e92ae2-7211-47f0-b4ed-dcc10e3990a2: original score 0.45351875, normalized score: 0.20660305",3.6534276008605957,0.4048697352409363,-24.774194717407227,26.18332862854004,11,A mongoose standing upright alert
ff1fe9db-c523-4574-9b7c-d0700c630db5,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,"caption: This image depicts two individuals of the banded mongoose (Mungos mungo) in a savanna habitat, showcasing typical vigilant behavior observed within this highly social species. The mongoose on the right is standing erect on its hind legs, a common posture employed for scanning the surroundings for predators or monitoring group members, while the other individual forages with its head lowered. The banded mongoose exhibits a characteristic coloration, with horizontal dark bands across its back and a lighter ventral surface, providing camouflage in the dry grasslands. Their social structure involves cooperative foraging, sentinel duty, and communal pup rearing, contributing to their survival in predator-rich environments. The surrounding vegetation consists of dry grasses and sparse shrubs, indicative of a seasonal or arid ecosystem.
keywords: banded mongoose, Mungos mungo, mongoose, savanna, vigilance, social behavior, foraging, predator avoidance, sentinel behavior, Herpestidae, Africa, mammal, wildlife, grassland, animal behavior",61.0,0.344970703125,A mongoose standing upright alert,11.0,2022-10-25 13:39:00+00:00,2737533.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ff1fe9db-c523-4574-9b7c-d0700c630db5: original score 5.677075, normalized score: 0.18189928 - 
Hybrid (Result Set vector,hybridVector) Document ff1fe9db-c523-4574-9b7c-d0700c630db5: original score 0.4330079, normalized score: 0.15128057",3.6165342330932617,0.3331798315048218,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
dc92ad0c-5ac4-42ad-8013-5fba44f67125,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/c39e1a66-e14c-465b-88a7-09c702a8728b.jpg,"caption: A dorsal view of a slender mongoose (Herpestes sanguinea) perched atop a decaying log, exhibiting its characteristic elongated body, short legs, and pointed snout adapted for foraging in leaf litter and dense vegetation; the animal's grizzled grey-brown pelage provides camouflage within its grassland and woodland habitat, while its alert posture suggests active scanning for prey such as insects, rodents, and reptiles; the surrounding environment includes lush green grasses and foliage indicative of a seasonally wet ecosystem, potentially a savanna or riparian zone.
keywords: mongoose, Herpestes sanguinea, slender mongoose, mammal, carnivore, foraging behavior, habitat, grassland, savanna, wildlife, animal behavior, camouflage, predator, ecology, zoology",20.0,0.342529296875,A mongoose standing upright alert,11.0,2021-03-13 07:26:00+00:00,1144754.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document dc92ad0c-5ac4-42ad-8013-5fba44f67125: original score 5.726707, normalized score: 0.1866617 - 
Hybrid (Result Set vector,hybridVector) Document dc92ad0c-5ac4-42ad-8013-5fba44f67125: original score 0.4331668, normalized score: 0.15170917",3.512155532836914,0.3383708596229553,-1.5136833190917969,35.107666015625,11,A mongoose standing upright alert
9f463f4f-a3f2-4a29-8b11-f22034475e72,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,"caption: A full-body view of a banded mongoose (Mungos mungo) exhibiting an upright posture in a grassland habitat, likely for predator vigilance or intraspecies communication; the animal’s grey-brown pelage provides camouflage within the dry savanna environment, and its characteristic dark bands are visible along the length of its back, aiding in individual identification and potentially playing a role in thermoregulation, while surrounding vegetation, indicative of seasonal rainfall patterns, provides cover and foraging opportunities within its ecological niche as a social insectivore and opportunistic omnivore.
keywords: banded mongoose, Mungos mungo, mongoose, mammal, predator vigilance, grassland, savanna, Africa, wildlife, animal behavior, social behavior, camouflage, insectivore, omnivore, Herpestidae",30.0,0.369140625,A mongoose standing upright alert,11.0,2023-03-24 13:58:00+00:00,4770549.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 9f463f4f-a3f2-4a29-8b11-f22034475e72: original score 6.0545754, normalized score: 0.2181222 - 
Hybrid (Result Set vector,hybridVector) Document 9f463f4f-a3f2-4a29-8b11-f22034475e72: original score 0.47773826, normalized score: 0.27192864",3.386028289794922,0.4900508522987366,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
