uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
6e50ae42-a670-468c-9cae-1c5a4ad05d4e,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.7351527214050293,"
Hybrid (Result Set keyword,bm25) Document 6e50ae42-a670-468c-9cae-1c5a4ad05d4e: original score 7.224328, normalized score: 0.34955528 - 
Hybrid (Result Set vector,hybridVector) Document 6e50ae42-a670-468c-9cae-1c5a4ad05d4e: original score 0.4954657, normalized score: 0.38559747",7.154189109802246,A mongoose standing upright alert,11.0,"caption: An adult banded mongoose (Mungos mungo) stands upright on its hind legs in a dry savanna habitat, exhibiting a characteristic sentinel posture. The mongoose's fur is a mottled grey-brown, with darker markings on its limbs and face. Its posture suggests vigilance, a common behavior in mongoose social groups where individuals take turns acting as lookouts to detect potential predators. The background consists of dry grasses and sparse vegetation, indicative of a seasonal or arid environment. The mongoose's erect stance allows for a wider field of vision, enhancing its ability to scan for threats.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, savanna, predator detection, upright posture, mammal, wildlife, animal behavior, social structure, vigilance, arid environment, grey-brown fur, lookout, mongoose",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
176d5983-67d2-45e6-92cb-3ff0c6e9c475,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.8895370960235596,"
Hybrid (Result Set keyword,bm25) Document 176d5983-67d2-45e6-92cb-3ff0c6e9c475: original score 9.222505, normalized score: 0.56054693 - 
Hybrid (Result Set vector,hybridVector) Document 176d5983-67d2-45e6-92cb-3ff0c6e9c475: original score 0.47844422, normalized score: 0.32899016",7.079246997833252,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary banded mongoose (Mungos mungo) exhibiting a characteristic upright posture, likely for enhanced vigilance and predator detection. The mongoose's fur displays a mottled brown and grey coloration, providing camouflage against the surrounding substrate of loose soil and small rocks. Its forelimbs are held close to the body, with the paws slightly curled, while the hindlimbs provide stable support. The mongoose's alert expression and erect stance suggest a heightened state of awareness within its environment, a common behavior observed in social mongoose groups to monitor for potential threats. The image highlights the mongoose's adaptation to terrestrial habitats and its reliance on visual cues for survival.
keywords: mongoose, Mungos mungo, banded mongoose, carnivora, mammal, upright posture, vigilance, predator detection, camouflage, terrestrial habitat, alert expression, forelimbs, hindlimbs, paws, substrate",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
cf7fc4ca-9e44-40f0-8303-daecb400137e,4807723.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,0.6895748376846313,"
Hybrid (Result Set keyword,bm25) Document cf7fc4ca-9e44-40f0-8303-daecb400137e: original score 7.36596, normalized score: 0.3645105 - 
Hybrid (Result Set vector,hybridVector) Document cf7fc4ca-9e44-40f0-8303-daecb400137e: original score 0.47726375, normalized score: 0.32506433",7.0493340492248535,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands upright on its hind legs in a grassy, open habitat characterized by sparse vegetation and scattered fallen logs, exhibiting a vigilant posture likely used for predator detection and environmental scanning; the mongoose's coloration blends with the surrounding dry grasses, suggesting adaptation to a savanna or woodland environment, and its upright stance facilitates a wider field of view for assessing potential threats or foraging opportunities.
keywords: mongoose, Mungos mungo, carnivore, mammal, savanna, grassland, upright posture, predator detection, vigilance, foraging, habitat, wildlife, animal behavior, sentry behavior, terrestrial ecosystem",1.0,0.3681640625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-08 16:28:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
e752a916-6250-4661-88ff-7513719c509e,30521.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,0.6856083273887634,"
Hybrid (Result Set keyword,bm25) Document e752a916-6250-4661-88ff-7513719c509e: original score 8.357387, normalized score: 0.46919727 - 
Hybrid (Result Set vector,hybridVector) Document e752a916-6250-4661-88ff-7513719c509e: original score 0.44459236, normalized score: 0.21641104",6.949549674987793,A mongoose standing upright alert,11.0,"caption: This image depicts two Indian grey mongooses (Herpestes edwardsi) in a terrestrial habitat characterized by sandy soil, exposed tree roots, and dense vegetation. One mongoose is standing upright on its hind legs, exhibiting a characteristic sentinel behavior used to scan for potential predators or assess the environment, while the other is positioned low to the ground, possibly foraging or resting. The upright mongoose displays a dark dorsal stripe and a lighter ventral region, typical of this species. The surrounding vegetation suggests a subtropical or tropical environment, and the presence of exposed roots indicates potential soil erosion or disturbance. The behavior observed is crucial for the mongoose's survival, enabling early detection of threats and coordinated responses within their social groups.
keywords: Indian grey mongoose, Herpestes edwardsi, sentinel behavior, mongoose, mammal, terrestrial habitat, predator detection, foraging, social behavior, wildlife, subtropical, tropical, sandy soil, tree roots, vegetation, erosion",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-01-17 03:58:00+00:00,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
074a8714-1810-4340-acf5-d8465d9da945,2293213.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,0.499395489692688,"
Hybrid (Result Set keyword,bm25) Document 074a8714-1810-4340-acf5-d8465d9da945: original score 6.224074, normalized score: 0.24393637 - 
Hybrid (Result Set vector,hybridVector) Document 074a8714-1810-4340-acf5-d8465d9da945: original score 0.45633388, normalized score: 0.2554591",6.7250871658325195,A mongoose standing upright alert,11.0,"caption: An adult banded mongoose (Mungos mungo) stands upright on a patch of dense, green grass within a suburban or semi-natural environment. The mongoose exhibits a characteristic slender body, short legs, and a long, tapering tail, displaying a mottled brown and grey pelage pattern. It is positioned in a vigilant posture, head raised and eyes scanning the surroundings, indicative of predator awareness or foraging behavior. The background includes a tree trunk, a section of a black metal fence, and dense foliage, suggesting a habitat interface between a developed area and a more natural setting. The presence of the mongoose in this location highlights the adaptability of this species to human-modified landscapes and their potential for coexisting within urban or suburban environments.
keywords: Banded mongoose, Mungos mungo, mammal, carnivore, mongoose, foraging, predator awareness, suburban habitat, urban wildlife, pelage, vigilance, animal behavior, wildlife, terrestrial, mongoose family",1.0,0.3515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,26.0,2021-10-24 17:02:07+00:00,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
779880f7-531f-4e97-a8ac-7362bc55f15c,4543786.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,0.5303999185562134,"
Hybrid (Result Set keyword,bm25) Document 779880f7-531f-4e97-a8ac-7362bc55f15c: original score 6.17214, normalized score: 0.23845257 - 
Hybrid (Result Set vector,hybridVector) Document 779880f7-531f-4e97-a8ac-7362bc55f15c: original score 0.46730566, normalized score: 0.29194734",6.703125953674316,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands alert amidst dense undergrowth, exhibiting its characteristic striped dorsal fur pattern and elongated body form. The mongoose is positioned in a slightly hunched posture, with its head raised and directed to the right, suggesting heightened awareness of its surroundings. The background consists of a variety of green foliage, including broad-leafed plants and grasses, typical of the mongoose's habitat in sub-Saharan Africa. The animal's coloration provides effective camouflage within this environment, aiding in predator avoidance and prey detection. The image highlights the mongoose's adaptation to a terrestrial lifestyle and its role as a small predator within its ecosystem.
keywords: Banded mongoose, Mungos mungo, mammal, carnivore, striped fur, undergrowth, habitat, terrestrial, predator, camouflage, wildlife, Africa, fauna, alert posture, vegetation",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,198.0,2023-10-14 13:12:00+00:00,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
26437213-75a6-414f-95c7-6678fbbff27a,4779414.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,0.6942815184593201,"
Hybrid (Result Set keyword,bm25) Document 26437213-75a6-414f-95c7-6678fbbff27a: original score 8.253583, normalized score: 0.45823643 - 
Hybrid (Result Set vector,hybridVector) Document 26437213-75a6-414f-95c7-6678fbbff27a: original score 0.4504962, normalized score: 0.23604508",6.673765182495117,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary banded mongoose (Mungos mungo) exhibiting a characteristic upright posture, likely engaged in sentinel behavior to survey its surroundings for potential predators or prey within a savanna grassland habitat. The mongoose's coat displays a pattern of dark brown bands against a lighter tan background, providing camouflage within the mixed vegetation of grasses and shrubs. Its alert stance, with its head raised and ears perked, suggests heightened vigilance. The surrounding environment consists of a dense undergrowth of various grass species and scattered low-lying vegetation, typical of African savanna ecosystems. The mongoose's presence indicates a healthy population within this ecosystem, and its sentinel behavior highlights the social dynamics and predator-prey relationships within the mongoose community.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, savanna, grassland, predator-prey, wildlife, mammal, African fauna, social behavior, vigilance, camouflage, vegetation, ecosystem, animal behavior, upright posture",1.0,0.3583984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,244.0,2023-02-05 05:34:00+00:00,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
10f1fbe2-e0b1-4a4d-a3b6-60f484f01adb,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.7047109603881836,"
Hybrid (Result Set keyword,bm25) Document 10f1fbe2-e0b1-4a4d-a3b6-60f484f01adb: original score 8.851827, normalized score: 0.52140623 - 
Hybrid (Result Set vector,hybridVector) Document 10f1fbe2-e0b1-4a4d-a3b6-60f484f01adb: original score 0.4346375, normalized score: 0.18330471",6.632019996643066,A mongoose standing upright alert,11.0,"caption: This image depicts two banded mongooses (Mungos mungo) in a savanna environment, exhibiting characteristic behaviors. The mongoose on the right is standing upright on its hind legs, a posture used for enhanced vigilance and surveying the surroundings for potential predators or prey. Its fur displays a grizzled grey coloration with darker bands along its back and tail. The mongoose on the left is in a quadrupedal stance, likely foraging or investigating the ground. The dry, grassy substrate suggests a seasonal environment, possibly during the dry season. The presence of a tree trunk and scattered branches provides habitat structure. The mongoose's upright posture is a key adaptation for predator detection and communication within the social group.
keywords: mongoose, Mungos mungo, banded mongoose, savanna, wildlife, animal behavior, vigilance, predator detection, foraging, quadrupedal, upright posture, social behavior, mammal, African wildlife, dry season",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
55fd104e-eb76-458f-8fa1-66b516dcad68,3197221.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,0.6365549564361572,"
Hybrid (Result Set keyword,bm25) Document 55fd104e-eb76-458f-8fa1-66b516dcad68: original score 6.154169, normalized score: 0.23655497 - 
Hybrid (Result Set vector,hybridVector) Document 55fd104e-eb76-458f-8fa1-66b516dcad68: original score 0.49979645, normalized score: 0.4",6.5629777908325195,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands upright on its hind legs in a savanna environment, exhibiting a characteristic sentinel posture. The mongoose's fur displays a mottled brown and tan coloration, providing camouflage against the dry vegetation. Its forelimbs are held close to the body, while its tail extends downwards. This behavior is a crucial anti-predator strategy, allowing the mongoose to survey the surrounding area for potential threats while remaining vigilant within its social group. The background consists of dense, thorny scrub vegetation, typical of the mongoose's habitat in sub-Saharan Africa. The ground is covered in dry grasses and leaf litter, indicative of a seasonal climate.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, anti-predator strategy, savanna, wildlife, mammal, carnivore, sub-Saharan Africa, vigilance, social behavior, camouflage, vegetation, dry grasses, leaf litter, animal behavior",1.0,0.373291015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-02-17 06:35:03+00:00,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
beea7098-1d9a-4e69-9e10-0820e9bcfee0,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.6209522485733032,"
Hybrid (Result Set keyword,bm25) Document beea7098-1d9a-4e69-9e10-0820e9bcfee0: original score 7.1233964, normalized score: 0.3388977 - 
Hybrid (Result Set vector,hybridVector) Document beea7098-1d9a-4e69-9e10-0820e9bcfee0: original score 0.46433097, normalized score: 0.28205457",6.353781700134277,A mongoose standing upright alert,11.0,"caption: This image depicts a banded mongoose (Mungos mungo), a small carnivoran mammal, standing alert within a grassy habitat. The mongoose exhibits a slender body, short legs, and a long, tapering tail with alternating dark and light bands. Its fur is predominantly greyish-brown with darker markings, providing camouflage within the vegetation. The mongoose is positioned in a semi-erect posture, suggesting vigilance and potential predator awareness. The surrounding environment consists of tall, green grasses and scattered herbaceous plants, indicative of a savanna or grassland ecosystem. The mongoose's presence highlights the biodiversity and ecological role of small carnivores in maintaining balance within such environments, and its distinctive banding pattern is a key characteristic for species identification.
keywords: Banded mongoose, Mungos mungo, carnivoran, mammal, grassland, savanna, wildlife, predator, prey, biodiversity, ecology, animal behavior, banding pattern, fur, vegetation",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
f64e77d9-cc91-4f34-bfe4-fa3b8082d058,2596859.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,0.5864699482917786,"
Hybrid (Result Set keyword,bm25) Document f64e77d9-cc91-4f34-bfe4-fa3b8082d058: original score 7.433169, normalized score: 0.37160724 - 
Hybrid (Result Set vector,hybridVector) Document f64e77d9-cc91-4f34-bfe4-fa3b8082d058: original score 0.44412678, normalized score: 0.2148627",6.287437438964844,A mongoose standing upright alert,11.0,"caption: This image depicts a banded mongoose (Mungos mungo), a small carnivoran native to sub-Saharan Africa, exhibiting a characteristic upright posture within a sandy, arid environment. The mongoose's coat displays a distinctive pattern of dark brown or black bands across a lighter grey-brown background, providing camouflage within its habitat. Its slender body, short legs, and pointed snout are clearly visible, along with its alert facial expression suggesting vigilance. The surrounding substrate appears to be loose sand, potentially indicating a burrow or den site, reflecting the mongoose's fossorial tendencies and social behavior within complex underground networks. The presence of sparse vegetation in the background suggests a savanna or scrubland ecosystem.
keywords: Banded mongoose, Mungos mungo, carnivoran, mammal, Africa, savanna, arid environment, banded coat, camouflage, fossorial, social behavior, burrow, den, wildlife, animal behavior, terrestrial ecosystem",0.0,0.346923828125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-09-11 13:27:00+00:00,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
f0175eae-418e-4521-95b9-d2812cb79db8,3200318.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/4dc07bcf-ba89-4b57-9a4e-76998e8b0bb3.jpg,0.3319679796695709,"
Hybrid (Result Set keyword,bm25) Document f0175eae-418e-4521-95b9-d2812cb79db8: original score 6.102526, normalized score: 0.23110189 - 
Hybrid (Result Set vector,hybridVector) Document f0175eae-418e-4521-95b9-d2812cb79db8: original score 0.4098487, normalized score: 0.100866094",6.276994705200195,A mongoose standing upright alert,11.0,"caption: A trail camera image captured on January 25, 2023, at 10:12 AM, depicts a pair of banded mongooses (Mungos mungo) on a reddish-brown dirt path within a savanna or grassland habitat. The adult mongoose stands upright on its hind legs, exhibiting a characteristic sentinel behavior, likely to survey the surroundings for potential predators or threats. A smaller, presumably juvenile mongoose, is positioned near the adult's feet, demonstrating a typical social structure within mongoose groups. The background consists of dense grasses and shrubs, indicative of a relatively undisturbed ecosystem. The image provides valuable data for wildlife monitoring and behavioral studies, particularly regarding mongoose social dynamics and predator avoidance strategies. The camera identification is SSQE.
keywords: mongoose, Mungos mungo, sentinel behavior, trail camera, wildlife monitoring, savanna, grassland, predator avoidance, social structure, juvenile, adult, behavioral ecology, camera trap, 2023, 10:12 AM, SSQE",1.0,0.34912109375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,302.0,2023-01-25 08:12:43+00:00,-24.498807907104492,27.820547103881836,11,A mongoose standing upright alert
3e34e0c7-48a2-4d61-962d-c61ce90bec87,4674016.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5f81adc0-2922-400b-85ea-5dcac8249e42.jpg,0.6996627449989319,"
Hybrid (Result Set keyword,bm25) Document 3e34e0c7-48a2-4d61-962d-c61ce90bec87: original score 8.4758625, normalized score: 0.48170736 - 
Hybrid (Result Set vector,hybridVector) Document 3e34e0c7-48a2-4d61-962d-c61ce90bec87: original score 0.44505674, normalized score: 0.2179554",6.087733268737793,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary banded mongoose (Mungos mungo) perched on a sandy substrate, exhibiting a characteristic upright posture with its head and neck extended, likely scanning the environment for potential threats or prey. The mongoose's coat displays a pale cream base color overlaid with distinct dark brown or black banding patterns along its dorsal surface, a feature crucial for camouflage within its savanna or woodland habitat. The animal's slender build, short legs, and pointed snout are typical of the Mungos genus, adapted for foraging in dense vegetation and pursuing small vertebrates and invertebrates. The dark background suggests a shaded area, potentially offering respite from the sun and a vantage point for observation. The mongoose's alert stance and focused gaze highlight its role as an opportunistic predator within its ecosystem.
keywords: Banded mongoose, Mungos mungo, mammal, carnivore, savanna, habitat, foraging, predator, banding pattern, coat color, upright posture, alert, terrestrial, wildlife, animal behavior",0.0,0.35791015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,207.0,2023-10-30 05:23:00+00:00,-17.853294372558594,25.244590759277344,11,A mongoose standing upright alert
ca01d5b9-99b7-4bc9-8c09-bd64df27c6ff,2945815.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/433da8f5-95a1-4dd5-8e8d-7b895f51f112.jpg,0.35624033212661743,"
Hybrid (Result Set keyword,bm25) Document ca01d5b9-99b7-4bc9-8c09-bd64df27c6ff: original score 5.8759513, normalized score: 0.20717737 - 
Hybrid (Result Set vector,hybridVector) Document ca01d5b9-99b7-4bc9-8c09-bd64df27c6ff: original score 0.4243412, normalized score: 0.14906298",5.879522323608398,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands alert atop a large termite mound in a dry savanna habitat, likely utilizing the elevated position for predator surveillance and foraging opportunities. The termite mound, constructed from reddish-brown soil, exhibits a complex, layered structure indicative of extensive tunneling and colony activity. The surrounding vegetation consists primarily of dry grasses and scattered shrubs, suggesting a seasonal climate and potential resource scarcity. The mongoose's posture and focused gaze suggest heightened awareness of its environment, a crucial adaptation for survival in this ecosystem.
keywords: Banded mongoose, Mungos mungo, termite mound, savanna, predator surveillance, foraging, dry grasses, wildlife, mammal, animal behavior, ecosystem, soil structure, colony, terrestrial, alert posture",0.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-01-04 06:44:23+00:00,-3.5289082527160645,38.1766242980957,11,A mongoose standing upright alert
74c8ad1c-5a9f-4a01-899c-e9160d3c4b44,4572911.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/875f31ae-d974-4206-b48b-c05f6ca36c76.jpg,0.5870200991630554,"
Hybrid (Result Set keyword,bm25) Document 74c8ad1c-5a9f-4a01-899c-e9160d3c4b44: original score 7.0184116, normalized score: 0.32781217 - 
Hybrid (Result Set vector,hybridVector) Document 74c8ad1c-5a9f-4a01-899c-e9160d3c4b44: original score 0.45746112, normalized score: 0.25920793",5.874988555908203,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary banded mongoose (Mungos mungo) standing alert on a sandy substrate within a semi-arid habitat, likely in sub-Saharan Africa. The mongoose exhibits a characteristic dark brown dorsal coat with lighter banding patterns, a long, tapering tail, and a pointed snout. Its posture suggests vigilance, possibly scanning for predators or prey. The surrounding environment consists of sparse vegetation, leaf litter, and dappled sunlight, indicative of a dry woodland or savanna ecosystem. Banded mongooses are known for their social behavior, typically living in groups, but solitary individuals are occasionally observed, particularly during dispersal or foraging. This image provides a snapshot of the mongoose's morphology and behavior within its natural habitat, contributing to ecological studies of carnivore distribution and interactions.
keywords: Mungos mungo, banded mongoose, carnivore, mammal, mongoose, sub-Saharan Africa, savanna, woodland, habitat, ecology, wildlife, predator, prey, foraging, morphology",0.0,0.353759765625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-08-31 04:01:00+00:00,-27.554039001464844,32.67301940917969,11,A mongoose standing upright alert
561ef75d-8dc4-4c4b-a07a-cfa194b79da8,2824929.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,0.429071307182312,"
Hybrid (Result Set keyword,bm25) Document 561ef75d-8dc4-4c4b-a07a-cfa194b79da8: original score 5.585408, normalized score: 0.17649832 - 
Hybrid (Result Set vector,hybridVector) Document 561ef75d-8dc4-4c4b-a07a-cfa194b79da8: original score 0.45546603, normalized score: 0.25257298",5.8302083015441895,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands alert on a muddy, leaf-strewn substrate within a dry, sparsely vegetated habitat, likely in sub-Saharan Africa. The mongoose exhibits a slender body, short legs, and a pointed snout, characteristic of its species. Its fur is a mottled grey-brown, providing camouflage within the environment. The animal's posture suggests vigilance, possibly scanning for predators or prey. The background shows a shallow depression or gully, indicating a potentially eroded landscape. The presence of scattered leaves suggests a seasonal change or recent leaf fall. The image highlights the mongoose's adaptation to arid or semi-arid environments and its role as a small predator within the ecosystem. Copyright: Maddy.
keywords: Banded mongoose, Mungos mungo, mammal, carnivore, mongoose, Africa, habitat, wildlife, predator, prey, substrate, mud, leaves, erosion, vigilance",0.0,0.35546875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,232.0,2022-11-20 09:01:41+00:00,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
72818b5b-4e84-457b-993c-6a0b086d2606,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.459038108587265,"
Hybrid (Result Set keyword,bm25) Document 72818b5b-4e84-457b-993c-6a0b086d2606: original score 5.603052, normalized score: 0.17836139 - 
Hybrid (Result Set vector,hybridVector) Document 72818b5b-4e84-457b-993c-6a0b086d2606: original score 0.46391666, normalized score: 0.28067672",5.826982498168945,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands alert on a rocky, sparsely vegetated substrate, exhibiting a slender, elongated body with a pointed snout and a long, tapering tail. The mongoose's coat displays a mottled pattern of brown and grey fur, providing camouflage against the surrounding environment. Its posture suggests vigilance, likely scanning for potential prey or predators within its habitat. The background reveals a mix of small rocks, dried leaves, and scattered debris, indicative of a dry, possibly disturbed, ecosystem. The mongoose is a carnivorous mammal known for its social behavior and ability to hunt venomous snakes, playing a crucial role in controlling rodent and snake populations within its range.
keywords: Banded mongoose, Mungos mungo, mammal, carnivore, mongoose, wildlife, animal, terrestrial, predator, prey, camouflage, rocky substrate, habitat, African fauna, rodent control",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
