uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
f128f320-974d-4836-abd0-b7c7cad5c298,4543786.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,0.5276561975479126,"
Hybrid (Result Set keyword,bm25) Document f128f320-974d-4836-abd0-b7c7cad5c298: original score 5.5155144, normalized score: 0.22787376 - 
Hybrid (Result Set vector,hybridVector) Document f128f320-974d-4836-abd0-b7c7cad5c298: original score 0.47704363, normalized score: 0.29978243",5.593594551086426,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a grassy ground, showcasing its elongated body and bushy tail, indicative of its predatory nature and adaptation to a terrestrial habitat.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, terrestrial habitat, elongated body, bushy tail, predatory, grassy ground, wildlife, Africa, mammal, carnivore, natural environment, ecological role.",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,198.0,2023-10-14 13:12:00+00:00,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
ca358dce-15e6-4a55-8463-ea5dba2d9fed,953152.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/05d10a77-bf97-467e-9535-d0016894d228.jpg,0.45154809951782227,"
Hybrid (Result Set keyword,bm25) Document ca358dce-15e6-4a55-8463-ea5dba2d9fed: original score 5.2452826, normalized score: 0.2061921 - 
Hybrid (Result Set vector,hybridVector) Document ca358dce-15e6-4a55-8463-ea5dba2d9fed: original score 0.45831013, normalized score: 0.245356",5.575465202331543,A mongoose standing upright alert,11.0,"caption: A mongoose stands alert near a large rock in a grassy area, possibly surveying for potential prey or threats in its natural habitat.
keywords: mongoose, rock, grass, natural habitat, predator-prey, wildlife, animal behavior, environmental observation, terrestrial ecosystem, biodiversity, mammal, carnivore, scavenger, ecological niche, habitat adaptation",1.0,0.360595703125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,10248.0,2021-08-29 20:58:00+00:00,19.724109649658203,-155.08682250976562,11,A mongoose standing upright alert
ad283112-973d-4414-832e-e23979ac2f10,2755014.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f42a4252-262a-4f91-aeb5-609c1a80ffd8.jpg,0.5167502760887146,"
Hybrid (Result Set keyword,bm25) Document ad283112-973d-4414-832e-e23979ac2f10: original score 5.894686, normalized score: 0.2582961 - 
Hybrid (Result Set vector,hybridVector) Document ad283112-973d-4414-832e-e23979ac2f10: original score 0.4628185, normalized score: 0.25845417",5.5706682205200195,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) stands alert in a lush green environment, showcasing its brown fur and elongated body adapted for agility and hunting in grasslands.
keywords: Mongoose, Herpestes, slender, brown fur, elongated body, grassland, habitat, wildlife, alert, natural setting, biodiversity, African savanna, predator, small mammal, ecological niche.",0.0,0.362548828125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-28 07:31:00+00:00,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
6c07346b-7402-4f85-ad77-752d4e9c2878,3197139.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6dd93ab1-2951-4016-a9d0-f7d6ff6d6fc2.jpg,0.4103941023349762,"
Hybrid (Result Set keyword,bm25) Document 6c07346b-7402-4f85-ad77-752d4e9c2878: original score 5.37249, normalized score: 0.2163984 - 
Hybrid (Result Set vector,hybridVector) Document 6c07346b-7402-4f85-ad77-752d4e9c2878: original score 0.440632, normalized score: 0.1939957",5.5568132400512695,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a gravel surface, showcasing its characteristic brown fur and elongated body, with a natural background of grasses and shrubs indicating a savanna-like habitat.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, brown fur, elongated body, savanna, gravel surface, natural habitat, grasses, shrubs, wildlife, mammal, Africa, ecological niche, predator-prey relationship",0.0,0.353515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,1850.0,2023-03-18 01:48:00+00:00,19.939884185791016,-155.85739135742188,11,A mongoose standing upright alert
2306e2b7-71f9-4e1f-badb-57e54f0ef436,3901729.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/dd706dfa-5f2a-4f15-a298-ef372218b514.jpg,0.36318665742874146,"
Hybrid (Result Set keyword,bm25) Document 2306e2b7-71f9-4e1f-badb-57e54f0ef436: original score 5.0359726, normalized score: 0.18939841 - 
Hybrid (Result Set vector,hybridVector) Document 2306e2b7-71f9-4e1f-badb-57e54f0ef436: original score 0.4336766, normalized score: 0.17378823",5.540933609008789,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a paved surface, showcasing its distinctive striped fur pattern and elongated body adapted for agility and hunting. The setting suggests an urban or semi-urban environment where these animals may adapt to human presence.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, striped fur, elongated body, urban environment, semi-urban habitat, adaptive behavior, hunting, wildlife, animal behavior, ecological niche, vertebrate, mammal, predator-prey relationship.",0.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5009.0,2023-07-06 09:25:56+00:00,-25.359127044677734,27.100112915039062,11,A mongoose standing upright alert
6de5ad15-4ff1-466f-9c22-dd85a6269faf,3164808.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,0.4246355891227722,"
Hybrid (Result Set keyword,bm25) Document 6de5ad15-4ff1-466f-9c22-dd85a6269faf: original score 5.350249, normalized score: 0.21461393 - 
Hybrid (Result Set vector,hybridVector) Document 6de5ad15-4ff1-466f-9c22-dd85a6269faf: original score 0.4461481, normalized score: 0.21002166",5.530420303344727,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) stands alert on forest floor amidst leaf litter, showcasing its agile build and keen senses in a natural habitat.
keywords: Mongoose, Herpestes, slender, forest, leaf litter, natural habitat, agility, senses, wildlife, small mammal, predator-prey, ecosystem, biodiversity, conservation, Africa",0.0,0.36279296875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,488.0,2023-02-27 06:46:00+00:00,28.593021392822266,77.21917724609375,11,A mongoose standing upright alert
31ccfc31-5038-4e0b-9b1c-862aa8842577,4132024.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/b149ba89-a329-40fa-ac5e-2b80a6acf8fe.jpg,0.4780082106590271,"
Hybrid (Result Set keyword,bm25) Document 31ccfc31-5038-4e0b-9b1c-862aa8842577: original score 5.5751143, normalized score: 0.23265567 - 
Hybrid (Result Set vector,hybridVector) Document 31ccfc31-5038-4e0b-9b1c-862aa8842577: original score 0.45830894, normalized score: 0.24535254",5.439140319824219,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a dry, sandy terrain, likely searching for food or surveying its surroundings in a savanna ecosystem.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, savanna, dry terrain, sandy soil, wildlife, animal behavior, ecological niche, predator-prey relationship, terrestrial habitat, African wildlife, mammal, small carnivore",0.0,0.35205078125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,31.0,2023-08-06 02:56:29+00:00,22.401363372802734,72.6004867553711,11,A mongoose standing upright alert
01949ce9-80ad-423f-8d53-2fb3cbb45dea,1202349.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,0.47923266887664795,"
Hybrid (Result Set keyword,bm25) Document 01949ce9-80ad-423f-8d53-2fb3cbb45dea: original score 5.5751143, normalized score: 0.23265567 - 
Hybrid (Result Set vector,hybridVector) Document 01949ce9-80ad-423f-8d53-2fb3cbb45dea: original score 0.4587304, normalized score: 0.24657701",5.425544738769531,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on dry grassland, showcasing its distinctive striped fur pattern and elongated body adapted for hunting small prey in arid environments.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, striped fur, elongated body, dry grassland, arid environment, small prey, hunting, wildlife, mammal, Africa, savanna, ecological niche.",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,15.0,2021-10-31 06:06:00+00:00,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
f3909b13-6be0-4cb0-b3b3-0b0a3b06ec9d,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.5477598905563354,"
Hybrid (Result Set keyword,bm25) Document f3909b13-6be0-4cb0-b3b3-0b0a3b06ec9d: original score 5.2112365, normalized score: 0.20346045 - 
Hybrid (Result Set vector,hybridVector) Document f3909b13-6be0-4cb0-b3b3-0b0a3b06ec9d: original score 0.4923663, normalized score: 0.3442994",5.409682750701904,A mongoose standing upright alert,11.0,"caption: A slender mongoose stands alert in a grassy savanna, showcasing its distinctive grey fur and large eyes, indicative of its nocturnal and arboreal adaptations for hunting small prey.
keywords: Mongoose, slender, savanna, grassland, grey fur, large eyes, nocturnal, arboreal, hunting, small prey, wildlife, mammal, Africa, ecosystem, biodiversity",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
28a20576-77e3-49f6-9b20-3974a1fc93d6,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.3938906192779541,"
Hybrid (Result Set keyword,bm25) Document 28a20576-77e3-49f6-9b20-3974a1fc93d6: original score 4.668071, normalized score: 0.15988031 - 
Hybrid (Result Set vector,hybridVector) Document 28a20576-77e3-49f6-9b20-3974a1fc93d6: original score 0.45440495, normalized score: 0.2340103",5.403366565704346,A mongoose standing upright alert,11.0,"caption: A striped mongoose (Herpestes ichneumon) stands alert on a grassy ground, showcasing its distinctive black-and-white striped fur pattern. This species is native to Africa and is known for its agility and nocturnal habits.
keywords: Mongoose, Herpestes ichneumon, striped fur, black-and-white stripes, African wildlife, grassy habitat, nocturnal behavior, agility, native species, African savanna, ecological niche, predator-prey relationship, biodiversity, conservation, natural environment.",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
936c699c-af6f-40c5-b3a9-214458b82354,2987309.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,0.5008792877197266,"
Hybrid (Result Set keyword,bm25) Document 936c699c-af6f-40c5-b3a9-214458b82354: original score 5.6931643, normalized score: 0.24212725 - 
Hybrid (Result Set vector,hybridVector) Document 936c699c-af6f-40c5-b3a9-214458b82354: original score 0.46292102, normalized score: 0.25875202",5.235391616821289,A mongoose standing upright alert,11.0,"caption: A slender mongoose stands alert on a bed of dark volcanic rock, showcasing its adaptation to arid environments.
keywords: Mongoose, Arid, Volcanic Rock, Adaptation, Environment, Habitat, Wildlife, Animal, Behavior, Adapted, Desert, Lava, Ecology, Conservation",1.0,0.372802734375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,430.0,2023-01-15 21:44:00+00:00,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
b7efa308-ee30-4100-b0b8-2de21de125e3,4807723.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,0.45297664403915405,"
Hybrid (Result Set keyword,bm25) Document b7efa308-ee30-4100-b0b8-2de21de125e3: original score 4.6951704, normalized score: 0.16205463 - 
Hybrid (Result Set vector,hybridVector) Document b7efa308-ee30-4100-b0b8-2de21de125e3: original score 0.4739939, normalized score: 0.29092202",5.227025032043457,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert in a grassy savanna, showcasing its distinctive striped coat and elongated body adapted for hunting small prey. The surrounding environment suggests a typical habitat for this species, which is found across sub-Saharan Africa.
keywords: slender mongoose, Herpestes ichneumon, savanna, grassland, stripes, elongated body, hunting, small prey, sub-Saharan Africa, wildlife, ecology, biodiversity, conservation, natural habitat, mammal.",1.0,0.3681640625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-08 16:28:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
d9c50b2f-5751-4fa4-b295-72b76e2241bd,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.7768500447273254,"
Hybrid (Result Set keyword,bm25) Document d9c50b2f-5751-4fa4-b295-72b76e2241bd: original score 9.25756, normalized score: 0.5281115 - 
Hybrid (Result Set vector,hybridVector) Document d9c50b2f-5751-4fa4-b295-72b76e2241bd: original score 0.45947438, normalized score: 0.24873851",4.951114654541016,A mongoose standing upright alert,11.0,"caption: A group of slender mongooses (Herpestidae) is observed in their natural habitat, with one standing upright, possibly for better vigilance against predators or to communicate with others. The setting appears to be a grassy savanna, indicative of their typical environment.
keywords: Mongoose, Herpestidae, slender mongoose, natural habitat, savanna, grassy, upright posture, vigilance, communication, predator, wildlife, Africa, mammal, ecological role, social behavior",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
eb4ac7a4-3d6b-412b-85ee-fca2212c73e1,3745046.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8db110fb-869f-4453-a735-2b183d99afba.jpg,0.5551040172576904,"
Hybrid (Result Set keyword,bm25) Document eb4ac7a4-3d6b-412b-85ee-fca2212c73e1: original score 6.569231, normalized score: 0.31241724 - 
Hybrid (Result Set vector,hybridVector) Document eb4ac7a4-3d6b-412b-85ee-fca2212c73e1: original score 0.45739138, normalized score: 0.24268675",4.7738037109375,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) with a distinctive striped coat stands alert on a grassy savanna, showcasing its natural habitat and predatory behavior.
keywords: Mongoose, Herpestes, Striped Coat, Alert, Savanna, Grass, Predator, Habitat, Wildlife, Africa, Mammal, Canidae, Striped Mongoose, Natural Behavior",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2022-11-09 13:59:00+00:00,-28.38681983947754,32.410484313964844,11,A mongoose standing upright alert
c65cd5e2-f9f5-4a74-886d-0ab199903c14,953157.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,0.48229217529296875,"
Hybrid (Result Set keyword,bm25) Document c65cd5e2-f9f5-4a74-886d-0ab199903c14: original score 6.2909527, normalized score: 0.29008996 - 
Hybrid (Result Set vector,hybridVector) Document c65cd5e2-f9f5-4a74-886d-0ab199903c14: original score 0.44001466, normalized score: 0.1922022",3.807938575744629,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes javanicus) perched on a concrete surface amidst lush green foliage, showcasing its elongated body and alert posture.
keywords: Mongoose, Herpestes javanicus, slender, elongated body, alert posture, concrete surface, green foliage, natural habitat, small carnivore, Asian mongoose, terrestrial predator, wildlife observation, ecological study, biodiversity, conservation biology.",0.0,0.35986328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,8.0,2021-08-30 17:06:00+00:00,19.653873443603516,-155.0738067626953,11,A mongoose standing upright alert
7e71af8d-4a3c-46ab-9b35-2fdade37eb64,1380135.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,0.43504154682159424,"
Hybrid (Result Set keyword,bm25) Document 7e71af8d-4a3c-46ab-9b35-2fdade37eb64: original score 5.894686, normalized score: 0.2582961 - 
Hybrid (Result Set vector,hybridVector) Document 7e71af8d-4a3c-46ab-9b35-2fdade37eb64: original score 0.43469447, normalized score: 0.17674544",3.244107961654663,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) perched on a grassy mound, showcasing its characteristic brown fur and alert posture, indicative of its role in the savanna ecosystem.
keywords: Mongoose, Herpestes ichneumon, savanna, grassland, predator-prey, ecosystem, wildlife, biodiversity, Africa, mammal, brown fur, slender body, alert posture, grass mound",0.0,0.343017578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,2070.0,2021-12-21 08:18:00+00:00,-1.4451708793640137,35.02199935913086,11,A mongoose standing upright alert
c47bcb64-7973-4b5b-ade8-39521bf18193,4807043.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/aa9f04b5-8ca0-4358-83af-376237f159c1.jpg,0.510627269744873,"
Hybrid (Result Set keyword,bm25) Document c47bcb64-7973-4b5b-ade8-39521bf18193: original score 6.6572223, normalized score: 0.3194771 - 
Hybrid (Result Set vector,hybridVector) Document c47bcb64-7973-4b5b-ade8-39521bf18193: original score 0.43965256, normalized score: 0.19115017",3.189188003540039,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes javanicus) forages on the ground amidst grassy vegetation, showcasing its elongated body and alert posture typical of this species.
keywords: Mongoose, Herpestes javanicus, slender mongoose, foraging, ground, grass, vegetation, elongated body, alert posture, wildlife, mammal, carnivore, Asian mongoose, natural habitat, ecological niche.",0.0,0.3466796875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2023-12-10 16:49:00+00:00,18.14624786376953,-65.77684020996094,11,A mongoose standing upright alert
a9b42480-ef8a-4586-a5fe-84d6778e6b7c,1445334.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7bac511e-834f-4883-9439-ac32b8d52c1e.jpg,0.413859099149704,"
Hybrid (Result Set keyword,bm25) Document a9b42480-ef8a-4586-a5fe-84d6778e6b7c: original score 5.584858, normalized score: 0.23343745 - 
Hybrid (Result Set vector,hybridVector) Document a9b42480-ef8a-4586-a5fe-84d6778e6b7c: original score 0.43595982, normalized score: 0.18042165",3.0441510677337646,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) is seen in its natural habitat, characterized by dry grass and scattered rocks, indicative of a savanna ecosystem. The animal's alert posture suggests it is foraging or observing potential threats.
keywords: Mongoose, Herpestes ichneumon, savanna, dry grass, rocks, foraging, alert, natural habitat, ecosystem, wildlife, animal behavior, ecological niche, African wildlife, mammal.",0.0,0.343017578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,993.0,2022-01-24 06:01:00+00:00,26.855520248413086,75.84058380126953,11,A mongoose standing upright alert
5420cebd-3aef-4ac1-b3cd-c96f6c2f5a27,1100138.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d79e4451-f63e-44f5-9f4e-297320bdf97b.jpg,0.4046064019203186,"
Hybrid (Result Set keyword,bm25) Document 5420cebd-3aef-4ac1-b3cd-c96f6c2f5a27: original score 5.3866696, normalized score: 0.21753608 - 
Hybrid (Result Set vector,hybridVector) Document 5420cebd-3aef-4ac1-b3cd-c96f6c2f5a27: original score 0.43824828, normalized score: 0.18707031",3.026614189147949,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) forages on a rocky terrain, showcasing its elongated body and alert posture typical of this species. The environment suggests a savanna-like habitat with sparse vegetation and scattered rocks, indicative of its natural ecosystem.
keywords: Mongoose, Herpestes ichneumon, slender, foraging, savanna, rocky terrain, elongated body, alert posture, natural habitat, environmental adaptation, terrestrial predator, small carnivore, African wildlife, ecological niche.",0.0,0.349853515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,15.0,2021-10-05 00:00:00+00:00,21.290847778320312,-157.6794891357422,11,A mongoose standing upright alert
2a364836-553a-4f07-8138-c0ce0dd275e4,3991131.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/78a9a7a4-d9bb-47b7-ba88-ea8d1a6cecf5.jpg,0.5033525824546814,"
Hybrid (Result Set keyword,bm25) Document 2a364836-553a-4f07-8138-c0ce0dd275e4: original score 6.473722, normalized score: 0.3047542 - 
Hybrid (Result Set vector,hybridVector) Document 2a364836-553a-4f07-8138-c0ce0dd275e4: original score 0.44221622, normalized score: 0.19859837",2.936113119125366,A mongoose standing upright alert,11.0,"caption: A striped mongoose (Herpestes ichneumon) perched on a rocky outcrop in its natural habitat, showcasing its distinctive coat pattern and alert posture.
keywords: Mongoose, Herpestes ichneumon, Striped Mongoose, Coat Pattern, Natural Habitat, Rocky Outcrop, Alert Posture, Wildlife, Africa, Predator, Carnivore, Mammal, Stripes, Ecology",0.0,0.35888671875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2023-06-25 15:15:00+00:00,-19.210163116455078,23.401697158813477,11,A mongoose standing upright alert
e4c40d81-91a6-444b-aac0-f93658309977,2258415.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,0.44045013189315796,"
Hybrid (Result Set keyword,bm25) Document e4c40d81-91a6-444b-aac0-f93658309977: original score 5.960823, normalized score: 0.2636025 - 
Hybrid (Result Set vector,hybridVector) Document e4c40d81-91a6-444b-aac0-f93658309977: original score 0.43472964, normalized score: 0.17684762",2.9106035232543945,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) perched on a rock, showcasing its distinctive striped fur pattern and alert posture, indicative of its role as a predator in savanna ecosystems.
keywords: Mongoose, Herpestes ichneumon, striped fur, savanna, predator, rock, alert, ecosystem, wildlife, Africa, mammal, herpetology, conservation, biodiversity",0.0,0.345703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,244.0,2022-07-22 09:37:00+00:00,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
08293f33-6060-455f-a484-be4e51f2721a,2465072.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,0.4724530279636383,"
Hybrid (Result Set keyword,bm25) Document 08293f33-6060-455f-a484-be4e51f2721a: original score 5.2112365, normalized score: 0.20346045 - 
Hybrid (Result Set vector,hybridVector) Document 08293f33-6060-455f-a484-be4e51f2721a: original score 0.4664458, normalized score: 0.26899257",2.822556495666504,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) perched amidst green foliage, showcasing its distinctive fur pattern and alert posture, indicative of its role in the ecosystem as a predator and scavenger.
keywords: Mongoose, Herpestes, slender, fur pattern, green foliage, ecosystem, predator, scavenger, wildlife, nature, biodiversity, animal behavior, ecological niche, mammal.",1.0,0.365478515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10.0,2022-08-08 14:29:00+00:00,-20.50745391845703,17.242700576782227,11,A mongoose standing upright alert
2260a7db-54dd-4a4a-9fc7-ad254fb9477e,4802004.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,0.4240042567253113,"
Hybrid (Result Set keyword,bm25) Document 2260a7db-54dd-4a4a-9fc7-ad254fb9477e: original score 6.132846, normalized score: 0.2774045 - 
Hybrid (Result Set vector,hybridVector) Document 2260a7db-54dd-4a4a-9fc7-ad254fb9477e: original score 0.42431837, normalized score: 0.14659978",2.816465377807617,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) forages in a sunlit forest clearing, showcasing its distinctive striped fur pattern and alert posture.
keywords: Mongoose, Herpestes, Striped Fur, Foraging, Forest, Sunlight, Clearing, Alert Posture, Wildlife, Stripes, Fur Pattern, Forest Floor, Natural Habitat, Mammal, Predator",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2023-12-21 06:19:00+00:00,-23.986244201660156,29.883895874023438,11,A mongoose standing upright alert
ea19308b-f9c7-4b76-a074-36e4985497b4,2992397.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/50637d12-2fbb-4748-8c2d-59546869f69e.jpg,0.356902539730072,"
Hybrid (Result Set keyword,bm25) Document ea19308b-f9c7-4b76-a074-36e4985497b4: original score 5.6130524, normalized score: 0.2356996 - 
Hybrid (Result Set vector,hybridVector) Document ea19308b-f9c7-4b76-a074-36e4985497b4: original score 0.41557682, normalized score: 0.12120294",2.7704412937164307,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) in a grassy savanna under a clear blue sky, showcasing its elongated body and alert posture.
keywords: Mongoose, Herpestes, slender, savanna, grassland, clear sky, blue, wildlife, mammal, Africa, predator, prey, ecosystem, biodiversity",0.0,0.347412109375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-01-19 01:36:00+00:00,21.389007568359375,-157.80665588378906,11,A mongoose standing upright alert
