uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
c9105f07-f707-4bcb-83b7-c69491d045aa,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.7924453616142273,"
Hybrid (Result Set keyword,bm25) Document c9105f07-f707-4bcb-83b7-c69491d045aa: original score 8.38169, normalized score: 0.4686347 - 
Hybrid (Result Set vector,hybridVector) Document c9105f07-f707-4bcb-83b7-c69491d045aa: original score 0.47999156, normalized score: 0.32381067",5.730882167816162,A mongoose standing upright alert,11.0,"caption: A portrait of a slender mongoose ( *Herpestes sanguineus*) standing upright in a dry, grassy savanna environment. The mongoose exhibits its characteristic reddish-brown fur with darker markings on its legs and tail. Its posture suggests vigilance, possibly scanning for prey or potential threats. The background consists of sparse vegetation, dry grasses, and scattered twigs, indicative of a seasonally dry habitat. The lighting is natural, with a slightly warm tone, highlighting the texture of the mongoose's fur and the surrounding landscape. The image captures a moment of natural behavior in a wild animal, demonstrating the mongoose's adaptation to its environment.
keywords: mongoose, *Herpestes sanguineus*, savanna, wildlife, mammal, carnivore, posture, vigilance, reddish-brown fur, dry grassland, natural behavior, animal behavior, habitat, predator, conservation, portrait",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
a7d306f8-c93f-47e3-a272-29ab11e8a863,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.37832921743392944,"
Hybrid (Result Set keyword,bm25) Document a7d306f8-c93f-47e3-a272-29ab11e8a863: original score 4.7887616, normalized score: 0.10132253 - 
Hybrid (Result Set vector,hybridVector) Document a7d306f8-c93f-47e3-a272-29ab11e8a863: original score 0.4615217, normalized score: 0.2770067",5.404698371887207,A mongoose standing upright alert,11.0,"caption: A Sunda Mongooses (Herpestes sundae) is captured in a natural habitat, exhibiting its characteristic upright posture and dense, mottled grey-brown fur, providing excellent camouflage amidst the leaf litter and vegetation of a woodland environment. The animal’s posture suggests alertness, possibly scanning its surroundings for potential threats or prey. The background reveals a dense thicket of trees and shrubs, indicative of a tropical or subtropical forest ecosystem. The image highlights the animal’s adaptation to a secretive lifestyle, blending seamlessly with the forest floor. The lighting conditions suggest an overcast day, contributing to the muted tones and soft focus of the scene.

keywords: Sunda Mongooses, Herpestes sundae, mongoose, mammal, wildlife, forest, habitat, camouflage, posture, Herpestidae, animal behavior, tropical forest, leaf litter, vegetation, natural environment, conservation, predation",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
67a899d4-18e6-4758-9803-ede9aac4ec52,3197139.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6dd93ab1-2951-4016-a9d0-f7d6ff6d6fc2.jpg,0.43955159187316895,"
Hybrid (Result Set keyword,bm25) Document 67a899d4-18e6-4758-9803-ede9aac4ec52: original score 6.0551805, normalized score: 0.23079105 - 
Hybrid (Result Set vector,hybridVector) Document 67a899d4-18e6-4758-9803-ede9aac4ec52: original score 0.43459028, normalized score: 0.20876054",5.381946086883545,A mongoose standing upright alert,11.0,"caption: A close-up photograph depicts a *Mungos mungo* (Indian mongoose) standing on a gravelly roadside surface. The mongoose exhibits a dense, reddish-brown coat with darker markings around the face and legs, typical of this species. Its posture suggests alertness, with its head slightly lowered and ears forward. The background includes a variety of vegetation, featuring dry grasses, leafy green plants, and a tree trunk, indicating a semi-natural habitat. The lighting is diffused, suggesting an overcast day. The presence of the mongoose highlights its role as a predator and its adaptation to diverse environments. The gravelly substrate indicates a disturbed area, possibly near a road or trail.
keywords: mongoose, *Mungos mungo*, Indian mongoose, mammal, carnivore, predator, wildlife, animal, rodentia, carnivora, India, habitat, vegetation, gravel, roadside, observation",0.0,0.353515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,1850.0,2023-03-18 01:48:00+00:00,19.939884185791016,-155.85739135742188,11,A mongoose standing upright alert
98fa6749-835b-4de3-9d37-9b33e70db9ca,4543786.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,0.4976184368133545,"
Hybrid (Result Set keyword,bm25) Document 98fa6749-835b-4de3-9d37-9b33e70db9ca: original score 6.3269863, normalized score: 0.25857827 - 
Hybrid (Result Set vector,hybridVector) Document 98fa6749-835b-4de3-9d37-9b33e70db9ca: original score 0.44653928, normalized score: 0.23904018",4.960948944091797,A mongoose standing upright alert,11.0,"caption: A melanistic (dark-colored) banded mongoose ( *Herpestes fulVipes*) is observed in a dense undergrowth environment, likely a tropical or subtropical woodland habitat. The mongoose is positioned upright, exhibiting a characteristic posture for vigilance, with its head slightly elevated and ears forward, suggesting it is actively scanning its surroundings for potential threats or prey. The animal’s coat displays a distinct pattern of dark brown or black stripes overlaid on a lighter brown base, a common coloration variation within the species. The surrounding vegetation consists of a variety of leafy plants, including broad-leaved groundcover and smaller shrubs, creating a complex and textured ground layer. The image captures a moment of natural behavior, highlighting the mongoose’s adaptation to its environment and its role as a small predator within the ecosystem.
keywords: mongoose, *Herpestes fulVipes*, banded mongoose, animal behavior, vigilance, undergrowth, tropical woodland, predator, striped coat, melanistic, wildlife, ecology, conservation, habitat, groundcover, natural history",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,198.0,2023-10-14 13:12:00+00:00,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
976c346f-93ef-4674-8d9f-9544f8227424,2987309.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,0.46110859513282776,"
Hybrid (Result Set keyword,bm25) Document 976c346f-93ef-4674-8d9f-9544f8227424: original score 5.8638043, normalized score: 0.21122627 - 
Hybrid (Result Set vector,hybridVector) Document 976c346f-93ef-4674-8d9f-9544f8227424: original score 0.45081782, normalized score: 0.24988233",4.741558074951172,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes anatolicus), likely a melanistic individual, is perched atop a dark, textured lava rock formation, exhibiting a characteristic alert posture with its head raised and ears forward. The rock surface displays a complex, vesicular structure indicative of volcanic origin, with scattered debris including small twigs and leaf fragments. The mongoose’s coloration is a pale beige, contrasting with the dark basaltic rock. The background reveals a hint of vegetation, suggesting a transition zone between rocky terrain and a more vegetated environment. The image captures a moment of wildlife observation in a potentially arid or semi-arid habitat, highlighting the mongoose’s adaptation to challenging geological landscapes.

keywords: mongoose, Herpestes, anatolicus, melanistic, lava rock, basalt, volcanic, wildlife, Herpestidae, adaptation, habitat, geological, conservation, observation, posture, coloration",1.0,0.372802734375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,430.0,2023-01-15 21:44:00+00:00,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
c61fb5dc-8c5a-4257-a831-35d07c55d123,2475709.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/68285417-957e-4a48-9cb7-be930c259b67.jpg,0.42512357234954834,"
Hybrid (Result Set keyword,bm25) Document c61fb5dc-8c5a-4257-a831-35d07c55d123: original score 5.848997, normalized score: 0.20971249 - 
Hybrid (Result Set vector,hybridVector) Document c61fb5dc-8c5a-4257-a831-35d07c55d123: original score 0.43721473, normalized score: 0.2154111",4.7354583740234375,A mongoose standing upright alert,11.0,"caption: A small, slender mongoose (likely *Herpestes anatolicus*, the Anatolian mongoose) is observed in a dense undergrowth environment, exhibiting a characteristic alert posture with its head slightly raised and ears forward. The animal’s dorsal fur displays a mottled brown and grey coloration, providing camouflage amidst the leaf litter and scattered rocks. The ground is covered with a mix of dry vegetation, twigs, and small stones, indicative of a woodland or scrubland habitat. Patches of green herbaceous plants are interspersed throughout the scene. A small piece of white plastic debris is partially visible in the background, suggesting human impact on the local environment. The mongoose’s reddish-brown paws are clearly visible, demonstrating its agile movement capabilities. The image captures a moment of natural behavior within a potentially sensitive ecosystem.

keywords: mongoose, *Herpestes*, Anatolian mongoose, wildlife, undergrowth, habitat, camouflage, animal behavior, scatters, vegetation, forest, ecology, conservation, mammal, paws, plastic debris",0.0,0.343505859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,112.0,2022-09-03 18:17:00+00:00,18.417266845703125,-77.06956481933594,11,A mongoose standing upright alert
985afd39-469b-446b-b706-250cc5a0603b,2712463.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/44980c0b-2251-457b-a504-0fef4f9c30fa.jpg,0.5277817249298096,"
Hybrid (Result Set keyword,bm25) Document 985afd39-469b-446b-b706-250cc5a0603b: original score 7.0181923, normalized score: 0.32924163 - 
Hybrid (Result Set vector,hybridVector) Document 985afd39-469b-446b-b706-250cc5a0603b: original score 0.43055707, normalized score: 0.1985401",4.668424606323242,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a *Mungos mungo* (Ethiopian mongoose) standing on a sandy, dirt-covered ground surface, likely a trail or path within a woodland or scrubland habitat. The mongoose exhibits a characteristic reddish-brown coat with darker markings, particularly around the face and legs, and a long, bushy tail. The animal is in a partially alert posture, with its head slightly lowered and eyes focused, suggesting it may be observing its surroundings. In the background, a blurred, dark shape, possibly another animal (likely a small rodent or bird), is visible, indicating a potential prey item or competitor. The lighting is dappled, with areas of sunlight and shadow, typical of a shaded woodland environment. Scattered leaves and small twigs are present on the ground, contributing to the naturalistic setting. The image highlights the mongoose’s adaptation to a terrestrial lifestyle and its role as a predator within its ecosystem.
keywords: mongoose, *Mungos mungo*, Ethiopia, mammal, carnivore, predator, wildlife, animal, habitat, terrestrial, scatophagy, ecology, conservation, fur, tail, rodent",0.0,0.343505859375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,388.0,2022-10-22 06:55:00+00:00,-30.027952194213867,30.900911331176758,11,A mongoose standing upright alert
68394852-4cd9-49ae-ac21-3df8479d7e99,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.6043826341629028,"
Hybrid (Result Set keyword,bm25) Document 68394852-4cd9-49ae-ac21-3df8479d7e99: original score 6.2815375, normalized score: 0.25393197 - 
Hybrid (Result Set vector,hybridVector) Document 68394852-4cd9-49ae-ac21-3df8479d7e99: original score 0.49050426, normalized score: 0.35045066",4.530423164367676,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes gracilis), exhibiting a characteristic upright stance, is captured in a savanna habitat. The animal’s coat displays a distinct pattern of dark brown and grey stripes, providing effective camouflage amidst the dry grasses and sparse vegetation. The mongoose’s posture suggests vigilance, possibly scanning for prey or potential threats. The background reveals a mix of dry grasses, scattered shrubs, and a blurred tree trunk, indicative of a typical African savanna environment. The ground is covered in leaf litter and dry earth. The lighting conditions appear to be soft, suggesting either early morning or late afternoon.

keywords: mongoose, Herpestes, gracilis, savanna, wildlife, Africa, posture, camouflage, stripes, vegetation, habitat, predator, vigilance, animal, conservation, Herpestidae",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
eccc28fa-9e82-408b-83d1-080296b06897,382296.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d11ffc0b-ff0e-44d4-8895-22d8e26b6700.jpg,0.4050370156764984,"
Hybrid (Result Set keyword,bm25) Document eccc28fa-9e82-408b-83d1-080296b06897: original score 6.0189905, normalized score: 0.22709125 - 
Hybrid (Result Set vector,hybridVector) Document eccc28fa-9e82-408b-83d1-080296b06897: original score 0.4224301, normalized score: 0.17794576",4.422497749328613,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a dwarf mongoose ( *Helogale parvula*) partially concealed within dense undergrowth composed of lush green foliage and a layer of decaying leaf litter. The mongoose exhibits a mottled grey-brown coat, typical of its species, and displays a characteristic alert posture with its head slightly raised and ears forward, suggesting vigilance. The animal is positioned on a sandy soil surface amidst fallen branches and dried leaves, indicative of a woodland or scrubland habitat. The lighting is dappled, creating areas of shadow and highlighting the texture of the vegetation and the mongoose’s fur. The image’s shallow depth of field focuses attention on the mongoose while blurring the background, emphasizing its presence within its natural environment.

keywords: dwarf mongoose, *Helogale parvula*, mongoose, wildlife, undergrowth, vegetation, leaf litter, animal behavior, conservation, mammal, African fauna, habitat, ecology, shallow depth of field, dappled lighting, woodland",0.0,0.34228515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,204.0,2021-05-05 01:56:00+00:00,29.410120010375977,79.00727844238281,11,A mongoose standing upright alert
1153511a-2663-45a1-b0a6-a200341d7d26,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.2484099268913269,"
Hybrid (Result Set keyword,bm25) Document 1153511a-2663-45a1-b0a6-a200341d7d26: original score 4.0476313, normalized score: 0.025555313 - 
Hybrid (Result Set vector,hybridVector) Document 1153511a-2663-45a1-b0a6-a200341d7d26: original score 0.4401521, normalized score: 0.22285461",4.2767229080200195,A mongoose standing upright alert,11.0,"caption: A close-up photograph depicts a slender Indian mongooses (Herpestes edwardsii) standing on a rocky, gravelly ground surface, likely a scrubland or semi-arid habitat. The animal exhibits a mottled brown and grey coat, providing effective camouflage against the surrounding environment. Its posture suggests alertness, with its head slightly raised and ears forward. The background consists of scattered rocks, pebbles, dried leaves, and fragments of plastic debris, indicating a disturbed or human-modified landscape. The lighting is diffused, suggesting an overcast day. The animal’s facial features reveal a small, pointed snout, dark eyes, and a short, bushy tail. The image highlights the animal’s adaptation to a challenging environment and the potential impact of human activity on its habitat.
keywords: mongooses, Herpestes edwardsii, Indian mongoose, wildlife, mammal, Herpestidae, habitat, rocky ground, scrubland, camouflage, animal behavior, conservation, ecosystem, gravel, plastic debris, natural environment",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
88291e2f-eaaf-48d2-a474-378ed5d36664,1335638.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,0.4231518507003784,"
Hybrid (Result Set keyword,bm25) Document 88291e2f-eaaf-48d2-a474-378ed5d36664: original score 5.856994, normalized score: 0.21053004 - 
Hybrid (Result Set vector,hybridVector) Document 88291e2f-eaaf-48d2-a474-378ed5d36664: original score 0.436114, normalized score: 0.2126218",4.203368186950684,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a Sunda slender mongoose (Herpestes sanguineus) in a natural habitat, likely a forest floor or edge environment. The mongoose, exhibiting a reddish-brown coat with darker markings around the face and legs, is positioned on a dark asphalt surface partially covered with dried leaves and organic debris. Its posture is alert, with its head slightly tilted and eyes focused, suggesting vigilance. The tail, bushy and relatively long, extends behind the animal. The background reveals a dense understory of vegetation, including various green plants and fallen leaves, indicating a humid tropical or subtropical environment. The presence of a partially visible, thin, brown vine adds to the natural setting. The image highlights the mongoose’s adaptations for camouflage and its role as a predator within its ecosystem. The copyright information “© 2021 Erie C. Maxwell” is present in the lower-right corner.

keywords: mongoose, Herpestes, sanguineus, slender mongoose, Sunda mongoose, Herpestidae, mammal, carnivore, predator, wildlife, forest, habitat, natural history, animal behavior, camouflage, tropical, ecosystem",0.0,0.35498046875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,5000.0,2021-05-24 16:46:00+00:00,18.31996726989746,-65.76980590820312,11,A mongoose standing upright alert
e554c45d-0301-4225-914b-9462d05b77ad,916165.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,0.4032057523727417,"
Hybrid (Result Set keyword,bm25) Document e554c45d-0301-4225-914b-9462d05b77ad: original score 5.7247562, normalized score: 0.1970111 - 
Hybrid (Result Set vector,hybridVector) Document e554c45d-0301-4225-914b-9462d05b77ad: original score 0.43357772, normalized score: 0.20619464",4.177214622497559,A mongoose standing upright alert,11.0,"caption: A close-up photograph depicts a Sunda mongoose (Herpestes edwardsii) perched atop a fallen log in a shaded woodland environment. The mongoose exhibits a dense, grayish-brown fur coat with subtle darker markings along its back and flanks, typical of its species. Its head displays a pointed muzzle, small, dark eyes, and prominent, rounded ears. The animal is in a poised, alert stance, suggesting vigilance, with its tail curled slightly around its body. The surrounding ground is covered with leaf litter, fallen branches, and scattered vegetation, indicating a humid, forested habitat. The lighting is dappled, creating areas of both light and shadow, characteristic of a woodland understory. The image highlights the mongoose’s morphology and behavior within its natural ecological niche.

keywords: mongoose, Herpestes, edwardsii, Sunda, mammal, carnivore, Herpestidae, wildlife, forest, woodland, Herpestes edwardsii, animal, behavior, morphology, leaf litter, Herpestes, edwardsii",0.0,0.36376953125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,122.0,2021-02-06 04:49:00+00:00,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
591ac8a3-094b-4289-ac93-af417e409640,2824929.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,0.3986533284187317,"
Hybrid (Result Set keyword,bm25) Document 591ac8a3-094b-4289-ac93-af417e409640: original score 5.748462, normalized score: 0.19943461 - 
Hybrid (Result Set vector,hybridVector) Document 591ac8a3-094b-4289-ac93-af417e409640: original score 0.43082488, normalized score: 0.19921874",4.136974334716797,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a slender mongoose (likely *Herpestes eremita*, the Indian Sandmongoose) standing on a muddy, earthen path within a woodland environment. The mongoose exhibits a mottled grey-brown coat, typical camouflage for its habitat, and displays a focused gaze, suggesting alertness. The ground is covered with loose soil, fallen leaves, and small twigs, indicating a natural, undisturbed environment. The lighting is dappled, with sunlight filtering through the foliage, creating highlights and shadows that accentuate the animal’s form and texture. The image’s shallow depth of field focuses attention on the mongoose, blurring the background and emphasizing its presence within its surroundings. The presence of the photographer’s watermark “Maddy” indicates a field observation and documentation effort.

keywords: mongoose, *Herpestes*, sandmongoose, Indian sandmongoose, wildlife, animal, mammal, carnivore, sand, habitat, camouflage, observation, photography, field study, woodland, mud",0.0,0.35546875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,232.0,2022-11-20 09:01:41+00:00,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
730d5fa5-c798-43b2-bac2-6e1df9ae88aa,832493.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/343810c2-3fab-4f9f-8857-da34cf265e0b.jpg,0.42965275049209595,"
Hybrid (Result Set keyword,bm25) Document 730d5fa5-c798-43b2-bac2-6e1df9ae88aa: original score 5.7151256, normalized score: 0.19602653 - 
Hybrid (Result Set vector,hybridVector) Document 730d5fa5-c798-43b2-bac2-6e1df9ae88aa: original score 0.4444028, normalized score: 0.23362623",4.077923774719238,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a small Indian mongoose (Herpestes edwardsii) in a naturalistic setting, exhibiting a characteristic alert posture with its head turned slightly to the right. The mongoose’s coat displays a mottled grey-brown coloration, providing effective camouflage amidst the surrounding vegetation. The animal’s facial features include a prominent snout, dark eyes, and a reddish-brown nose. The background consists of lush green foliage, including various leafy plants and a dark, textured shrub, suggesting a tropical or subtropical habitat. The image is taken from a low angle, partially obscured by a dark barrier, which adds depth and emphasizes the mongoose’s presence. The lighting is diffused, highlighting the texture of the animal’s fur and the details of the background.

keywords: mongoose, Herpestes, edwardsii, Indianmongoose, mammal, carnivore, Herpestidae, wildlife, animalphotography, naturalhabitat, camouflage, posture, snout, tropical, vegetation, Herpestes edwardsii",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2021-08-08 23:39:00+00:00,19.917404174804688,-155.88339233398438,11,A mongoose standing upright alert
a4249e4e-ad3d-48e9-a5a1-d89287d9e35b,1202349.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,0.45933252573013306,"
Hybrid (Result Set keyword,bm25) Document a4249e4e-ad3d-48e9-a5a1-d89287d9e35b: original score 5.7335367, normalized score: 0.19790874 - 
Hybrid (Result Set vector,hybridVector) Document a4249e4e-ad3d-48e9-a5a1-d89287d9e35b: original score 0.45537233, normalized score: 0.2614238",3.837690830230713,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes fulvipes), exhibiting a distinctive striped pattern along its back and sides, is captured in a natural habitat of dry grasses and earth. The animal’s posture suggests alertness, with its head slightly lowered and eyes focused forward. The background reveals a muted, earthy palette of browns and yellows, indicative of a savanna or grassland environment. The mongoose’s fur appears dense and slightly ruffled, likely adapted for camouflage and insulation. The presence of scattered dried vegetation suggests a seasonally dry climate. The animal’s paws are visible, demonstrating its agile movement capabilities.

keywords: mongoose, Herpestes, fulvipes, striped, mammal, carnivore, savanna, grassland, camouflage, posture, alert, fur, paws, wildlife, Herpestidae, natural habitat",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,15.0,2021-10-31 06:06:00+00:00,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
9a2d6a39-2282-4a30-b3ec-5af602272717,3745046.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8db110fb-869f-4453-a735-2b183d99afba.jpg,0.4475262761116028,"
Hybrid (Result Set keyword,bm25) Document 9a2d6a39-2282-4a30-b3ec-5af602272717: original score 5.9259357, normalized score: 0.21757808 - 
Hybrid (Result Set vector,hybridVector) Document 9a2d6a39-2282-4a30-b3ec-5af602272717: original score 0.44295138, normalized score: 0.2299482",3.761445999145508,A mongoose standing upright alert,11.0,"caption: A close-up photograph depicts a slender mongoose (Herpestes fulvipes), exhibiting its characteristic dark brown fur with prominent, vertical dark stripes along the tail and flanks. The animal is positioned on a vibrant green lawn, likely in a subtropical or tropical environment, evidenced by the lush vegetation. The mongoose displays a focused gaze, suggesting alertness, and its posture indicates a cautious stance. The lighting is natural, highlighting the texture of the fur and the details of the animal’s face. The mongoose’s paws are partially visible, showcasing its agile foot structure adapted for terrestrial locomotion. The background is blurred, emphasizing the subject.

keywords: mongoose, Herpestes, fulvipes, animal, wildlife, mammal, carnivore, stripes, fur, terrestrial, lawn, subtropical, tropical, posture, alert, foot, Herpestidae",0.0,0.34619140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,8.0,2022-11-09 13:59:00+00:00,-28.38681983947754,32.410484313964844,11,A mongoose standing upright alert
4382db72-dc74-4823-bc1e-5fa3cf63f5d4,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.266508013010025,"
Hybrid (Result Set keyword,bm25) Document 4382db72-dc74-4823-bc1e-5fa3cf63f5d4: original score 4.17618, normalized score: 0.03869709 - 
Hybrid (Result Set vector,hybridVector) Document 4382db72-dc74-4823-bc1e-5fa3cf63f5d4: original score 0.44210798, normalized score: 0.22781093",3.6377615928649902,A mongoose standing upright alert,11.0,"caption: A close-up photograph captures a Jentel's Mongoose (Herpestes jentel), exhibiting its characteristic dense, coarse fur, primarily a reddish-brown hue, in a terrestrial habitat. The mongoose is positioned in a patch of dry, brown earth and sparse vegetation, with a blurred background of green foliage and dried plant stalks. The animal’s posture suggests alertness, with its head slightly raised and eyes focused towards the camera. A small, white-colored object (likely a fragment of a ceramic tile or similar material) is visible on the ground near the mongoose’s feet. The lighting indicates a natural outdoor setting, possibly during twilight or dawn, with a soft, diffused illumination. The image highlights the mongoose’s distinctive facial features, including its short muzzle, dark eyes, and small, rounded ears. The animal’s tail is extended, providing balance and aiding in locomotion.

keywords: mongoose, Herpestes, jentel, Herpestes jentel, mammal, carnivore, terrestrial, wildlife, animal, fur, reddish-brown, habitat, observation, tile, natural light, posture, tail",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
