uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
1415ae93-22f3-4011-9f86-9642bf7e3704,1739015.0,train/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/b85d2c24-6310-480c-9747-4b704a7d1141.jpg,0.4632599353790283,"
Hybrid (Result Set keyword,bm25) Document 1415ae93-22f3-4011-9f86-9642bf7e3704: original score 8.710555, normalized score: 0.3885732 - 
Hybrid (Result Set vector,nearText) Document 1415ae93-22f3-4011-9f86-9642bf7e3704: original score 0.4655699, normalized score: 0.07468672",2.2133750915527344,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider. The spider is facing towards the right side of the image and its body is covered in small hairs. It has a round, black body with a red patch on its abdomen. Its legs are long and thin, and it appears to be crawling on a web. The web is made up of thin, white strands that are tangled together on the ground. The background is blurred, but it seems to be a concrete surface. LABELS: The spider, body, patch, Its legs, black widow spider with orange patch on abdomen",0.0,0.37060546875,Context,Miscellaneous Context,Arachnids,117.0,Latrodectus katipo,216.0,2022-05-03 23:52:00+00:00,-40.66695022583008,175.15345764160156,,0.0,0.3242819547653198,15,Adult female black widow spider not in a web
6e267bb5-e417-4cd3-be81-43e885963f77,1465165.0,train/00116_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hesperus/901f2eb3-7e86-4465-a4d9-a6f51c8b088b.jpg,0.4370451271533966,"
Hybrid (Result Set keyword,bm25) Document 6e267bb5-e417-4cd3-be81-43e885963f77: original score 8.975484, normalized score: 0.4304954 - 
Hybrid (Result Set vector,nearText) Document 6e267bb5-e417-4cd3-be81-43e885963f77: original score 0.46544838, normalized score: 0.006549708",2.2063863277435303,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. Its legs are spread out and its abdomen is black with orange spots. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a natural setting with rocks and plants visible. LABELS: The spider, Its legs, spots, black widow spider with orange abdomen",0.0,0.368896484375,Context,Miscellaneous Context,Arachnids,116.0,Latrodectus hesperus,56.0,2022-02-21 02:04:00+00:00,32.24645233154297,-110.88481140136719,,0.0,0.3059315890073776,15,Adult female black widow spider not in a web
82070e10-9007-42c1-9cf4-d6dc33f31dbe,3570681.0,train/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/0b1146cb-a002-42da-954a-b7084ece3b42.jpg,0.4718528091907501,"
Hybrid (Result Set keyword,bm25) Document 82070e10-9007-42c1-9cf4-d6dc33f31dbe: original score 9.236843, normalized score: 0.4718528",2.1924338340759277,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is facing towards the right side of the image and its body is covered in black and orange markings. Its legs are spread out and its antennae are extended. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a wooden surface. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, body, Its legs, antennae, The web, black widow spider with orange abdomen",0.0,0.363037109375,Context,Miscellaneous Context,Arachnids,118.0,Latrodectus mactans,3.0,2023-05-20 23:59:35+00:00,30.22295379638672,-97.81681060791016,,0.0,0.3302969664335251,15,Adult female black widow spider not in a web
addc02ea-0828-4741-8280-16028aed07e7,3945773.0,train/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/8de787d0-02df-4fd2-95b5-94e659a87a0f.jpg,0.43789857625961304,"
Hybrid (Result Set keyword,bm25) Document addc02ea-0828-4741-8280-16028aed07e7: original score 9.022268, normalized score: 0.43789858",2.149585485458374,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is facing towards the right side of the image and its body is covered in black and orange spots. Its legs are spread out and its antennae are extended. The web is intricately woven and has small white dots scattered across it. The background is blurred, but it appears to be a natural setting with green foliage. LABELS: The spider, body, spots, Its legs, antennae, black widow spider with orange and black markings",0.0,0.36181640625,Context,Miscellaneous Context,Arachnids,118.0,Latrodectus mactans,4353.0,2023-07-11 18:14:00+00:00,28.348421096801758,-81.95893859863281,,0.0,0.3065290033817291,15,Adult female black widow spider not in a web
e6a0b809-e46d-4b34-8f1f-dd74bdef1c09,1421035.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/65074922-bc5a-4663-952c-9d444ccb5f15.jpg,0.7073180675506592,"
Hybrid (Result Set keyword,bm25) Document e6a0b809-e46d-4b34-8f1f-dd74bdef1c09: original score 8.830175, normalized score: 0.40750188 - 
Hybrid (Result Set vector,nearText) Document e6a0b809-e46d-4b34-8f1f-dd74bdef1c09: original score 0.46597147, normalized score: 0.29981622",2.1462440490722656,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is facing towards the right side of the image and its body is elongated and pointed. It has a dark brown body with a red stripe running down its back. Its legs are long and thin, and its antennae are pointed upwards. The web is white and appears to be made of thin strands. The background is a beige-colored surface with a rough texture. LABELS: The spider, body, stripe, Its legs, antennae, black widow spider",0.0,0.366455078125,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,230.0,2022-01-17 01:41:00+00:00,-26.432092666625977,152.9080047607422,,0.0,0.4951226472854614,15,Adult female black widow spider not in a web
35337d40-a26d-49fb-8f45-da894b100b08,3508018.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/e7f8098b-43e8-4d27-8ec9-5e39218fc1d7.jpg,0.461611807346344,"
Hybrid (Result Set keyword,bm25) Document 35337d40-a26d-49fb-8f45-da894b100b08: original score 9.172125, normalized score: 0.4616118",2.139850616455078,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. Its legs are spread out and its abdomen is covered in small hairs. The web is made up of multiple strands of white fibers, creating a web-like pattern. The background is blurred, but it appears to be a concrete surface with some small rocks and pebbles scattered around. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, Its legs, The web, black widow spider with orange abdomen",0.0,0.36572265625,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,28592.0,2023-05-13 01:31:58+00:00,36.085697174072266,-79.33650970458984,,0.0,0.32312826514244075,15,Adult female black widow spider not in a web
4840fca1-15e8-4424-bdda-8ac65d00c67b,2603.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/78f57bc8-d72e-45c6-a07b-5626b7065812.jpg,0.4697883427143097,"
Hybrid (Result Set keyword,bm25) Document 4840fca1-15e8-4424-bdda-8ac65d00c67b: original score 9.223797, normalized score: 0.46978834",2.1052162647247314,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. Its legs are spread out and its abdomen is elongated. The web is visible in the foreground, with a blurred background. The background is out of focus, but it appears to be a natural setting with a hint of green foliage. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, The spider, Its legs, The web, black widow spider",0.0,0.362548828125,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,28762.0,2021-01-02 13:59:00+00:00,-34.902549743652344,138.68968200683594,,0.0,0.32885183990001676,15,Adult female black widow spider not in a web
9d582839-3356-4f43-be23-30621207211f,254801.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/62abf54c-fe81-472b-aacc-3f15bc9c6c09.jpg,0.47822004556655884,"
Hybrid (Result Set keyword,bm25) Document 9d582839-3356-4f43-be23-30621207211f: original score 9.244349, normalized score: 0.47304043 - 
Hybrid (Result Set vector,nearText) Document 9d582839-3356-4f43-be23-30621207211f: original score 0.46544594, normalized score: 0.0051796157",2.0978970527648926,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is facing towards the right side of the image and its body is elongated and pointed. It has a black body with a red spot on its abdomen. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a window with a view of trees outside. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: spider, The spider, spot, The web, black widow spider with red spot on abdomen",0.0,0.363037109375,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,5.0,2021-04-28 11:35:30+00:00,-27.825807571411133,114.69066619873047,,0.0,0.33475403189659114,15,Adult female black widow spider not in a web
a2c18f26-a0e6-4f72-b8f7-0ed04ff2deaf,921049.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/5f4d6321-acd3-4407-b2a9-72f581cb2b5b.jpg,0.4618074595928192,"
Hybrid (Result Set keyword,bm25) Document a2c18f26-a0e6-4f72-b8f7-0ed04ff2deaf: original score 8.957747, normalized score: 0.42768884 - 
Hybrid (Result Set vector,nearText) Document a2c18f26-a0e6-4f72-b8f7-0ed04ff2deaf: original score 0.46549755, normalized score: 0.03411863",2.0952236652374268,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. Its legs are spread out and its abdomen is black. The web is intricately woven and appears to be made of thin strands. The background is blurred, but it seems to be a wooden surface with a rough texture. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, Its legs, black widow spider",0.0,0.367431640625,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,165.0,2021-08-27 15:57:35+00:00,35.49032211303711,-86.1058349609375,,0.0,0.3232652217149734,15,Adult female black widow spider not in a web
6c99ec0b-7c9f-4142-8c05-6f06b5af81d2,2760432.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/e04538fd-75bf-45cb-a583-eab1f9877b18.jpg,0.5895043015480042,"
Hybrid (Result Set keyword,bm25) Document 6c99ec0b-7c9f-4142-8c05-6f06b5af81d2: original score 9.980346, normalized score: 0.5895043",2.093048334121704,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a black widow spider on the ground. The spider has a black body with orange spots on its abdomen and legs. It is facing towards the right side of the image and its web is visible in the foreground. The web appears to be made of thin strands and is tangled around the spider's body. The background is a rocky surface with small rocks and pebbles scattered around. LABELS: widow spider, The spider, spots, The web, black widow spider with red and orange markings",0.0,0.3662109375,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,496.0,2022-10-30 21:58:00+00:00,36.8896484375,-91.19849395751953,,0.0,0.41265301108360286,15,Adult female black widow spider not in a web
025ebe3d-aed0-4c0b-9c01-6e91a4396fb2,1732099.0,train/00116_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hesperus/35be5f17-8693-4c18-9543-9d926afded40.jpg,0.5907729864120483,"
Hybrid (Result Set keyword,bm25) Document 025ebe3d-aed0-4c0b-9c01-6e91a4396fb2: original score 9.044815, normalized score: 0.44146636 - 
Hybrid (Result Set vector,nearText) Document 025ebe3d-aed0-4c0b-9c01-6e91a4396fb2: original score 0.465703, normalized score: 0.1493066",1.9422489404678345,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with a black and orange pattern on its abdomen. Its legs are long and thin, and its antennae are visible. The background is blurred, but it appears to be a web or spider web. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: Its legs, antennae, black widow spider",0.0,0.3662109375,Context,Miscellaneous Context,Arachnids,116.0,Latrodectus hesperus,1.0,2022-05-03 03:57:00+00:00,24.062070846557617,-110.30624389648438,,0.0,0.4135410904884338,15,Adult female black widow spider not in a web
112a266c-cd03-4307-b749-05b8e758d4be,2328044.0,train/00117_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_katipo/52b3b719-6c59-4f50-802a-d25e97202875.jpg,0.48554521799087524,"
Hybrid (Result Set keyword,bm25) Document 112a266c-cd03-4307-b749-05b8e758d4be: original score 9.323373, normalized score: 0.48554522",1.677424669265747,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a black widow spider with a red stripe on its abdomen. The spider is sitting on a bed of dried grass and twigs, with a spider web visible in the background. The web is intricately woven and appears to be made of thin strands. The background is dark and out of focus, making the spider and the grass the focal point of the image. LABELS: widow spider, stripe, abdomen, The spider, spider",0.0,0.3662109375,Context,Miscellaneous Context,Arachnids,117.0,Latrodectus katipo,31.0,2022-08-07 22:59:00+00:00,-43.82866668701172,172.65785217285156,,0.0,0.33988165259361264,15,Adult female black widow spider not in a web
83453a76-ae2a-40be-83fb-795e84731bb1,2477194.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/88c8a21d-8e23-4169-ac10-b73f935cdbf4.jpg,0.523970365524292,"
Hybrid (Result Set keyword,bm25) Document 83453a76-ae2a-40be-83fb-795e84731bb1: original score 8.376419, normalized score: 0.33569968 - 
Hybrid (Result Set vector,nearText) Document 83453a76-ae2a-40be-83fb-795e84731bb1: original score 0.4657725, normalized score: 0.18827067",1.5320022106170654,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with black spots on its abdomen and legs. Its legs are long and thin, and its antennae are spread out behind it. The background is blurred, but it appears to be a spider web with small white dots scattered across it. LABELS: The spider, spots, Its legs, antennae, black widow spider with orange spots",0.0,0.368896484375,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,148.0,2022-09-03 00:05:00+00:00,36.14299011230469,-79.99705505371094,,0.0,0.3667792558670044,15,Adult female black widow spider not in a web
797ec4f2-675b-419b-acf7-5f486dfcccb2,2923095.0,train/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/fb2cafe3-542a-4e2a-acb5-84ae50644219.jpg,0.5632844567298889,"
Hybrid (Result Set keyword,bm25) Document 797ec4f2-675b-419b-acf7-5f486dfcccb2: original score 9.814649, normalized score: 0.56328446",1.5111439228057861,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a black widow spider sitting on its web in the center of a concrete structure. The structure appears to be old and weathered, with peeling paint and rust visible on the surface. The spider is facing towards the right side of the image, with its body slightly angled towards the left side. Its legs are spread out and its antennae are extended. The web is intricately woven and has small holes in it. The background is blurred, but it seems to be an outdoor setting with rocks and pebbles scattered around. LABELS: widow spider, web, The structure, The spider, Its legs, antennae, The web, rocks, black widow spider on web, spider",0.0,0.36474609375,Context,Miscellaneous Context,Arachnids,118.0,Latrodectus mactans,29226.0,2022-12-28 19:46:55+00:00,31.490928649902344,-84.92054748535156,,0.0,0.39429911971092224,15,Adult female black widow spider not in a web
be2f7729-21cf-4a4b-99e7-60ad553b773c,4801873.0,train/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/9d370f64-3900-4555-8ec6-95cbb8fa15ab.jpg,0.48131486773490906,"
Hybrid (Result Set keyword,bm25) Document be2f7729-21cf-4a4b-99e7-60ad553b773c: original score 8.646841, normalized score: 0.37849113 - 
Hybrid (Result Set vector,nearText) Document be2f7729-21cf-4a4b-99e7-60ad553b773c: original score 0.4656201, normalized score: 0.10282373",1.4933580160140991,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider. The spider is facing towards the right side of the image and its body is elongated. It has a long, slender body with eight legs that are spread out in front of it. The legs are black and appear to be made of a shiny material. The body of the spider is covered in small hairs, which are visible on the underside of its abdomen. The background is a brick wall with a rough texture. The web of the web is visible in the foreground. LABELS: The legs, The body, black widow spider",0.0,0.366455078125,Context,Miscellaneous Context,Arachnids,118.0,Latrodectus mactans,0.0,2023-12-11 16:32:00+00:00,26.16162872314453,-98.38587188720703,,0.0,0.3369204074144363,15,Adult female black widow spider not in a web
4701e597-d042-41ed-b199-59e8358f2bb3,4588196.0,train/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/e46d3483-14cb-4c24-aca9-ae74980384fb.jpg,0.45475420355796814,"
Hybrid (Result Set keyword,bm25) Document 4701e597-d042-41ed-b199-59e8358f2bb3: original score 9.128788, normalized score: 0.4547542",1.4272431135177612,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a black widow spider on a white wall. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a long, slender body with two legs and two antennae on its back. Its eyes are large and round, and it appears to be looking directly at the camera. The wall has a rough texture, with some areas of the wall appearing to be peeling and chipped. There is a small spider web visible in the bottom right corner of the photo. LABELS: widow spider, The spider, antennae, Its eyes, a small spider web, black widow spider with red eyes",0.0,0.363037109375,Context,Miscellaneous Context,Arachnids,118.0,Latrodectus mactans,4.0,2022-11-13 22:01:34+00:00,30.433595657348633,-84.4444580078125,,0.0,0.31832794249057766,15,Adult female black widow spider not in a web
e5a3767a-d03e-4d99-9fbc-e1721c802e8c,4198771.0,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/2e8fe937-6e3b-4232-a1a9-a6014b083f15.jpg,0.6167086958885193,"
Hybrid (Result Set keyword,bm25) Document e5a3767a-d03e-4d99-9fbc-e1721c802e8c: original score 9.844577, normalized score: 0.5680203 - 
Hybrid (Result Set vector,nearText) Document e5a3767a-d03e-4d99-9fbc-e1721c802e8c: original score 0.46552354, normalized score: 0.04868839",1.362060308456421,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a black widow spider on a concrete surface. The spider is facing towards the right side of the image and its body is elongated and pointed. It has a large, round orb-weaver-like structure on its back, which appears to be a spider web. The web is made up of multiple strands of white and brown fibers, and there is a small white ball on the surface next to it. The background is a clear blue sky. LABELS: widow spider, The spider, body, The web, a small white ball, sky, black widow spider with brown orb-weaver on web",0.0,0.37353515625,Context,Miscellaneous Context,Arachnids,115.0,Latrodectus hasselti,4.0,2023-08-15 04:28:46+00:00,-29.079124450683594,141.0474090576172,,0.0,0.4316960871219635,15,Adult female black widow spider not in a web
156424e8-9566-4276-9efe-0ca909002734,1060884.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/81995149-7ce9-486b-820f-a7fa68e1caa9.jpg,0.4841018319129944,"
Hybrid (Result Set keyword,bm25) Document 156424e8-9566-4276-9efe-0ca909002734: original score 7.9500346, normalized score: 0.2682288 - 
Hybrid (Result Set vector,nearText) Document 156424e8-9566-4276-9efe-0ca909002734: original score 0.46582174, normalized score: 0.21587303",1.1372559070587158,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on a concrete surface. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a dark brown body with a white stripe running down its back. Its legs are long and thin, and its antennae are spread out behind it. The web it is crawling on is white and appears to be made of thin strands. The background is a light beige-colored concrete wall. LABELS: The spider, Its legs, antennae, black widow spider with red and black markings on abdomen",0.0,0.362060546875,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,0.0,2021-09-26 20:21:20+00:00,44.6871223449707,-79.0487289428711,,0.0,0.338871282339096,15,Adult female black widow spider not in a web
3c597a96-4a50-42a1-a147-95d891c0d35d,437323.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/a667e8dd-932c-434a-985a-fade6730621f.jpg,0.4476916790008545,"
Hybrid (Result Set keyword,bm25) Document 3c597a96-4a50-42a1-a147-95d891c0d35d: original score 9.084156, normalized score: 0.44769168",0.7147817611694336,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image shows a close-up of a spider on its web. The spider is black and brown in color and is facing towards the right side of the image. The web is intricately woven and appears to be made of thin strands. The background is a dark brown color, and the web is resting on a wooden surface. The image is taken from a low angle, looking up at the spider. LABELS: spider, The spider, The web, black widow spider on web",0.0,0.362548828125,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,18.0,2021-05-31 11:55:24+00:00,43.250511169433594,-81.84963989257812,,0.0,0.31338417530059814,15,Adult female black widow spider not in a web
fc183ac1-08f3-48a6-8641-a72cb484dc4f,2958886.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/b2731d29-2be1-4602-b4f5-717725fcfd03.jpg,0.01444793026894331,"
Hybrid (Result Set vector,nearText) Document fc183ac1-08f3-48a6-8641-a72cb484dc4f: original score 0.41040683, normalized score: 0.01444793",-8.967645645141602,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a round, yellow-brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a wasp, with a small hole in the center. The surface of the fruit is rough and bumpy, with some areas appearing darker and others lighter. The background is blurred, but it seems to be an outdoor setting with green foliage and a pink wall. LABELS: The fruit, hole, The surface, wall, A close-up of a fruit with a small hole in it.",1.0,0.433349609375,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,919.0,2023-01-08 16:38:47+00:00,41.603553771972656,-70.46871948242188,,0.0,0.010113551188260315,110,an oak gall produced by a spongy oak apple gall wasp
dc4166c5-e291-48e2-a876-bddabd125e36,4192101.0,train/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/6a917b7c-5909-4a9a-97f4-c143ef1b6493.jpg,0.0,,-9.249029159545898,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on a plant. The wasp is brown and black in color with a yellow stripe on its body. It has two antennae on its head and two legs. The body of the wasp has a black and orange striped pattern on its wings. The plant has small white flowers and brown twigs. The background is blurred, but it appears to be a wooded area. LABELS: The wasp, antennae, The body, The plant, flowers, Cicada killer wasp on white flower",0.0,0.384033203125,Behavior,Feeding and Hydration,Insects,805.0,Sphex ichneumoneus,61.0,2023-08-14 18:39:00+00:00,37.75941467285156,-119.8031234741211,-44.980003356933594,0.23889558519941756,0.07166867555982527,110,an oak gall produced by a spongy oak apple gall wasp
1b8f7cd5-5fda-4af5-a9e0-c15145ff0d57,3260423.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/062e3c57-e104-4c21-9cad-75fc6457a6c3.jpg,0.010149572044610977,"
Hybrid (Result Set keyword,bm25) Document 1b8f7cd5-5fda-4af5-a9e0-c15145ff0d57: original score 3.1177, normalized score: 0.010149572",-9.385774612426758,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on a plant. The wasp is black and yellow in color and is perched on a thin, green plant stem. The plant appears to be a type of grass or shrub, with long, thin blades that are slightly curled at the edges. The background is blurred, but it seems to be an outdoor setting with other plants and grasses visible. The focus of the image is on the wasp and the plant stem, which is covered in small, white hairs. LABELS: wasp, The wasp, The plant, blades, black and yellow wasp on grass",0.0,0.3662109375,Behavior,Feeding and Hydration,Insects,804.0,Sceliphron caementarium,5.0,2023-04-05 19:26:02+00:00,20.708749771118164,-156.44618225097656,-44.859195709228516,0.5956449739710663,0.18579819262254757,110,an oak gall produced by a spongy oak apple gall wasp
2d327619-a064-44a0-ba25-26fce9fda63c,2627259.0,train/00795_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Scolia_dubia/ab4eeb3f-50e2-4183-8230-db041053c07c.jpg,0.0,,-9.70479679107666,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on a bed of dry grass. The wasp is black and orange in color and is facing towards the right side of the image. It has a long, slender body with a pointed head and two antennae on its back. Its wings are folded over its body and its legs are tucked in close to its body. The grass is a light brown color and appears to be freshly cut. There is a small green plant visible in the bottom left corner of the photo. LABELS: The wasp, Its wings, a small green plant, Cicada killer wasp on dry grass, insect",0.0,0.369873046875,Behavior,Feeding and Hydration,Insects,795.0,Scolia dubia,31.0,2022-10-02 20:24:00+00:00,33.8358268737793,-80.8275375366211,-44.722267150878906,0.9999999997046963,0.2999999999114089,110,an oak gall produced by a spongy oak apple gall wasp
9d9e3854-2bca-42ff-9e5e-5a1b24842acc,1942317.0,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/1a2de491-35d0-472d-8d44-11bdcc62e2f2.jpg,0.018087279051542282,"
Hybrid (Result Set keyword,bm25) Document 9d9e3854-2bca-42ff-9e5e-5a1b24842acc: original score 3.17729, normalized score: 0.018087279",-9.795214653015137,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on the ground. The wasp has a yellow and black striped body and two antennae on its head. It is sitting on a bed of dried grass and twigs, with some green plants visible in the background. The grass appears to be dry and brown, and there are a few small leaves scattered around the wasp. The background is blurred, but it seems to be a wooded area. LABELS: wasp, The wasp, antennae, Hemlock wasp on dry grass",0.0,0.376953125,Behavior,Feeding and Hydration,Insects,793.0,Megascolia maculata,4459.0,2022-06-09 10:03:00+00:00,44.531192779541016,33.951194763183594,,0.0,0.012661095336079597,110,an oak gall produced by a spongy oak apple gall wasp
58477805-8fd9-49ed-8a8c-c67c3628397e,1717921.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/ccc1e5a9-e976-4c71-8df1-3ed865786bba.jpg,0.011713211424648762,"
Hybrid (Result Set keyword,bm25) Document 58477805-8fd9-49ed-8a8c-c67c3628397e: original score 3.1294386, normalized score: 0.011713211",-9.94588851928711,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp on a sandy ground. The wasp has a black body with yellow stripes on its wings and legs. Its antennae are long and thin, and it appears to be walking on the ground. There are small rocks and pebbles scattered around the wasp, and a small green plant can be seen on the left side of the image. The background is blurred, but it seems to be a natural setting with other vegetation visible. LABELS: wasp, The wasp, wings, legs, Its antennae, small rocks, a small green plant, digger wasp",0.0,0.393310546875,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,4.0,2022-05-01 19:17:00+00:00,33.62828826904297,-112.07858276367188,,0.0,0.008199247997254133,110,an oak gall produced by a spongy oak apple gall wasp
020d4184-9662-490e-8797-1a753b2740c6,1473525.0,train/02605_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Chorthippus_brunneus/5fab7e8b-eb16-4f94-b176-443f83f71d9f.jpg,0.012762170284986496,"
Hybrid (Result Set keyword,bm25) Document 020d4184-9662-490e-8797-1a753b2740c6: original score 3.1373134, normalized score: 0.01276217",-9.947364807128906,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp sitting on the ground in a grassy area. The wasp is brown and yellow in color and has two antennae on its head. It is facing towards the right side of the image and appears to be resting on a green leaf. The grass is tall and green, and there are a few twigs and leaves scattered around the wasp. The background is blurred, but it seems to be a natural setting with other plants and foliage. LABELS: wasp, The wasp, antennae, head, yellow jacket wasp on grass",0.0,0.364990234375,Behavior,Feeding and Hydration,Insects,2605.0,Chorthippus brunneus,4.0,2021-09-08 13:02:00+00:00,52.52155303955078,13.508663177490234,,0.0,0.008933519199490546,110,an oak gall produced by a spongy oak apple gall wasp
