uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,food_present,query_id,urban_scene,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
21e5b5f1-8ee0-4988-a8f2-aefdc44ad131,0,close_up,False,True,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A close-up view depicts a partially consumed sandwich composed of two slices of whole-wheat bread, a layer of processed cheese, and several sliced banana pieces, potentially representing a study on unconventional food pairings or consumer dietary habits; additional banana slices are visible in the background within a transparent plastic container, suggesting preparation for consumption or further experimental variation; the image showcases textural differences between the soft banana, elastic cheese, and porous bread, relevant to investigations of food rheology and sensory perception.
keywords: sandwich, banana, bread, cheese, food, diet, nutrition, food science, rheology, texture, consumption, pairing, processed food, slices, whole wheat",False,CC BY 4.0,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",False,True,query_205,False,coco/data/000000020906.jpg,False,-1.3614678382873535,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 21e5b5f1-8ee0-4988-a8f2-aefdc44ad131: original score 6.427752, normalized score: 0.14237599 - 
Hybrid (Result Set vector,hybridVector) Document 21e5b5f1-8ee0-4988-a8f2-aefdc44ad131: original score 0.29912674, normalized score: 0.15263078",-2.64556884765625,0.29500675201416016,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
7207d3d8-6a13-4919-a133-6710dba1845e,0,close_up,False,True,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]","caption: A close-up image depicts a selection of cooked vegetables commonly found in a dietary context, showcasing broccoli florets with a deep green hue, indicative of chlorophyll content; alongside them are segments of bright orange carrots, rich in beta-carotene, and a partially visible cob of corn exhibiting characteristic yellow kernels, representing a source of carbohydrates and vitamins. A portion of mashed potatoes, appearing creamy and pale yellow, is also present, providing starch and potential vitamin C. These vegetables are nutritional components of a balanced diet, offering diverse vitamins, minerals, and fiber crucial for human health and physiological functions, highlighting the importance of plant-based food sources in maintaining well-being.
keywords: broccoli, carrot, corn, potatoes, vegetables, nutrition, diet, chlorophyll, beta-carotene, vitamins, minerals, fiber, food science, plant-based, healthy eating",False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,True,query_068,False,coco/data/000000010407.jpg,False,-0.12184389680624008,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 7207d3d8-6a13-4919-a133-6710dba1845e: original score 5.7032113, normalized score: 0.07268784 - 
Hybrid (Result Set vector,hybridVector) Document 7207d3d8-6a13-4919-a133-6710dba1845e: original score 0.28485107, normalized score: 0.11688651",-2.9349727630615234,0.18957436084747314,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
3d311310-bdd3-448f-abbb-53af08c83fe2,0,eye_level,False,True,"Tray with salad, soup, sandwiches, drinks and chips on a restaurant table",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]","caption: This image depicts a common Western diet meal consisting of a chicken salad, a sandwich with visible lettuce and tomato, a cup of soup garnished with croutons, and two beverages branded as ""Panera Bread,"" including iced tea and a dark-colored drink possibly containing coffee or tea. The meal represents a high caloric intake and substantial proportions of carbohydrates, proteins, and fats, representative of typical fast-casual dining options. Nutritional analysis of such meals would likely reveal varying levels of micronutrients, sodium, and saturated fats, potentially contributing to dietary imbalances if consumed regularly. The image highlights the societal trends of convenience food consumption and the associated implications for public health, including risks of obesity and related metabolic disorders.
keywords: diet, nutrition, food, meal, salad, sandwich, soup, Panera Bread, fast-casual, calories, carbohydrates, protein, fats, public health, obesity",False,CC BY 4.0,giraffe,True,True,query_036,False,coco/data/000000012490.jpg,False,0.7275943756103516,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.8, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 3d311310-bdd3-448f-abbb-53af08c83fe2: original score 5.8764367, normalized score: 0.0893491 - 
Hybrid (Result Set vector,hybridVector) Document 3d311310-bdd3-448f-abbb-53af08c83fe2: original score 0.2803023, normalized score: 0.10549698",-3.009000778198242,0.19484607875347137,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
14967874-1184-4eba-b7c5-dac8020bcb53,0,top_down,False,True,"Top-down view of cut mangoes, a bowl of mango pulp, sliced strawberries, and bananas on a table.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""fruit"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal"", ""mammal""]","caption: This image depicts a preparation stage of a fruit salad, showcasing a variety of fruits including approximately 6 yellow bananas, diced pineapple in a glass bowl, sliced strawberries in a separate bowl, two whole mangoes wrapped in plastic film resting on a digital scale displaying a weight reading, and sliced mangoes on a cutting board alongside a kitchen knife, with a handwritten list containing food items such as ""Soup"", ""Liver Bread"", ""Spinach Koptia"" and ""Roasted Lamb"" visible in the lower left corner, potentially representing a dietary plan or ingredient list for multiple meals.
keywords: fruit, banana, pineapple, strawberry, mango, food preparation, dietary analysis, nutrition, digital scale, kitchen, ingredients, recipe, food science, healthy eating, food composition",False,CC BY 4.0,Outdoor trains on tracks or at stations,False,True,query_088,False,coco/data/000000013731.jpg,False,0.289390504360199,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.02, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 14967874-1184-4eba-b7c5-dac8020bcb53: original score 7.981215, normalized score: 0.29179198",-3.150862693786621,0.29179197549819946,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
931cada7-00bd-4081-9fbb-e54fc71b41af,0,close_up,False,True,Two plated dessert pastries with decorative edible flower and fork on a patterned china plate.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""flower"", ""fruit"", ""close_up"", ""indoor"", ""colorful"", ""detailed"", ""bright"", ""sharp"", ""clear"", ""medium_shot"", ""detailed"", ""busy_background""]","caption: This close-up image depicts a plated dessert consisting of two distinct confectionary components—a vertically stacked, circular pastry resembling a miniature tart and a rectangular chocolate brownie—arranged on a white porcelain plate featuring a radially symmetrical gold-lined pattern. The tart-like structure exhibits multiple layers: a golden-brown base, a dark filling, a generous swirl of purple cream likely flavored with fruit or floral extracts, and is topped with a candied violet and a crystalline sugar sculpture. Adjacent to this is a densely textured brownie decorated with halved dark red cherries, dollops of light brown mousse, and fragmented gold leaf accents. A polished silver fork is positioned alongside the desserts, implying readiness for consumption. The composition suggests an exploration of texture, color, and aesthetic presentation within the field of culinary arts, highlighting principles of flavor pairing and visual appeal as critical elements of the dining experience.
keywords: dessert, pastry, brownie, chocolate, fruit, violet, gold leaf, plating, culinary arts, food science, texture, aesthetic, confectionery, porcelain, sugar sculpture",False,CC BY 4.0,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,False,True,query_244,False,coco/data/000000019738.jpg,False,-0.08639433979988098,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 931cada7-00bd-4081-9fbb-e54fc71b41af: original score 7.453157, normalized score: 0.24100204",-3.495042324066162,0.24100203812122345,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
0e83ec93-8546-46ec-9684-9f90a6a7d25d,0,close_up,False,True,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up cross-sectional view of a Banh Mi sandwich reveals a complex layering of ingredients indicative of Vietnamese culinary traditions and food science principles. The image displays a light-colored, presumably wheat-based bread matrix containing substantial fillings; notably, prominently featured julienned carrots contribute a vibrant orange hue and a source of beta-carotene. Above the carrots, a pale green filling, likely a pickled vegetable such as daikon radish or cucumber, introduces acidity and textural contrast. A further layer of a light brown protein source, possibly pork or chicken, is observed, and the uppermost portion of the sandwich is filled with a coarsely textured, light-yellow ingredient, possibly a pate or mayonnaise-based spread with added herbs, exhibiting a complex emulsion structure. The sandwich structure demonstrates efficient ingredient packing and potential impacts of compression on texture and flavor release during consumption.
keywords: Banh Mi, sandwich, Vietnamese cuisine, food science, beta-carotene, pickled vegetables, daikon, cucumber, protein, pork, chicken, pate, mayonnaise, emulsion, texture, culinary arts",False,CC BY 4.0,zebras outdoors (zebras in an outdoor enclosure or natural habitat),False,True,query_033,False,coco/data/000000023679.jpg,False,-0.262416809797287,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 0e83ec93-8546-46ec-9684-9f90a6a7d25d: original score 6.11531, normalized score: 0.11232455 - 
Hybrid (Result Set vector,hybridVector) Document 0e83ec93-8546-46ec-9684-9f90a6a7d25d: original score 0.274365, normalized score: 0.090630874",-3.614176034927368,0.202955424785614,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e3f36aea-10d5-4920-a271-af34650171de,0,close_up,False,True,"Close-up of several oranges in a mesh bag, focused on one orange with netting overlay and bright lighting.",False,False,10.48550/arXiv.1405.0312,bright,"[""fruit"", ""orange"", ""food"", ""bag"", ""close_up"", ""colorful"", ""bright"", ""indoor"", ""detailed"", ""clear"", ""sharp"", ""high_contrast"", ""busy_background"", ""detailed"", ""close_up""]","caption: A close-up photograph depicts a collection of citrus fruits, specifically oranges and possibly tangerines, contained within a loosely woven, orange-colored netting. The arrangement highlights the textured surfaces of the fruit, showcasing their dimpled peels—a characteristic resulting from the presence of oil glands. The netting creates a diamond-shaped pattern superimposed onto the fruit, demonstrating a simple packaging or display method. The image’s depth of field is shallow, bringing the foremost orange into sharp focus while gently blurring those in the background, and the lighting emphasizes the vibrant orange hues, indicative of carotenoid pigment concentration within the fruit’s rind and flesh. The color suggests a high level of maturity and ripeness.
keywords: Citrus, Orange, Tangerine, Fruit, Netting, Packaging, Texture, Peel, Oil Glands, Carotenoids, Ripeness, Horticulture, Agriculture, Vitamin C, Close-up",False,CC BY 4.0,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",False,True,query_024,False,coco/data/000000023400.jpg,False,0.4299909770488739,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.75, ""environment_type"": 0.7, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.6, ""person_present"": 0.7, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document e3f36aea-10d5-4920-a271-af34650171de: original score 6.646011, normalized score: 0.16336869",-4.237908840179443,0.16336868703365326,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
d327a01c-8eb7-4e25-809f-bdad6dd2c9db,0,eye_level,False,True,"Meal on a tray table with croissant sandwich, salad, cookie, drink, and condiments.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""drink"", ""cup"", ""plate"", ""bowl"", ""indoor"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""plate"", ""food"", ""drink""]","caption: This image depicts an in-flight meal tray, showcasing a common example of processed food consumption during air travel. The tray contains a beverage in a plastic cup, a chocolate chip cookie on a white plate, a salad with sliced fruit (likely apple) and a side of chips presented in a foil container, and a croissant sandwich with ham and cheese, all accompanied by condiment packets (Heinz Tomato Ketchup and a creamy sauce). From a nutritional perspective, this meal is likely high in carbohydrates, sugars, and fats, with limited micronutrient density, representing a typical example of convenience food prioritizing palatability and shelf-life over optimal health benefits. The composition and packaging are relevant to studies on dietary habits, food logistics, and consumer behavior within the aviation industry.
keywords: in-flight meal, airline food, processed food, nutrition, diet, travel, aviation, convenience food, food packaging, croissant, sandwich, cookie, beverage, tomato ketchup, consumer behavior",False,CC BY 4.0,Cows grazing in a rural grassy field,False,True,query_098,False,coco/data/000000001558.jpg,False,-0.6532432436943054,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.7, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document d327a01c-8eb7-4e25-809f-bdad6dd2c9db: original score 0.31311226, normalized score: 0.18764853",-4.532434463500977,0.18764853477478027,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
57ee1611-a713-431c-bd21-e4f4e42df69b,0,close_up,False,True,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up, cross-sectional view of a Vietnamese bánh mì sandwich reveals a layered composition of ingredients indicative of a complex carbohydrate-protein-lipid matrix. The bread, exhibiting a porous structure consistent with wheat flour-based baking, forms the outer layers. Within, julienned carrots provide a source of beta-carotene and dietary fiber, visually contrasted by layers of protein – likely processed pork or a plant-based alternative – and a vibrant green spread, plausibly a pâté or seasoned vegetable mix containing chlorophyll-rich components. The textural heterogeneity, characterized by the crispy bread, firm vegetables, and softer internal fillings, highlights the sandwich's multi-sensory appeal and potential impact on bolus formation during mastication and subsequent digestive processes.
keywords: bánh mì, sandwich, food, Vietnamese cuisine, cross-section, carrot, beta-carotene, protein, carbohydrate, lipid, texture, culinary science, food composition, dietary fiber, chlorophyll",False,CC BY 4.0,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,False,True,query_064,False,coco/data/000000023679.jpg,False,0.33009329438209534,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 57ee1611-a713-431c-bd21-e4f4e42df69b: original score 7.366403, normalized score: 0.23265782 - 
Hybrid (Result Set vector,hybridVector) Document 57ee1611-a713-431c-bd21-e4f4e42df69b: original score 0.27816433, normalized score: 0.10014383",-5.0638556480407715,0.3328016400337219,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c3a7c270-a43e-40e0-8f77-77d655fc48d9,1,top_down,False,True,"Four bowls with food: blueberries in yogurt, cooked rice with vegetables, sliced peaches, and pickles/olives on an orange surface.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""fruit"", ""bowl"", ""broccoli"", ""carrot"", ""vegetable"", ""plate"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""people"", ""group""]","caption: This image depicts a compartmentalized meal consisting of four distinct food groups, likely representing a balanced dietary approach. The top left compartment contains a custard-like base topped with blueberries (Vaccinium corymbosum), offering carbohydrates, antioxidants, and vitamins. The top right compartment showcases brown rice mixed with broccoli florets and carrot slices, providing complex carbohydrates, dietary fiber, and vitamins A and C. The bottom left compartment displays sliced peaches (Prunus persica), rich in vitamins, minerals, and antioxidants. Finally, the bottom right compartment presents pickled gherkins and olives, contributing sodium and potentially probiotic benefits due to the fermentation process. The presentation in separate containers suggests portion control and mindful eating, aligning with nutritional guidelines for a healthy diet.
keywords: nutrition, diet, blueberries, peaches, broccoli, brown rice, gherkins, olives, vitamins, minerals, antioxidants, carbohydrates, fiber, portion control, healthy eating",False,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",False,True,query_196,False,coco/data/000000010414.jpg,False,1.5348047018051147,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c3a7c270-a43e-40e0-8f77-77d655fc48d9: original score 0.33271593, normalized score: 0.23673336",-5.872348785400391,0.2367333620786667,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
