uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
8a2a9b36-bb79-4f02-8ab4-6008d7a42b3a,4791262.0,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/81c0c3c7-5fe2-4704-97fa-d2cea3b49819.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 8a2a9b36-bb79-4f02-8ab4-6008d7a42b3a: original score 9.835971, normalized score: 0.6",7.330544471740723,Exactly three zebras standing together in a field,40.0,"DESCRIPTION: The image shows a group of four zebras grazing in a grassy field. There are three of them are standing close together, with the largest one in the center and two smaller ones on either side. The largest zebra is standing on its hind legs, while the smaller ones are standing on their hind legs. All three zebs have black and white stripes on their bodies. The grass is green and well-maintained, and there are a few blades of grass visible in the background. The sky is blue and the overall scene is peaceful and serene. LABELS: The largest zebra, the smaller ones, All three zebs, zebras grazing in grassy field, zebrass zebras in grass field, zebra grazing on grass",1.0,0.310791015625,Context,Miscellaneous Context,Mammals,4770.0,Equus quagga,31451.0,2023-10-11 11:01:00+00:00,0.17588941752910614,36.845829010009766,40,Exactly three zebras standing together in a field
bcb07c64-b0d3-4bbc-88c2-4037d843ff1e,4514541.0,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/2a4c7658-995a-4d16-973d-42db99e78a28.jpg,0.598011314868927,"
Hybrid (Result Set keyword,bm25) Document bcb07c64-b0d3-4bbc-88c2-4037d843ff1e: original score 9.821603, normalized score: 0.5980113",7.003971099853516,Zebra and wildebeest grazing together,91.0,"DESCRIPTION: The image shows a group of four zebras standing in a dry grassy field. The zebra in the center is standing with its head resting on the other two zebrases, while the other three are standing close together. All four zebs have black and white stripes on their bodies and their heads are turned towards the camera. In the background, there is a large wildebeest with large horns. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: zebras, The zebra, head, the other three, All four zebs, four zebs, heads, a large wildebeest, horns, The sky, zebras and wildebeest in grassy field, zebrass zebras in grassland, zebrals in grass field, zebrabze",1.0,0.322998046875,Context,Parasitism and Symbiosis,Mammals,4770.0,Equus quagga,1953.0,2023-08-25 08:47:00+00:00,-24.24992561340332,31.72503662109375,40,Exactly three zebras standing together in a field
4d9c1bc9-af0e-4292-a2ee-d859911bbe4b,4514541.0,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/2a4c7658-995a-4d16-973d-42db99e78a28.jpg,0.598011314868927,"
Hybrid (Result Set keyword,bm25) Document 4d9c1bc9-af0e-4292-a2ee-d859911bbe4b: original score 9.821603, normalized score: 0.5980113",7.003971099853516,Exactly three zebras standing together in a field,40.0,"DESCRIPTION: The image shows a group of four zebras standing in a dry grassy field. The zebra in the center is standing with its head resting on the other two zebrases, while the other three are standing close together. All four zebs have black and white stripes on their bodies and their heads are turned towards the camera. In the background, there is a large wildebeest with large horns. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: zebras, The zebra, head, the other three, All four zebs, four zebs, heads, a large wildebeest, horns, The sky, zebras and wildebeest in grassy field, zebrass zebras in grassland, zebrals in grass field, zebrabze",1.0,0.338134765625,Context,Miscellaneous Context,Mammals,4770.0,Equus quagga,1953.0,2023-08-25 08:47:00+00:00,-24.24992561340332,31.72503662109375,40,Exactly three zebras standing together in a field
8a99a958-16e9-4b1f-b589-ed0e71a32a7d,2397941.0,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/1e057c62-c86d-45d6-8b19-2a7bb04d5ed7.jpg,0.5076798796653748,"
Hybrid (Result Set keyword,bm25) Document 8a99a958-16e9-4b1f-b589-ed0e71a32a7d: original score 9.168984, normalized score: 0.5076799",6.710140705108643,Exactly three zebras standing together in a field,40.0,"DESCRIPTION: The image shows a group of zebras standing under a large olive tree in a dry and barren landscape. The sky is clear and blue, and the ground is covered in dry grass and shrubs. In the center of the image, there are three zebs standing close together, with their heads close together and their bodies facing the camera. The tree is tall and has a few branches reaching up towards the sky. The zebs are black and white striped, and they appear to be standing in a line. The background is a vast expanse of open land, with no other vegetation visible. LABELS: zebras, tree, The sky, three zebs, heads, The tree, sky, The zebs, zebs, zebras in grassy field with trees in background, zebra",1.0,0.335693359375,Context,Miscellaneous Context,Mammals,4770.0,Equus quagga,4.0,2022-08-20 10:18:53+00:00,-24.681596755981445,26.396268844604492,40,Exactly three zebras standing together in a field
d0088236-8351-4ca0-bc98-7ed4513835d1,1404845.0,train/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/2c5e8e2e-977a-4ccf-b2f2-1b6fab4af7b1.jpg,0.6248648762702942,"
Hybrid (Result Set keyword,bm25) Document d0088236-8351-4ca0-bc98-7ed4513835d1: original score 6.6031704, normalized score: 0.58061236 - 
Hybrid (Result Set vector,nearText) Document d0088236-8351-4ca0-bc98-7ed4513835d1: original score 0.35302365, normalized score: 0.044252492",5.136186122894287,Exactly five penguins,38.0,"DESCRIPTION: The image shows a group of five penguins standing on a rocky ground. There are six penguins in total, three of them are standing close together and one is standing on the right side of the image. The penguins are black and white in color and appear to be walking together. They are all facing the same direction and are looking towards the camera. The ground is covered in small rocks and shrubs, and there are a few bushes and bushes in the background. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: penguins, six penguins, The penguins, The ground, few bushes, African penguin, African penguins, African penguine, African pengu penguin, penguin",1.0,0.325927734375,Context,Miscellaneous Context,Birds,4539.0,Spheniscus magellanicus,27380.0,2022-01-20 14:32:00+00:00,-44.054256439208984,-65.36573028564453,38,Exactly five penguins
3a97949c-1bac-40dc-a8f2-8fdba13fb35c,1607540.0,train/04538_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_demersus/d78cafec-a6f7-4648-9652-b97adc7bcb53.jpg,0.702538251876831,"
Hybrid (Result Set keyword,bm25) Document 3a97949c-1bac-40dc-a8f2-8fdba13fb35c: original score 6.749324, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 3a97949c-1bac-40dc-a8f2-8fdba13fb35c: original score 0.35315436, normalized score: 0.102538206",4.613974094390869,Exactly five penguins,38.0,"DESCRIPTION: The image shows a group of five penguins standing on a sandy beach. There are four penguins in total, three of them are standing on the left side of the image, while the other three are on the right side. All the penguins are facing the same direction and appear to be looking towards the camera. The sand is light brown and there is a small amount of water visible in the background. The penguins have black and white markings on their bodies and wings. They are standing close together, with their heads slightly tilted to the side. LABELS: penguins, four penguins, the other three, All the penguins, the penguins, a small amount, water, The penguins, penguin, African penguin",0.0,0.3291015625,Context,Miscellaneous Context,Birds,4538.0,Spheniscus demersus,71.0,2022-03-29 21:05:00+00:00,-34.195884704589844,18.45029067993164,38,Exactly five penguins
9c2fb281-b2ed-43e7-bb6a-18927a07cb9a,4538458.0,train/04536_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Eudyptula_minor/27d9f209-7065-45eb-8a0c-205c0f4f9d43.jpg,0.6829661130905151,"
Hybrid (Result Set keyword,bm25) Document 9c2fb281-b2ed-43e7-bb6a-18927a07cb9a: original score 4.3593736, normalized score: 0.28296614 - 
Hybrid (Result Set vector,nearText) Document 9c2fb281-b2ed-43e7-bb6a-18927a07cb9a: original score 0.35382146, normalized score: 0.4",-1.3813549280166626,Exactly five penguins,38.0,"DESCRIPTION: The image shows a group of six penguins walking on a sandy beach. The penguins are walking in a line, with their reflections visible on the water. The water is a light blue color and the waves are crashing onto the shore. The sky is clear and the sun is shining, creating a beautiful reflection on the sand. The overall mood of the image is peaceful and serene. LABELS: penguins, beach, The penguins, reflections, waves, sand, bird",1.0,0.35400390625,Context,Miscellaneous Context,Birds,4536.0,Eudyptula minor,0.0,2023-10-13 08:47:38+00:00,-38.51008224487305,145.15066528320312,38,Exactly five penguins
857e5f74-6a1a-48cf-9afc-bf225fe51404,3545783.0,train/02334_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_virgo/05da4b14-37de-4ec2-b2b0-0e7560729577.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 857e5f74-6a1a-48cf-9afc-bf225fe51404: original score 4.1411133, normalized score: 0.6",-5.629512310028076,female beautiful demoiselle,151.0,"DESCRIPTION: The image is a close-up of a dragonfly resting on a green leaf. The dragonfly has a long, slender body with a blue-green coloration. Its wings are spread out, revealing the intricate details of its body. The wings are a mix of brown and blue, with a hint of green on the edges. The body of the dragonfly is a deep blue color, with hints of orange and yellow. The leaf it is resting on is a bright green color and has a few small veins running through it. The background is blurred, making the dragonflies the focal point of the image. LABELS: The dragonfly, Its wings, The wings, wings, The body, The leaf, A green damselfly on a green leaf.",1.0,0.364501953125,Appearance,Sex identification,Insects,2334.0,Calopteryx virgo,31.0,2023-05-18 08:15:00+00:00,52.27413558959961,-2.8251705169677734,80,Splendid fairywren without blue body coloration
ca43ce21-db7b-40ca-8721-7f2029f0ae97,362190.0,train/00655_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Repipta_taurus/da8b587c-5928-4074-b7ae-dead70aa9620.jpg,0.5900536775588989,"
Hybrid (Result Set keyword,bm25) Document ca43ce21-db7b-40ca-8721-7f2029f0ae97: original score 4.0955534, normalized score: 0.5900537",-8.654132843017578,Milkweed Assassin Bug predating a bee or wasp,64.0,"DESCRIPTION: The image shows a close-up of a insect, specifically a fly, on a white surface. The insect has a long, slender body with a reddish-brown coloration and two antennae on its head. It has two legs and two legs that are slightly bent at the knees. The body of the insect is covered in small hairs, which are black in color. The fly is facing towards the right side of the image, with its head slightly tilted downwards. The background is a plain white surface, which contrasts with the insect's coloration. LABELS: insect, The insect, antennae, legs, The body, The fly, head, A close-up of a black insect with orange and black stripes on its body., black fly with orange body and long antennae",0.0,0.400390625,Behavior,Feeding and Hydration,Insects,655.0,Repipta taurus,10.0,2021-05-15 22:14:20+00:00,32.39748764038086,-85.93928527832031,80,Splendid fairywren without blue body coloration
38c090f1-3f37-4d75-b185-7ac34a389e7a,34409.0,train/05252_Animalia_Mollusca_Cephalopoda_Octopoda_Octopodidae_Octopus_tetricus/d217462b-2833-45b4-8791-6472668da2af.jpg,0.9414671659469604,"
Hybrid (Result Set keyword,bm25) Document 38c090f1-3f37-4d75-b185-7ac34a389e7a: original score 5.9914246, normalized score: 0.5414672 - 
Hybrid (Result Set vector,nearText) Document 38c090f1-3f37-4d75-b185-7ac34a389e7a: original score 0.4427234, normalized score: 0.4",7.455217361450195,Octopus out of the water,71.0,"DESCRIPTION: The image shows a close-up of an octopus in the water. The octopus is lying on its side on a bed of small rocks and pebbles. Its tentacles are spread out and its body is partially submerged in the shallow water. Its eyes are closed and its mouth is slightly open, as if it is about to take a bite out of something. The background is blurred, but it appears to be a rocky beach or ocean floor. A person's hand can be seen on the right side of the image, holding the octopus. LABELS: The octopus, Its tentacles, Its eyes, person, hand, cuttlefish",0.0,0.3505859375,Context,Miscellaneous Context,Mollusks,5252.0,Octopus tetricus,29.0,2021-01-19 07:26:00+00:00,-35.005714416503906,173.9304962158203,71,Octopus out of the water
da377efc-8398-49d6-a6f5-f5ec718260ee,1065758.0,train/05252_Animalia_Mollusca_Cephalopoda_Octopoda_Octopodidae_Octopus_tetricus/e6eb9322-79bc-478d-944a-c0a9eb63592a.jpg,0.9413506984710693,"
Hybrid (Result Set keyword,bm25) Document da377efc-8398-49d6-a6f5-f5ec718260ee: original score 6.2816224, normalized score: 0.58364725 - 
Hybrid (Result Set vector,nearText) Document da377efc-8398-49d6-a6f5-f5ec718260ee: original score 0.4426471, normalized score: 0.35770342",6.504216194152832,Octopus out of the water,71.0,"DESCRIPTION: The image shows an octopus swimming in a body of water. The octopus is orange in color and has a long, slender body with a pointed head and tentacles. It is swimming towards the right side of the image, with its tentacles spread out in front of it. The water is murky and there are a few small rocks and seaweed visible in the background. The image appears to be taken from a low angle, looking up at the octopus. LABELS: The octopus, head, rocks, red octopus with white tentacles in water",0.0,0.35986328125,Context,Miscellaneous Context,Mollusks,5252.0,Octopus tetricus,2613.0,2021-08-02 23:51:00+00:00,-33.0620002746582,151.54600524902344,71,Octopus out of the water
ffbcf6d2-4ed2-45c6-860b-bee631a96f0e,1086686.0,train/00116_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hesperus/84e55bc3-c7db-46cc-a7fa-fd9d25771c6e.jpg,0.7459847331047058,"
Hybrid (Result Set keyword,bm25) Document ffbcf6d2-4ed2-45c6-860b-bee631a96f0e: original score 9.034217, normalized score: 0.42124793 - 
Hybrid (Result Set vector,nearText) Document ffbcf6d2-4ed2-45c6-860b-bee631a96f0e: original score 0.4660511, normalized score: 0.3247368",2.699610471725464,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with a black abdomen and eight legs. The legs are long and thin, and the body is covered in small hairs. The web is white and appears to be made of thin strands. The background is blurred, but it seems to be a beige-colored surface. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, The legs, the body, The web, black widow spider with orange orb-weaver",0.0,0.365478515625,Context,Miscellaneous Context,Arachnids,116.0,Latrodectus hesperus,0.0,2021-10-03 02:01:56+00:00,38.7924919128418,-109.60767364501953,15,Adult female black widow spider not in a web
f7622cb6-f01b-4bb7-9aee-61fbf90d7d46,195639.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/61b8d36e-8349-4889-9853-524d346d2009.jpg,0.8248873949050903,"
Hybrid (Result Set keyword,bm25) Document f7622cb6-f01b-4bb7-9aee-61fbf90d7d46: original score 9.057827, normalized score: 0.42488742 - 
Hybrid (Result Set vector,nearText) Document f7622cb6-f01b-4bb7-9aee-61fbf90d7d46: original score 0.46615016, normalized score: 0.4",2.452021598815918,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round body with a black and orange striped pattern on its abdomen. Its legs are long and thin, and its antennae are visible. The web is intricately woven and is resting on a bed of dried leaves. The background is blurred, but it appears to be a wooded area with other leaves and twigs scattered around. LABELS: The spider, Its legs, The web, black widow spider",0.0,0.365478515625,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,259.0,2021-04-03 19:12:00+00:00,38.712379455566406,-76.53302764892578,15,Adult female black widow spider not in a web
d463761d-6b5f-4935-ae5c-30941ff049a2,3525609.0,train/00119_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_variolus/299c3568-d022-4504-bb9e-f5928e53a5b3.jpg,0.7644777297973633,"
Hybrid (Result Set keyword,bm25) Document d463761d-6b5f-4935-ae5c-30941ff049a2: original score 9.252008, normalized score: 0.45482078 - 
Hybrid (Result Set vector,nearText) Document d463761d-6b5f-4935-ae5c-30941ff049a2: original score 0.46603125, normalized score: 0.30965698",2.3352842330932617,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a black body with red spots on its abdomen and legs. The web is intricately woven and is attached to a green blade of grass. The background is blurred, but it appears to be a natural setting with dried grass and twigs. The image is taken from a slightly elevated angle, looking down on the spider. LABELS: The spider, spots, The web, grass, black widow spider",0.0,0.363037109375,Context,Miscellaneous Context,Arachnids,119.0,Latrodectus variolus,28734.0,2023-05-14 18:47:00+00:00,35.175540924072266,-92.5038070678711,15,Adult female black widow spider not in a web
8a407d65-1f4d-4625-a743-6f55101e1d93,2759719.0,train/01431_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Isa_textula/f590b71f-9265-4fc0-afed-401689472f9d.jpg,0.5753059983253479,"
Hybrid (Result Set keyword,bm25) Document 8a407d65-1f4d-4625-a743-6f55101e1d93: original score 7.197286, normalized score: 0.575306",-10.115596771240234,monkey slug caterpillar,179.0,"DESCRIPTION: The image shows a close-up of a yellow caterpillar on a wooden surface. The caterpillar has a cylindrical body with a pointed head and two antennae on either side. It appears to be crawling on the surface of the wood, as there are two brown leaves visible in the background. The wood has a weathered and aged appearance, with visible cracks and chips in the wood. LABELS: The caterpillar, brown leaves, The wood, yellow caterpillar on oak leaf",0.0,0.39111328125,Appearance,Life Cycle and Development,Insects,1431.0,Isa textula,1431.0,2022-11-03 21:40:42+00:00,35.96925735473633,-78.97801208496094,110,an oak gall produced by a spongy oak apple gall wasp
2fa94959-c140-49a5-8157-eb1b7e23ff4e,88483.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/95eda85f-0987-4afb-96b1-249b8024a237.jpg,0.5441777110099792,"
Hybrid (Result Set keyword,bm25) Document 2fa94959-c140-49a5-8157-eb1b7e23ff4e: original score 6.972772, normalized score: 0.5441777",-11.359416961669922,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a hand holding a small, round, brown object. The object appears to be a seed pod or a nut, with a smooth, oval-shaped surface and a slightly wrinkled texture. It is resting on a single, dried leaf that is lying on the palm of the hand. The background is blurred, but it seems to be an outdoor setting with dry grass and twigs. LABELS: hand, object, The object, leaf, hand holding dried oak leaf with seed pod",1.0,0.4443359375,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,1252.0,2021-03-02 17:10:20+00:00,41.739322662353516,-81.29179382324219,110,an oak gall produced by a spongy oak apple gall wasp
2fc21745-7b7a-41ca-a98d-f3e9fc771070,2617531.0,train/08183_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_garryana/acfb425f-9e01-4324-af73-4872da000799.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 2fc21745-7b7a-41ca-a98d-f3e9fc771070: original score 7.375393, normalized score: 0.6",-11.371735572814941,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a person's hand holding a small acorn. The acorn is round and white with brown spots, and it is resting on top of a brown oak leaf. The leaf is slightly curved and has a pointed tip. The background is blurred, but it appears to be a wooded area with fallen leaves scattered on the ground. LABELS: hand, acorn, The acorn, The leaf, hand holding acorn with brown leaf",0.0,0.421875,Context,Animal Structures and Habitats,Insects,8183.0,Quercus garryana,0.0,2022-09-28 20:23:35+00:00,45.382991790771484,-122.83057403564453,110,an oak gall produced by a spongy oak apple gall wasp
ff5a81c5-00f6-462e-9920-214deef5d44b,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.5916339755058289,"
Hybrid (Result Set keyword,bm25) Document ff5a81c5-00f6-462e-9920-214deef5d44b: original score 7.3150525, normalized score: 0.591634",-11.37893009185791,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.42431640625,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,110,an oak gall produced by a spongy oak apple gall wasp
7010f1bb-acdd-429f-b2c9-b184877160d0,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.5916339755058289,"
Hybrid (Result Set keyword,bm25) Document 7010f1bb-acdd-429f-b2c9-b184877160d0: original score 7.3150525, normalized score: 0.591634",-11.37893009185791,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.422607421875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,110,an oak gall produced by a spongy oak apple gall wasp
50a6d98c-3aa0-45c8-894c-16ccbb825069,731795.0,train/05269_Animalia_Mollusca_Gastropoda_Littorinimorpha_Littorinidae_Littorina_obtusata/6a52b8b0-fd6b-4860-b9c2-11409c1d8d0b.jpg,0.5217528939247131,"
Hybrid (Result Set keyword,bm25) Document 50a6d98c-3aa0-45c8-894c-16ccbb825069: original score 4.9532733, normalized score: 0.5217529",-10.319613456726074,Chinese Mystery Snail covered by green algae,29.0,"DESCRIPTION: The image shows a close-up of a green acorn lying on the ground next to a white plastic sheet. The acorn appears to be unripe and is lying on its side with its head resting on the edge of the sheet. There are small white specks scattered around the acorn, indicating that it has been exposed to the elements for some time. The background is dark and out of focus, making the acorns the focal point of the image. LABELS: acorn, a white plastic sheet, The acorn, head",0.0,0.38671875,Context,Parasitism and Symbiosis,Mollusks,5269.0,Littorina obtusata,8.0,2021-07-23 10:21:45+00:00,44.338748931884766,-68.04473114013672,96,a gall produced by an Acorn Plum Gall Wasp
071aaebe-1480-46ae-b839-112b36dbe892,1328713.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/b6c4b501-a5d0-4384-b4d0-7cc857d3d09b.jpg,0.4551383852958679,"
Hybrid (Result Set keyword,bm25) Document 071aaebe-1480-46ae-b839-112b36dbe892: original score 4.7099876, normalized score: 0.4551384",-10.65949821472168,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a person's hand wearing black gloves. The person is holding a single acorn in their palm. The acorn is round and has a light brown color with black spots on its surface. It is resting on top of a few dried leaves, which are scattered around the acorn. The background is blurred, but it appears to be a snowy landscape. LABELS: The acorn, spots, A close-up of a fruit on a leaf in someone's hand., potato",1.0,0.427978515625,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,20.0,2021-12-24 16:02:11+00:00,43.09626770019531,-79.22240447998047,96,a gall produced by an Acorn Plum Gall Wasp
2fc21745-7b7a-41ca-a98d-f3e9fc771070,2617531.0,train/08183_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_garryana/acfb425f-9e01-4324-af73-4872da000799.jpg,0.5629727840423584,"
Hybrid (Result Set keyword,bm25) Document 2fc21745-7b7a-41ca-a98d-f3e9fc771070: original score 5.103814, normalized score: 0.5629728",-10.700257301330566,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a person's hand holding a small acorn. The acorn is round and white with brown spots, and it is resting on top of a brown oak leaf. The leaf is slightly curved and has a pointed tip. The background is blurred, but it appears to be a wooded area with fallen leaves scattered on the ground. LABELS: hand, acorn, The acorn, The leaf, hand holding acorn with brown leaf",0.0,0.421875,Context,Animal Structures and Habitats,Insects,8183.0,Quercus garryana,0.0,2022-09-28 20:23:35+00:00,45.382991790771484,-122.83057403564453,96,a gall produced by an Acorn Plum Gall Wasp
ff5a81c5-00f6-462e-9920-214deef5d44b,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document ff5a81c5-00f6-462e-9920-214deef5d44b: original score 5.2390428, normalized score: 0.6",-10.894136428833008,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.42431640625,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,96,a gall produced by an Acorn Plum Gall Wasp
7010f1bb-acdd-429f-b2c9-b184877160d0,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 7010f1bb-acdd-429f-b2c9-b184877160d0: original score 5.2390428, normalized score: 0.6",-10.894136428833008,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.422607421875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,96,a gall produced by an Acorn Plum Gall Wasp
df90f2a5-f5f2-47a3-a79a-ac0b2392946e,3101225.0,train/09432_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_serotina/bc4b8e22-19f2-4008-8d39-d6ba815444a3.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document df90f2a5-f5f2-47a3-a79a-ac0b2392946e: original score 10.612784, normalized score: 0.6",-6.058724403381348,Maple tree with signs of tapping,60.0,"DESCRIPTION: The image shows a tree trunk in the middle of a snowy forest. The tree trunk is covered in a thick layer of snow and there are other trees in the background. The sky is overcast and the ground is also blanketed in a layer of white snow. On the trunk, there is a small black bag hanging from a white pole. The bag appears to be made of a soft material and has a zipper closure. The overall mood of the image is cold and wintery. LABELS: tree trunk, The tree trunk, other trees, The sky, ground, a small black bag, pole, The bag",0.0,0.40283203125,Context,Human Impact,Plants,9432.0,Prunus serotina,4.0,2023-02-19 15:26:54+00:00,44.44198989868164,-74.26526641845703,92,a bag-shelter moth's silken bag nest on a tree
e406ab11-a4ea-4881-a343-aab9035893b4,2686145.0,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/b5f7df55-7900-4324-b14a-25ece26dcce4.jpg,0.8002851009368896,"
Hybrid (Result Set keyword,bm25) Document e406ab11-a4ea-4881-a343-aab9035893b4: original score 8.857846, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document e406ab11-a4ea-4881-a343-aab9035893b4: original score 0.41948515, normalized score: 0.20028506",-1.4742892980575562,A Eurasian Red Squirrel gathering material for its nest,1.0,"DESCRIPTION: The image is a close-up of a red squirrel climbing up a tree trunk. The squirrel is holding a small nest in its paws and appears to be eating it. The nest is made of twigs and grass, and the squirrel's fur is a reddish-brown color. The background is blurred, but it seems to be a wooded area with snow on the ground. The image is taken from a low angle, looking up at the squirrel and the nest. LABELS: tree trunk, The squirrel, nest, paws, The nest, red squirrel with nest on tree trunk",1.0,0.36572265625,Context,Animal Structures and Habitats,Mammals,4849.0,Sciurus vulgaris,48.0,2022-10-15 10:18:35+00:00,59.60281753540039,25.91608238220215,1,A Eurasian Red Squirrel gathering material for its nest
