uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
09a1fe6b-43c4-4128-af93-9deef3e32495,0,aerial,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""valley_smoke"", ""ridge_smoke"", ""smoke_source_visible"", ""single_plume"", ""aerial_view"", ""daylight""]",Aerial view of a forested mountain fire producing a large smoke plume with visible flames near a ridgeline.,10.3390/f14091697,day,"caption: Aerial view depicting an active wildfire burning on a steep, forested mountain slope, characterized by a plume of convective smoke rising into the atmosphere; the fire appears to be actively consuming coniferous trees, indicated by the visible flames and smoke emanating from the forested area, with the surrounding terrain displaying a mix of vegetation types including sparse grasslands and rocky outcrops, suggesting a complex fuel load contributing to the fire's behavior, and the atmospheric conditions potentially impacting smoke dispersal patterns, highlighting the ecological consequences of such events in mountainous regions and the potential for long-range transport of particulate matter.
keywords: wildfire, forest fire, smoke plume, coniferous forest, mountainous terrain, vegetation, fuel load, atmospheric dispersal, ecological impact, fire behavior, aerial imagery, remote sensing, particulate matter, combustion, environmental science",developing,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,2.8350632190704346,firebench_q021,wildfire/The-Wildfire-Dataset/fire/28015042694_dcc7244bfd_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 09a1fe6b-43c4-4128-af93-9deef3e32495: original score 5.4545326, normalized score: 0.25743747",1.152279019355774,0.25743746757507324,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d12a40b2-af8b-46fc-bc9e-b1f756306d47,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""night"", ""foreground_trees"", ""ridge_smoke"", ""multiple_smoke_sources"", ""plume_intensifying_suspected"", ""backlit""]","Nighttime wildfire burning through a conifer forest on a slope, producing dense smoke and visible flames across canopy and understory.",10.3390/f14091697,night,"caption: This nighttime long-exposure photograph depicts an intense wildfire consuming a coniferous forest, likely characterized by species such as pine, fir, or spruce, as evidenced by their conical shapes and needle-like foliage; the flames exhibit a spectrum of colors ranging from bright yellow-white at the core indicating high temperatures, transitioning to orange and red hues representative of cooler combustion zones, with dense smoke plumes rising vertically and dispersing horizontally, demonstrating complex atmospheric dynamics and potential for long-range transport of particulate matter and gaseous pollutants, and the visible fire front displays a non-uniform progression pattern, suggesting influence of factors like wind, fuel load variability, and slope aspect, leading to a complex fire behavior critical for understanding wildfire ecology and predicting future fire events.
keywords: wildfire, forest fire, coniferous forest, flames, smoke, combustion, particulate matter, atmospheric dynamics, fire ecology, fuel load, slope aspect, fire behavior, long exposure, nighttime, pyrology",mature,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,3.4742910861968994,firebench_q044,wildfire/The-Wildfire-Dataset/fire/50229096501_da58951923_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document d12a40b2-af8b-46fc-bc9e-b1f756306d47: original score 5.1762805, normalized score: 0.21298473",0.8496016263961792,0.21298472583293915,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d14ee401-ea69-47ea-b264-444a4bae6e76,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""daylight"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""horizon_visible""]",Clear daytime view of shrub-covered hills and valleys; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle, daytime still image captured on July 16, 2019, at 14:01:23 from the Sky Oaks West camera (hpwren.ucsd.edu, camera ID a4) depicts a chaparral-dominated landscape in Southern California, characterized by rolling hills and valleys with sparse vegetation indicative of a Mediterranean climate; the terrain transitions from shrubland in the foreground to more mountainous regions in the background, revealing a diverse topography and potential fire fuel load distribution, relevant to wildfire risk assessment and ecological monitoring; distant infrastructure, potentially power lines, are visible, highlighting the intersection of natural and built environments, and the clear sky suggests stable atmospheric conditions.
keywords: chaparral, wildfire, vegetation, landscape, hills, mountains, Southern California, environment, ecology, remote sensing, atmospheric conditions, fuel load, topography, hpwren, monitoring",none,CC BY 4.0,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,5.747291564941406,firebench_q005,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document d14ee401-ea69-47ea-b264-444a4bae6e76: original score 0.5034915, normalized score: 0.20150833",0.8079057931900024,0.2015083283185959,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
7cb08120-488a-42d5-90ac-74e3b3a3e39b,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""grassland"", ""background_mountains"", ""horizon_visible"", ""reduced_visibility"", ""daylight""]",Large grassland fire on a distant ridge producing dense smoke and visible flame line across the hillside.,10.3390/f14091697,day,"caption: This wide-angle image depicts an active wildfire spreading across a grassland and shrubland ecosystem, characterized by a creeping ground fire and isolated crown fires, generating significant smoke plumes composed of particulate matter and combustion products rising into the atmosphere, suggesting a high biomass fuel load and potential for long-range smoke transport; the fire front is marked by visible flames consuming vegetation, illustrating the rapid energy release and ecological impact of this disturbance, with the landscape exhibiting a gradient of burned and unburned areas representing varying fire intensities and potential for post-fire ecological succession.
keywords: wildfire, fire ecology, grassland, shrubland, combustion, smoke plumes, particulate matter, biomass, fire intensity, ecological disturbance, fire front, post-fire succession, crown fire, ground fire, atmospheric transport",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,4.585402488708496,firebench_q068,wildfire/The-Wildfire-Dataset/fire/50295008751_5b436a2f39_o.jpg,haze,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",grassland,"
Hybrid (Result Set keyword,bm25) Document 7cb08120-488a-42d5-90ac-74e3b3a3e39b: original score 6.5071564, normalized score: 0.42560145",0.6945469379425049,0.42560145258903503,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8a4f2c94-5703-4323-ae7b-e76764c63c85,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Smoke plume and visible flames on a distant ridge above rolling mountainous terrain; foreground shrubland visible.,10.3390/f14091697,day,"caption: This image depicts a large-scale wildfire event occurring in a mountainous, chaparral-dominated landscape, evidenced by extensive smoke plumes rising from active flames consuming vegetation on the ridge lines; the atmospheric conditions appear hazy, contributing to reduced visibility and potential for long-range smoke transport, influencing regional air quality and potentially impacting climate through aerosol loading and altered albedo; the layered atmospheric perspective illustrates varying densities of smoke and particulate matter, suggesting complex combustion dynamics and plume behavior, crucial for fire behavior modeling and risk assessment.
keywords: wildfire, chaparral, smoke plume, atmospheric aerosol, combustion, air quality, fire behavior, risk assessment, landscape fire, regional climate, particulate matter, vegetation, fire ecology, fire weather, atmospheric perspective",developing,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.803746700286865,firebench_q076,wildfire/The-Wildfire-Dataset/fire/35629885502_2956fb858e_o.jpg,none,True,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8a4f2c94-5703-4323-ae7b-e76764c63c85: original score 5.1994677, normalized score: 0.21668904",0.6433993577957153,0.21668903529644012,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2cee69a6-ed01-4571-93aa-62f6c4fa90d4,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_over_ridge"", ""ridge_smoke"", ""surface_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""foreground_terrain"", ""background_mountains"", ""dusk_twilight""]",Fireline burning along a ridge producing heavy smoke and visible flames across a hillside at low light.,10.3390/f14091697,dusk,"caption: A wide-angle photograph depicts an active wildfire progressing across a rugged, hilly landscape, characterized by sparse vegetation and rocky outcrops in the foreground; the fire front displays intense orange and yellow flames consuming dry grasses and shrubs, generating substantial smoke plumes ascending into a hazy, pinkish-purple sky, indicative of atmospheric particulate matter and potential for long-range smoke transport, with the date ""07.28.2010"" timestamped in the lower right corner, suggesting a historical record of this fire event.
keywords: wildfire, fire, combustion, flames, smoke, vegetation, landscape, hills, rocky outcrops, atmosphere, particulate matter, smoke transport, environmental impact, fire ecology, 2010",mature,CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,3.572225570678711,firebench_q012,wildfire/The-Wildfire-Dataset/fire/11875858055_b291d73a36_o.jpg,haze,True,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 2cee69a6-ed01-4571-93aa-62f6c4fa90d4: original score 5.099664, normalized score: 0.20074476",-0.7532662153244019,0.20074476301670074,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f80dcbf3-113f-45ee-a6bd-08dcdd87cd12,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle daytime view from the Mt. Laguna Observatory, captured on August 29, 2020, at 10:31:23, showcases a predominantly chaparral-covered landscape extending towards a distant, hazy mountain range under a clear, bright blue sky. The foreground features dense, shrubby vegetation characteristic of the Californian chaparral biome, transitioning to more sparsely forested areas with visible trees. Several structures, possibly associated with the observatory or nearby facilities, are discernible amidst the trees, indicating human presence and infrastructure within this remote environment. Atmospheric conditions appear stable, with a distinct horizon and limited cloud cover, providing optimal conditions for astronomical observations. The image serves as contextual data for monitoring environmental conditions and potentially assessing the impact of atmospheric phenomena on astronomical data collected at the observatory.
keywords: Mt. Laguna Observatory, chaparral, landscape, vegetation, astronomy, environment, atmosphere, California, observation, remote sensing, terrestrial, ecological monitoring, horizon, clear sky, 20200829.103123",none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.233736991882324,firebench_q100,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document f80dcbf3-113f-45ee-a6bd-08dcdd87cd12: original score 0.50379664, normalized score: 0.20364538",-1.9731590747833252,0.20364537835121155,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
592c618f-e73e-4608-ad2f-c3c1d1f23540,1,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This wide-angle landscape image, captured on July 22, 2017, at 15:39:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3), depicts a semi-arid mountainous terrain in Southern California, characterized by sparse vegetation consisting primarily of oak trees and chaparral shrubs, with a visible dirt road traversing the foreground and a distant mountain range forming the backdrop under a clear blue sky dotted with numerous airborne particulates, likely dust or pollen, which appear as dark specks throughout the image, potentially indicating atmospheric conditions relevant to regional air quality and visibility studies.
keywords: landscape, mountains, vegetation, oak trees, chaparral, dirt road, atmospheric particulates, dust, pollen, air quality, visibility, remote sensing, environmental monitoring, Southern California, Mesa Grande",incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 592c618f-e73e-4608-ad2f-c3c1d1f23540: original score 0.514793, normalized score: 0.28066412",-1.998816967010498,0.2806641161441803,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
a8aa488c-9ea0-4a5c-a0d3-83347a2f013d,1,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: A wide-angle daytime view from a high-elevation camera (Mesa Grande North, as indicated in the image header) overlooking a chaparral-dominated landscape in Southern California, exhibiting evidence of substantial airborne particulate matter, likely ash, dispersed throughout the atmospheric column; the scene includes rolling hills covered in drought-stressed vegetation with predominantly oak trees, a dirt road traversing the foreground, and a hazy background suggesting distant terrain obscured by atmospheric particulates, indicating a potential wildfire event or dust storm impacting air quality and visibility; the image was captured on July 22, 2017 at 15:39:20.
keywords: wildfire, air quality, ash, particulate matter, chaparral, drought, vegetation, oak trees, atmospheric conditions, remote sensing, environmental monitoring, Southern California, Mesa Grande, airborne pollutants, visibility",incipient,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.401580333709717,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a8aa488c-9ea0-4a5c-a0d3-83347a2f013d: original score 0.5153657, normalized score: 0.28467563",-2.041410446166992,0.28467562794685364,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
35e9d5ab-424d-4e39-9c84-f56a522d662f,0,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This wide-angle image, captured on July 22, 2017, at 15:39:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3), depicts a landscape in Southern California characterized by chaparral vegetation and rolling hills under a clear, blue sky heavily populated with airborne particulates, likely dust or ash, visible as numerous dark specks throughout the image. The foreground shows a mix of evergreen and deciduous trees, with some trees exhibiting signs of stress or dormancy, along with a dirt pathway. The midground features a broader expanse of chaparral-covered hills transitioning into distant mountain ranges, exhibiting a hazy atmospheric perspective. The overall scene suggests a dry, potentially fire-prone environment, and the airborne particulates could indicate recent fire activity or dust storm conditions.
keywords: chaparral, vegetation, landscape, hills, mountains, particulates, dust, ash, wildfire, atmospheric perspective, Southern California, remote sensing, environmental monitoring, HPWREN, sky",incipient,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 35e9d5ab-424d-4e39-9c84-f56a522d662f: original score 0.50345767, normalized score: 0.2012712",-2.6658003330230713,0.2012712061405182,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
fb0abd03-bb37-48d2-b1df-cdcc7cc824e9,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle image captured on November 11, 2020, at 12:13:23 PST by the Mt. Laguna Observatory South camera (http://hpwren.ucsd.edu/a5) depicts a chaparral-covered landscape in Southern California under hazy atmospheric conditions. The terrain exhibits a rolling, mountainous topography with variations in vegetation density, indicating diverse microclimates and fire history. The presence of haze suggests potential air pollution or naturally occurring atmospheric particles, potentially affecting visibility and solar radiation levels. The image serves as valuable data for monitoring regional air quality, vegetation health, and fire risk assessment using remote sensing techniques. The camera's positioning allows for long-term observation of environmental changes and potentially the impacts of climate change on this ecosystem.
keywords: chaparral, wildfire, atmospheric haze, remote sensing, vegetation, topography, climate change, air quality, environmental monitoring, Mt. Laguna Observatory, Southern California, landscape, ecological studies, chaparral ecosystems, HPWREN",none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fb0abd03-bb37-48d2-b1df-cdcc7cc824e9: original score 0.51430595, normalized score: 0.27725294",-2.967683792114258,0.2772529423236847,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
