uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
3506eaab-3f74-41f7-a7ae-30c74ff8f1b3,3570417.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/3c19059d-6093-4c5e-ba7e-0084e5a98727.jpg,0.09150668978691101,"
Hybrid (Result Set vector,hybridVector) Document 3506eaab-3f74-41f7-a7ae-30c74ff8f1b3: original score 0.77267456, normalized score: 0.09150669",-11.441823959350586,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round, brown-colored object on a thin, thin branch. The object appears to be a seed pod or a nut, with a smooth, oval-shaped body and a slightly wrinkled texture. It is resting on a bed of green leaves, which are visible in the background. The person's hand is visible on the right side of the image, holding the branch. LABELS: branch, The object, person, hand, A close-up of a person's finger holding a branch with a small insect on it.",0.0,0.429931640625,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,4.0,2023-05-21 17:16:57+00:00,41.41629409790039,-73.95905303955078,110,an oak gall produced by a spongy oak apple gall wasp
060b3373-716b-4a74-bbb6-ae092f856681,1328713.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/b6c4b501-a5d0-4384-b4d0-7cc857d3d09b.jpg,0.163829505443573,"
Hybrid (Result Set vector,hybridVector) Document 060b3373-716b-4a74-bbb6-ae092f856681: original score 0.7840673, normalized score: 0.1638295",-11.442322731018066,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a person's hand wearing black gloves. The person is holding a single acorn in their palm. The acorn is round and has a light brown color with black spots on its surface. It is resting on top of a few dried leaves, which are scattered around the acorn. The background is blurred, but it appears to be a snowy landscape. LABELS: The acorn, spots, A close-up of a fruit on a leaf in someone's hand., potato",1.0,0.427978515625,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,20.0,2021-12-24 16:02:11+00:00,43.09626770019531,-79.22240447998047,110,an oak gall produced by a spongy oak apple gall wasp
d06c0b5d-f815-4bf8-8305-a2c5b550f8fa,2830283.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/0f341c6a-d1df-4375-b848-b2c70cd12de5.jpg,0.23419761657714844,"
Hybrid (Result Set vector,hybridVector) Document d06c0b5d-f815-4bf8-8305-a2c5b550f8fa: original score 0.79515207, normalized score: 0.23419762",-11.443111419677734,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round object hanging from a tree branch. The object appears to be a fruit or a seed pod, with a dark brown color and a rough texture. It is covered in small, dark spots, which are scattered across its surface. The background is blurred, but it seems to be an outdoor setting with green leaves and a yellow leaf visible. The person's hand is visible in the bottom right corner of the image, holding the object. LABELS: The object, leaves, leaf, person, hand, A close-up of a person's finger with a small insect on it.",0.0,0.42333984375,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,0.0,2022-11-24 19:48:26+00:00,38.52666473388672,-122.74440002441406,110,an oak gall produced by a spongy oak apple gall wasp
986c99ca-ffd4-43e3-8820-68b552bbd0a4,2516608.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/dd5d9ca7-ff65-400a-8b91-f7eb7260174d.jpg,0.3301468789577484,"
Hybrid (Result Set vector,hybridVector) Document 986c99ca-ffd4-43e3-8820-68b552bbd0a4: original score 0.81026655, normalized score: 0.33014688",-11.443462371826172,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a single acorn hanging from a tree branch. The acorn is round and has a light brown color with small bumps and ridges on its surface. It is attached to the branch with a thin brown stem. The branch is surrounded by green leaves, which are slightly blurred in the background. The leaves appear to be healthy and well-maintained. LABELS: The acorn, stem, The branch, The leaves",0.0,0.426025390625,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-09-09 19:21:31+00:00,42.18959426879883,-88.01307678222656,110,an oak gall produced by a spongy oak apple gall wasp
0f984908-53dd-4145-83fe-1b9ef78aa066,2516608.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/dd5d9ca7-ff65-400a-8b91-f7eb7260174d.jpg,0.3301468789577484,"
Hybrid (Result Set vector,hybridVector) Document 0f984908-53dd-4145-83fe-1b9ef78aa066: original score 0.81026655, normalized score: 0.33014688",-11.443462371826172,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a single acorn hanging from a tree branch. The acorn is round and has a light brown color with small bumps and ridges on its surface. It is attached to the branch with a thin brown stem. The branch is surrounded by green leaves, which are slightly blurred in the background. The leaves appear to be healthy and well-maintained. LABELS: The acorn, stem, The branch, The leaves",0.0,0.426513671875,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-09-09 19:21:31+00:00,42.18959426879883,-88.01307678222656,110,an oak gall produced by a spongy oak apple gall wasp
8ad2d385-ba06-4ecf-bf34-5d956fdc2422,486451.0,train/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/86ead74c-c158-4f0d-95ce-892ca541c40c.jpg,0.17862795293331146,"
Hybrid (Result Set vector,hybridVector) Document 8ad2d385-ba06-4ecf-bf34-5d956fdc2422: original score 0.7863984, normalized score: 0.17862795",-11.443741798400879,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a small, round, brown-colored fruit hanging from a green leaf. The fruit appears to be a type of fruit, possibly a fig or a similar type of tree. It is attached to a thin, thin stem that is visible in the image. The leaf is covered in small, dark brown spots, which may be aphids or other pests. The background is blurred, but it seems to be an outdoor setting with grass and other plants. LABELS: leaf, The fruit, stem, The leaf",0.0,0.420166015625,Context,Animal Structures and Habitats,Insects,732.0,Callirhytis seminator,65.0,2021-06-09 11:48:55+00:00,37.7060546875,-77.4193344116211,110,an oak gall produced by a spongy oak apple gall wasp
fbb7ea29-7873-41e2-96eb-eba871bd3d1f,2545901.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/28fd2d70-dc08-4926-8e09-ae859779323d.jpg,0.16301146149635315,"
Hybrid (Result Set vector,hybridVector) Document fbb7ea29-7873-41e2-96eb-eba871bd3d1f: original score 0.7839384, normalized score: 0.16301146",-11.446236610412598,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly an acorn, with a brownish-brown color and a wrinkled texture. It is attached to the branch with a thin, thin stem. The branch is covered in green leaves, and the background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The branch, leaves",0.0,0.417724609375,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,3.0,2022-09-16 19:40:28+00:00,41.66133117675781,-88.09398651123047,110,an oak gall produced by a spongy oak apple gall wasp
ac4fbf11-f84f-43c0-9c0c-4a75b5a16042,1169777.0,train/04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola/7e303f51-e149-44c2-971a-b5f23e347838.jpg,0.12092392891645432,"
Hybrid (Result Set keyword,bm25) Document ac4fbf11-f84f-43c0-9c0c-4a75b5a16042: original score 3.949208, normalized score: 0.12092393",-11.447219848632812,bananaquit pollinating flower,114.0,"DESCRIPTION: The image shows a small bird perched on a branch of a tree. The bird has a yellow body with black and white stripes on its head and wings. It has a black beak and is looking towards the right side of the image. In front of the bird, there are two halves of the fruit, one of which is open and the other is still intact. The background is blurred, but it appears to be a garden or natural setting with green foliage. LABELS: bird, branch, tree, The bird, body, stripes, head, wings, beak, two halves, fruit, Yellow-breasted Chat-tyrant, peeled banana, peeled apple with seeds removed, apple",0.0,0.38330078125,Context,Parasitism and Symbiosis,Birds,4211.0,Coereba flaveola,17596.0,2021-09-18 18:23:05+00:00,-25.034303665161133,-47.987693786621094,110,an oak gall produced by a spongy oak apple gall wasp
a1900614-b015-470c-834f-9bb4f6048308,4734974.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/531ca535-620e-4eb1-abb2-83ccf4249835.jpg,0.09279810637235641,"
Hybrid (Result Set vector,hybridVector) Document a1900614-b015-470c-834f-9bb4f6048308: original score 0.772878, normalized score: 0.09279811",-11.44748306274414,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a large, round, light brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a quince, with a wrinkled texture on its surface. It is hanging from the branch with a few green leaves visible in the background. The background is slightly blurred, but it seems to be an outdoor setting with other trees and foliage. LABELS: fruit, The fruit",1.0,0.434814453125,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,9.0,2023-06-18 16:38:00+00:00,32.9675178527832,-96.65692138671875,110,an oak gall produced by a spongy oak apple gall wasp
a0d56d69-fdfd-4060-b7a9-3eea6f04a6b9,1014068.0,train/09802_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_sibirica/ac072113-0863-4da4-9ed7-e562602c54e9.jpg,0.14055763185024261,"
Hybrid (Result Set vector,hybridVector) Document a0d56d69-fdfd-4060-b7a9-3eea6f04a6b9: original score 0.78040135, normalized score: 0.14055763",-11.447489738464355,close-up of sweet cherry tree bark,138.0,"DESCRIPTION: The image is a close-up of the bark of a tree. The bark is rough and textured, with deep grooves and grooves running through it. There are several small holes scattered across the bark, some of which appear to be small and irregularly shaped. On the left side of the image, there is a small insect, possibly a spider or a spider-like creature, crawling on the bark. The background is blurred, but it appears to be a wooded area with trees and fallen leaves. The image is taken from a low angle, looking up at the bark and the insect. LABELS: a small insect",0.0,0.3740234375,Species,Species ID,Plants,9802.0,Abies sibirica,5.0,2021-09-16 09:08:22+00:00,56.79471206665039,59.415740966796875,110,an oak gall produced by a spongy oak apple gall wasp
e4cb8bbc-e558-4f8f-add0-c5a57c9de689,1227821.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/84b5864a-1f02-44b6-8253-17f362b467e7.jpg,0.16831861436367035,"
Hybrid (Result Set vector,hybridVector) Document e4cb8bbc-e558-4f8f-add0-c5a57c9de689: original score 0.7847744, normalized score: 0.16831861",-11.448674201965332,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a round, brown fruit on a tree branch. The fruit appears to be a type of fruit, possibly a nut or a seed pod, with a rough texture and a slightly wrinkled appearance. It is resting on a green leaf, which is slightly blurred in the background. The stem of the tree is visible on the left side of the image, and the background is slightly out of focus. LABELS: The fruit, leaf, The stem",0.0,0.423583984375,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,3.0,2021-08-22 18:13:00+00:00,37.30426788330078,-122.18507385253906,110,an oak gall produced by a spongy oak apple gall wasp
6eff12d1-94ac-4641-a56a-0bc645b9e80e,1227821.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/84b5864a-1f02-44b6-8253-17f362b467e7.jpg,0.16831861436367035,"
Hybrid (Result Set vector,hybridVector) Document 6eff12d1-94ac-4641-a56a-0bc645b9e80e: original score 0.7847744, normalized score: 0.16831861",-11.448674201965332,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a round, brown fruit on a tree branch. The fruit appears to be a type of fruit, possibly a nut or a seed pod, with a rough texture and a slightly wrinkled appearance. It is resting on a green leaf, which is slightly blurred in the background. The stem of the tree is visible on the left side of the image, and the background is slightly out of focus. LABELS: The fruit, leaf, The stem",0.0,0.4296875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,3.0,2021-08-22 18:13:00+00:00,37.30426788330078,-122.18507385253906,110,an oak gall produced by a spongy oak apple gall wasp
e6ddca4e-1ead-401b-a3e7-ed8e38037cd1,3701805.0,train/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/a5d38684-3fdf-43f5-9907-f304b53f09d3.jpg,0.16532336175441742,"
Hybrid (Result Set vector,hybridVector) Document e6ddca4e-1ead-401b-a3e7-ed8e38037cd1: original score 0.7843026, normalized score: 0.16532336",-11.449172019958496,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a tree branch with a large, round, brown fruit hanging from it. The fruit appears to be a type of acorn, with a rough texture and a slightly wrinkled appearance. It is attached to the branch with two green leaves, one on each side. The leaves are large and have a pointed tip. The background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The leaves",0.0,0.434814453125,Context,Animal Structures and Habitats,Insects,732.0,Callirhytis seminator,0.0,2023-06-05 20:38:53+00:00,38.87274932861328,-77.32219696044922,110,an oak gall produced by a spongy oak apple gall wasp
57904d53-c2f2-43aa-87ec-366b42ebeaa5,1028403.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/9790400a-3619-412a-899b-ab0bf0200d96.jpg,0.09177874773740768,"
Hybrid (Result Set vector,hybridVector) Document 57904d53-c2f2-43aa-87ec-366b42ebeaa5: original score 0.7727174, normalized score: 0.09177875",-11.45016098022461,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round, brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a fruit or a nut, with a rough texture and small bumps on its surface. It is attached to the branch with a thin, thin stem. The branch is covered in green leaves, and the background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The branch, leaves",0.0,0.43701171875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,0.0,2021-09-18 15:36:46+00:00,37.09188461303711,-121.72270965576172,110,an oak gall produced by a spongy oak apple gall wasp
13992512-2755-472f-9206-dea0f41a16bf,1028403.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/9790400a-3619-412a-899b-ab0bf0200d96.jpg,0.09177874773740768,"
Hybrid (Result Set vector,hybridVector) Document 13992512-2755-472f-9206-dea0f41a16bf: original score 0.7727174, normalized score: 0.09177875",-11.45016098022461,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a small, round, brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a fruit or a nut, with a rough texture and small bumps on its surface. It is attached to the branch with a thin, thin stem. The branch is covered in green leaves, and the background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The branch, leaves",0.0,0.443603515625,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,0.0,2021-09-18 15:36:46+00:00,37.09188461303711,-121.72270965576172,110,an oak gall produced by a spongy oak apple gall wasp
eb848c57-fe77-459c-86cf-d4e4e764455f,1126246.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/d094eb5c-0a2c-4871-be18-07207b411932.jpg,0.11563070118427277,"
Hybrid (Result Set vector,hybridVector) Document eb848c57-fe77-459c-86cf-d4e4e764455f: original score 0.7764747, normalized score: 0.1156307",-11.450587272644043,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a nut or a nutmeg, with a brownish-brown color and a rough texture. It is attached to the branch with a thin, thin stem. The branch is covered in green leaves, and the background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The branch, leaves",0.0,0.4169921875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,0.0,2021-10-10 17:06:00+00:00,37.0921516418457,-121.7225570678711,110,an oak gall produced by a spongy oak apple gall wasp
5714df9b-0d51-494b-a7a2-8e8be28611a5,1712327.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/6d159336-6a5b-46c5-a46a-f1b12615aa9d.jpg,0.18334107100963593,"
Hybrid (Result Set vector,hybridVector) Document 5714df9b-0d51-494b-a7a2-8e8be28611a5: original score 0.78714085, normalized score: 0.18334107",-11.451051712036133,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a person's hand holding a small, round, brown fruit. The fruit appears to be a type of fruit, possibly a nut or a seed pod, with a rough texture and a slightly wrinkled appearance. It is resting on a thin, thin branch of a tree. The background is blurred, but it seems to be an outdoor setting with trees and foliage visible. LABELS: hand, fruit, The fruit, branch, A close-up of a person's hand holding a small fruit on a tree branch.",0.0,0.43115234375,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,4.0,2022-05-01 16:14:01+00:00,41.97810745239258,-87.74026489257812,110,an oak gall produced by a spongy oak apple gall wasp
f54b14d2-dbef-46cf-bbd8-adda1ab15db9,1712327.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/6d159336-6a5b-46c5-a46a-f1b12615aa9d.jpg,0.18334107100963593,"
Hybrid (Result Set vector,hybridVector) Document f54b14d2-dbef-46cf-bbd8-adda1ab15db9: original score 0.78714085, normalized score: 0.18334107",-11.451051712036133,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a person's hand holding a small, round, brown fruit. The fruit appears to be a type of fruit, possibly a nut or a seed pod, with a rough texture and a slightly wrinkled appearance. It is resting on a thin, thin branch of a tree. The background is blurred, but it seems to be an outdoor setting with trees and foliage visible. LABELS: hand, fruit, The fruit, branch, A close-up of a person's hand holding a small fruit on a tree branch.",0.0,0.439697265625,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,4.0,2022-05-01 16:14:01+00:00,41.97810745239258,-87.74026489257812,110,an oak gall produced by a spongy oak apple gall wasp
dddc11eb-5f59-4dae-b7c4-4931e7738e58,622553.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/c4bc9462-1bee-4a2f-9a49-adec3dc863d0.jpg,0.16996382176876068,"
Hybrid (Result Set vector,hybridVector) Document dddc11eb-5f59-4dae-b7c4-4931e7738e58: original score 0.7850336, normalized score: 0.16996382",-11.459066390991211,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a fruit hanging from a tree branch. The fruit appears to be round and has a brownish-brown color with small bumps and ridges on its surface. It is hanging from the branch with a few green leaves visible in the background. The background is blurred, but it seems to be a forest or wooded area with other trees and foliage. LABELS: The fruit, branch, leaves",1.0,0.42529296875,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,42.0,2021-07-03 14:45:01+00:00,42.43986129760742,-71.0775375366211,110,an oak gall produced by a spongy oak apple gall wasp
0f984908-53dd-4145-83fe-1b9ef78aa066,2516608.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/dd5d9ca7-ff65-400a-8b91-f7eb7260174d.jpg,0.805106520652771,"
Hybrid (Result Set keyword,bm25) Document 0f984908-53dd-4145-83fe-1b9ef78aa066: original score 4.61934, normalized score: 0.4376651 - 
Hybrid (Result Set vector,hybridVector) Document 0f984908-53dd-4145-83fe-1b9ef78aa066: original score 0.81792474, normalized score: 0.3674414",-10.231565475463867,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a single acorn hanging from a tree branch. The acorn is round and has a light brown color with small bumps and ridges on its surface. It is attached to the branch with a thin brown stem. The branch is surrounded by green leaves, which are slightly blurred in the background. The leaves appear to be healthy and well-maintained. LABELS: The acorn, stem, The branch, The leaves",0.0,0.426513671875,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-09-09 19:21:31+00:00,42.18959426879883,-88.01307678222656,96,a gall produced by an Acorn Plum Gall Wasp
986c99ca-ffd4-43e3-8820-68b552bbd0a4,2516608.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/dd5d9ca7-ff65-400a-8b91-f7eb7260174d.jpg,0.805106520652771,"
Hybrid (Result Set keyword,bm25) Document 986c99ca-ffd4-43e3-8820-68b552bbd0a4: original score 4.61934, normalized score: 0.4376651 - 
Hybrid (Result Set vector,hybridVector) Document 986c99ca-ffd4-43e3-8820-68b552bbd0a4: original score 0.81792474, normalized score: 0.3674414",-10.231565475463867,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a single acorn hanging from a tree branch. The acorn is round and has a light brown color with small bumps and ridges on its surface. It is attached to the branch with a thin brown stem. The branch is surrounded by green leaves, which are slightly blurred in the background. The leaves appear to be healthy and well-maintained. LABELS: The acorn, stem, The branch, The leaves",0.0,0.426025390625,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-09-09 19:21:31+00:00,42.18959426879883,-88.01307678222656,96,a gall produced by an Acorn Plum Gall Wasp
76f5920a-a833-4c3d-afce-5020dfa7578c,731795.0,train/05269_Animalia_Mollusca_Gastropoda_Littorinimorpha_Littorinidae_Littorina_obtusata/6a52b8b0-fd6b-4860-b9c2-11409c1d8d0b.jpg,0.5490548014640808,"
Hybrid (Result Set keyword,bm25) Document 76f5920a-a833-4c3d-afce-5020dfa7578c: original score 5.0209374, normalized score: 0.5490548",-10.319613456726074,Chinese Mystery Snail covered by green algae,29.0,"DESCRIPTION: The image shows a close-up of a green acorn lying on the ground next to a white plastic sheet. The acorn appears to be unripe and is lying on its side with its head resting on the edge of the sheet. There are small white specks scattered around the acorn, indicating that it has been exposed to the elements for some time. The background is dark and out of focus, making the acorns the focal point of the image. LABELS: acorn, a white plastic sheet, The acorn, head",0.0,0.38671875,Context,Parasitism and Symbiosis,Mollusks,5269.0,Littorina obtusata,8.0,2021-07-23 10:21:45+00:00,44.338748931884766,-68.04473114013672,96,a gall produced by an Acorn Plum Gall Wasp
713092ae-7a84-4335-ba78-94c9015381d0,314498.0,train/05260_Animalia_Mollusca_Gastropoda_Architaenioglossa_Viviparidae_Cipangopaludina_chinensis/783c497b-3e67-42a1-8027-5170aecaff11.jpg,0.4493931233882904,"
Hybrid (Result Set keyword,bm25) Document 713092ae-7a84-4335-ba78-94c9015381d0: original score 4.6616235, normalized score: 0.44939312",-10.457330703735352,Chinese Mystery Snail covered by green algae,29.0,"DESCRIPTION: The image shows a small green acorn lying on the ground. The acorn is round and has a smooth texture. It is resting on a bed of small rocks and pebbles, and there is a piece of driftwood on the left side of the image. The background is blurred, but it appears to be a wooded area with some dried leaves and twigs scattered around. LABELS: The acorn, a piece, driftwood",1.0,0.389892578125,Context,Parasitism and Symbiosis,Mollusks,5260.0,Cipangopaludina chinensis,5.0,2021-05-05 23:12:12+00:00,37.88149642944336,-122.13512420654297,96,a gall produced by an Acorn Plum Gall Wasp
5b3eddcf-1384-4368-8551-54eab13d4051,314498.0,train/05260_Animalia_Mollusca_Gastropoda_Architaenioglossa_Viviparidae_Cipangopaludina_chinensis/783c497b-3e67-42a1-8027-5170aecaff11.jpg,0.4493931233882904,"
Hybrid (Result Set keyword,bm25) Document 5b3eddcf-1384-4368-8551-54eab13d4051: original score 4.6616235, normalized score: 0.44939312",-10.457330703735352,Channeled Applesnail covered by green algae,27.0,"DESCRIPTION: The image shows a small green acorn lying on the ground. The acorn is round and has a smooth texture. It is resting on a bed of small rocks and pebbles, and there is a piece of driftwood on the left side of the image. The background is blurred, but it appears to be a wooded area with some dried leaves and twigs scattered around. LABELS: The acorn, a piece, driftwood",0.0,0.41357421875,Context,Parasitism and Symbiosis,Mollusks,5260.0,Cipangopaludina chinensis,5.0,2021-05-05 23:12:12+00:00,37.88149642944336,-122.13512420654297,96,a gall produced by an Acorn Plum Gall Wasp
e6ddca4e-1ead-401b-a3e7-ed8e38037cd1,3701805.0,train/00732_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Callirhytis_seminator/a5d38684-3fdf-43f5-9907-f304b53f09d3.jpg,0.14578838646411896,"
Hybrid (Result Set vector,hybridVector) Document e6ddca4e-1ead-401b-a3e7-ed8e38037cd1: original score 0.7840667, normalized score: 0.14578839",-10.611989974975586,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a tree branch with a large, round, brown fruit hanging from it. The fruit appears to be a type of acorn, with a rough texture and a slightly wrinkled appearance. It is attached to the branch with two green leaves, one on each side. The leaves are large and have a pointed tip. The background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The leaves",0.0,0.434814453125,Context,Animal Structures and Habitats,Insects,732.0,Callirhytis seminator,0.0,2023-06-05 20:38:53+00:00,38.87274932861328,-77.32219696044922,96,a gall produced by an Acorn Plum Gall Wasp
6b0c2afb-6117-4a65-92dc-3a91065ab933,266423.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/4a22f4d0-9642-4ae3-9a26-da6889059a97.jpg,0.10340755432844162,"
Hybrid (Result Set vector,hybridVector) Document 6b0c2afb-6117-4a65-92dc-3a91065ab933: original score 0.7775929, normalized score: 0.103407554",-10.62872314453125,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round, brown fruit hanging from a thin, thin branch. The fruit appears to be a wasp nest, with a round body and a flat base. It is covered in small, dark spots and has a slightly wrinkled texture. The background is blurred, but it seems to be an outdoor setting with green foliage. The branch is bare, with no leaves or other vegetation visible. The overall mood of the image is peaceful and serene. LABELS: fruit, The fruit, The branch",0.0,0.42333984375,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,8.0,2021-04-28 00:53:00+00:00,37.23381042480469,-122.0635757446289,96,a gall produced by an Acorn Plum Gall Wasp
060b3373-716b-4a74-bbb6-ae092f856681,1328713.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/b6c4b501-a5d0-4384-b4d0-7cc857d3d09b.jpg,0.6051888465881348,"
Hybrid (Result Set keyword,bm25) Document 060b3373-716b-4a74-bbb6-ae092f856681: original score 4.827842, normalized score: 0.49549666 - 
Hybrid (Result Set vector,hybridVector) Document 060b3373-716b-4a74-bbb6-ae092f856681: original score 0.7785529, normalized score: 0.10969218",-10.659497261047363,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a person's hand wearing black gloves. The person is holding a single acorn in their palm. The acorn is round and has a light brown color with black spots on its surface. It is resting on top of a few dried leaves, which are scattered around the acorn. The background is blurred, but it appears to be a snowy landscape. LABELS: The acorn, spots, A close-up of a fruit on a leaf in someone's hand., potato",1.0,0.427978515625,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,20.0,2021-12-24 16:02:11+00:00,43.09626770019531,-79.22240447998047,96,a gall produced by an Acorn Plum Gall Wasp
