uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
697e5c37-b70f-45e8-a285-8b5bfa00456a,4543786.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,0.6824967861175537,"
Hybrid (Result Set keyword,bm25) Document 697e5c37-b70f-45e8-a285-8b5bfa00456a: original score 7.928904, normalized score: 0.3879914 - 
Hybrid (Result Set vector,hybridVector) Document 697e5c37-b70f-45e8-a285-8b5bfa00456a: original score 0.47215706, normalized score: 0.29450542",7.226408958435059,A mongoose standing upright alert,11.0,"caption: A banded mongoose (Mungos mungo) is depicted in an upright, alert posture within a grassy and leafy undergrowth habitat, likely in sub-Saharan Africa. The animal exhibits distinct dark banding across its back and tail, a characteristic feature of this species. Its elongated body, short legs, and pointed snout are clearly visible, indicative of its terrestrial and insectivorous/carnivorous diet. The mongoose is scanning its surroundings, demonstrating vigilance against potential predators or in search of prey. The surrounding vegetation suggests a relatively humid environment, typical of the mongoose's preferred habitats which include woodlands, savannas, and scrublands.
keywords: banded mongoose, Mungos mungo, mammal, carnivore, Africa, wildlife, animal behavior, vigilance, habitat, savanna, woodland, insectivore, mongoose, banding, terrestrial",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,198.0,2023-10-14 13:12:00+00:00,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
fd23bddb-eca4-45b9-9724-11864ca13bbd,3022907.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,0.5550873279571533,"
Hybrid (Result Set keyword,bm25) Document fd23bddb-eca4-45b9-9724-11864ca13bbd: original score 7.703035, normalized score: 0.3662947 - 
Hybrid (Result Set vector,hybridVector) Document fd23bddb-eca4-45b9-9724-11864ca13bbd: original score 0.4342066, normalized score: 0.18879263",7.134097099304199,A mongoose standing upright alert,11.0,"caption: A slender, yellowish-brown banded mongoose ( *Herpestes radiatus*) is depicted in an upright, alert posture on a substrate of reddish-brown soil and dark, fractured rock formations, likely basalt. The mongoose exhibits a long tail, characteristic of the species, and its shadow is cast prominently to the left, indicating a low sun angle. The animal appears to be surveying its surroundings, a common behavior for these diurnal, insectivorous mammals, which are often found in open woodland and scrub habitats. The surrounding environment suggests a volcanic or geologically active region, potentially in India or Sri Lanka, where this mongoose species is endemic. The mongoose's posture and habitat provide insights into its foraging strategies and ecological role within this ecosystem.
keywords: banded mongoose, *Herpestes radiatus*, mongoose, mammal, wildlife, India, Sri Lanka, diurnal, predator, insectivore, habitat, ecology, behavior, basalt, volcanic rock",1.0,0.345947265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,44888.0,2022-09-10 17:47:00+00:00,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
b3c2992a-744d-468d-b447-c29c5fcb0cf3,2754925.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,0.6157501339912415,"
Hybrid (Result Set keyword,bm25) Document b3c2992a-744d-468d-b447-c29c5fcb0cf3: original score 7.928904, normalized score: 0.3879914 - 
Hybrid (Result Set vector,hybridVector) Document b3c2992a-744d-468d-b447-c29c5fcb0cf3: original score 0.44819528, normalized score: 0.22775872",6.764328956604004,A mongoose standing upright alert,11.0,"caption: A small Indian mongoose ( *Herpestes javanicus*) is observed in a dense, grassy habitat, exhibiting a characteristic upright posture while seemingly alert and investigating its surroundings. The mongoose's dark brown fur provides camouflage within the vegetation. The image highlights the species' semi-arboreal nature, as it is partially visible amongst the tall grasses and near a tree trunk, suggesting foraging or territorial behavior. The mongoose's slender body and pointed snout are clearly visible, indicative of its carnivorous diet consisting of insects, rodents, and reptiles. The lighting suggests a daytime observation in a tropical or subtropical environment.
keywords: Indian mongoose, *Herpestes javanicus*, mongoose, carnivore, mammal, wildlife, habitat, grassland, semi-arboreal, foraging, behavior, tropical, subtropical, fauna, observation",1.0,0.368408203125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-12 05:13:00+00:00,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
d0b302e6-073a-4182-bcd1-9b5b0d64a71e,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.5407775044441223,"
Hybrid (Result Set keyword,bm25) Document d0b302e6-073a-4182-bcd1-9b5b0d64a71e: original score 6.1693535, normalized score: 0.21897137 - 
Hybrid (Result Set vector,hybridVector) Document d0b302e6-073a-4182-bcd1-9b5b0d64a71e: original score 0.4819579, normalized score: 0.32180613",6.644204139709473,A mongoose standing upright alert,11.0,"caption: A vigilant banded mongoose ( *Mungos mungo*) stands upright in a grassy savanna habitat, exhibiting a characteristic sentinel behavior to scan for predators or potential food sources. The mongoose displays a grizzled grey coat with dark banding along its back, a pale underbelly, and a pointed snout. Its erect posture allows for a wide field of vision, crucial for group survival as banded mongooses are highly social animals living in cooperative groups of up to 30 individuals. The surrounding vegetation consists of mixed grasses and herbaceous plants typical of African savanna ecosystems, providing both cover and foraging opportunities.
keywords: banded mongoose, *Mungos mungo*, savanna, Africa, mammal, carnivore, sentinel behavior, social behavior, wildlife, herbivore, grassland, predator detection, foraging, mongoose, animal behavior",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
a1a7159b-ac5f-4e1e-8276-9e3424304219,4779414.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,0.6360896825790405,"
Hybrid (Result Set keyword,bm25) Document a1a7159b-ac5f-4e1e-8276-9e3424304219: original score 7.6229014, normalized score: 0.3585972 - 
Hybrid (Result Set vector,hybridVector) Document a1a7159b-ac5f-4e1e-8276-9e3424304219: original score 0.4660495, normalized score: 0.2774925",6.509879112243652,A mongoose standing upright alert,11.0,"caption: A slender, banded mongoose ( *Herpestes radiatus* ) is depicted in an upright, sentinel posture within a grassy habitat, likely in South Asia. The mongoose exhibits a characteristic dark brown to grayish-brown coat with prominent dark bands along its back and tail. Its elongated body, short legs, and pointed snout are clearly visible. The animal is alert, scanning its surroundings, a behavior common in mongooses as they forage for insects, rodents, and other small prey, while also remaining vigilant for predators such as eagles and snakes. The surrounding vegetation consists of various grasses and herbaceous plants, indicating a savanna or grassland ecosystem.
keywords: mongoose, *Herpestes radiatus*, banded mongoose, mammal, carnivore, wildlife, South Asia, grassland, savanna, foraging, sentinel behavior, predator vigilance, animal behavior, ecology, zoology",1.0,0.3583984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,244.0,2023-02-05 05:34:00+00:00,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
83eef3ca-798b-4cb9-a57e-3eee7e60d016,326238.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,0.4892565608024597,"
Hybrid (Result Set keyword,bm25) Document 83eef3ca-798b-4cb9-a57e-3eee7e60d016: original score 6.285387, normalized score: 0.2301174 - 
Hybrid (Result Set vector,hybridVector) Document 83eef3ca-798b-4cb9-a57e-3eee7e60d016: original score 0.45946074, normalized score: 0.25913918",6.507471084594727,A mongoose standing upright alert,11.0,"caption: A slender, dark-colored mongoose (likely a Yellow Mongoose, *Cynictis penicillata*) is captured in a vigilant, upright posture atop a granite rock formation within a grassy, arid or semi-arid landscape. The mongoose exhibits a long tail, short legs, and a pointed snout, characteristic of its species. Its erect stance suggests alertness, potentially scanning for prey or predators. The surrounding habitat consists of sparse vegetation, including dry grasses and scrub, indicative of an open savanna or rocky outcrop environment common to its range in sub-Saharan Africa. The image provides a visual record of the species' behavior and habitat preference, contributing to ecological studies and wildlife monitoring.
keywords: mongoose, *Cynictis penicillata*, Yellow Mongoose, predator, prey, savanna, Africa, wildlife, behavior, habitat, granite, rock, alertness, vigilance, ecology",1.0,0.36474609375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,393.0,2021-05-08 13:21:00+00:00,-22.54228973388672,16.93781280517578,11,A mongoose standing upright alert
41c04675-53ed-4ad1-8ae2-ed8450a117f8,1355555.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/20bb9729-a2e7-4e63-a80c-bfbfdfe402f5.jpg,0.5724819898605347,"
Hybrid (Result Set keyword,bm25) Document 41c04675-53ed-4ad1-8ae2-ed8450a117f8: original score 7.5165834, normalized score: 0.3483844 - 
Hybrid (Result Set vector,hybridVector) Document 41c04675-53ed-4ad1-8ae2-ed8450a117f8: original score 0.44688094, normalized score: 0.22409756",6.322222709655762,A mongoose standing upright alert,11.0,"caption: A dorsal view of a banded mongoose (Mungos mungo) standing alert in a sandy, arid environment, exhibiting its characteristic dark banding across the back and tail. The mongoose displays a slender body, short legs, and a pointed snout, indicative of its carnivorous diet consisting of insects, small vertebrates, and eggs. The animal's posture suggests vigilance, likely scanning for predators or prey. The surrounding habitat appears to be a savanna or open woodland, typical of the species' range in sub-Saharan Africa. The mongoose's social behavior involves living in groups, which enhances foraging efficiency and predator detection.
keywords: Mongoose, Mungos mungo, banded mongoose, carnivore, mammal, wildlife, Africa, savanna, predator, prey, behavior, ecology, zoology, animal, vertebrate",0.0,0.353515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-11-24 15:41:00+00:00,-17.926862716674805,25.840984344482422,11,A mongoose standing upright alert
417e4fa3-9949-428b-a5fe-fc5c91eebefc,4586469.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,0.5308645963668823,"
Hybrid (Result Set keyword,bm25) Document 417e4fa3-9949-428b-a5fe-fc5c91eebefc: original score 8.244459, normalized score: 0.41830316 - 
Hybrid (Result Set vector,hybridVector) Document 417e4fa3-9949-428b-a5fe-fc5c91eebefc: original score 0.4068399, normalized score: 0.112561405",6.274573802947998,A mongoose standing upright alert,11.0,"caption: A terrestrial scene depicts an interaction between a banded mongoose (Mungos mungo) and a tortoise, likely a leopard tortoise (Stigmochelys pardalis), in a grassy habitat. The mongoose is positioned upright, exhibiting alert behavior and focused attention towards the tortoise, which is partially obscured and appears to be withdrawing into its shell, suggesting a potential predator-prey dynamic or defensive response. The surrounding environment consists of short, sunlit grass, indicating an open savanna or grassland ecosystem. The image highlights interspecies interactions and behavioral responses within an African ecosystem, potentially illustrating predation risk or territoriality.
keywords: mongoose, tortoise, predator-prey interaction, banded mongoose, leopard tortoise, savanna, grassland, wildlife, animal behavior, Africa, Mungos mungo, Stigmochelys pardalis, terrestrial ecosystem, defensive behavior, alert posture",0.0,0.359130859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,150.0,2023-09-16 23:25:00+00:00,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
5e6d75b4-34f0-43e6-8a7f-d5c9aa376197,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.5563837885856628,"
Hybrid (Result Set keyword,bm25) Document 5e6d75b4-34f0-43e6-8a7f-d5c9aa376197: original score 7.609415, normalized score: 0.35730168 - 
Hybrid (Result Set vector,hybridVector) Document 5e6d75b4-34f0-43e6-8a7f-d5c9aa376197: original score 0.43790048, normalized score: 0.1990821",6.274362564086914,A mongoose standing upright alert,11.0,"caption: A photograph depicts two banded mongooses (Mungos mungo) in a grassy, wooded habitat, exhibiting typical foraging behavior. The mongoose on the right is in an upright, alert posture, likely scanning for predators or assessing the surroundings, while the one on the left is in a more relaxed, low-to-the-ground position, possibly searching for invertebrates within the leaf litter. Their distinctive banded coats provide camouflage within the dappled sunlight of their environment. Banded mongooses are highly social animals, typically living in groups of up to 30 individuals, and are known for their cooperative foraging and predator vigilance. The presence of decaying wood and dense vegetation suggests a relatively undisturbed ecosystem.
keywords: banded mongoose, Mungos mungo, foraging behavior, social animals, predator vigilance, African wildlife, grassland ecosystem, alert posture, camouflage, invertebrate diet, leaf litter, cooperative behavior, mongoose, wildlife photography, animal behavior",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
7e916c93-340b-4184-990a-64c7a01de188,2820534.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,0.5420671105384827,"
Hybrid (Result Set keyword,bm25) Document 7e916c93-340b-4184-990a-64c7a01de188: original score 7.2357445, normalized score: 0.3214074 - 
Hybrid (Result Set vector,hybridVector) Document 7e916c93-340b-4184-990a-64c7a01de188: original score 0.44564676, normalized score: 0.22065972",6.251276969909668,A mongoose standing upright alert,11.0,"caption: A small Indian mongoose (Herpestes javanicus) is depicted standing alert amidst a rocky, gravelly substrate with scattered leaf litter, exhibiting its characteristic slender body, short legs, and pointed snout. The mongoose's coat appears brownish-grey with subtle striping, providing camouflage within its environment. The animal is in a vigilant posture, likely scanning for prey or potential threats. This species is a diurnal carnivore commonly found in South and Southeast Asia, known for its opportunistic feeding habits, including insects, rodents, snakes, and birds, and its role in controlling pest populations. The habitat suggests a dry, open woodland or scrubland environment.
keywords: Indian mongoose, Herpestes javanicus, mongoose, carnivore, mammal, wildlife, animal, South Asia, Southeast Asia, diurnal, predator, habitat, rocky substrate, leaf litter, vigilance",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-11-15 13:17:00+00:00,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
335e834c-b21d-4137-9b1e-43d267c352af,4674016.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5f81adc0-2922-400b-85ea-5dcac8249e42.jpg,0.4994000196456909,"
Hybrid (Result Set keyword,bm25) Document 335e834c-b21d-4137-9b1e-43d267c352af: original score 6.297544, normalized score: 0.23128517 - 
Hybrid (Result Set vector,hybridVector) Document 335e834c-b21d-4137-9b1e-43d267c352af: original score 0.46268296, normalized score: 0.26811486",6.228586196899414,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes edwardsii), exhibiting a characteristic upright posture, is depicted in a terrestrial environment with sandy substrate. The animal displays a pale, grizzled pelage with distinct dorsal stripes, indicative of its species. Its elongated body, short legs, and pointed snout are clearly visible, highlighting adaptations for foraging in complex habitats. The mongoose is alertly positioned, likely scanning for prey or potential threats, demonstrating its diurnal and opportunistic feeding behavior. The image provides a valuable record of the species' morphology and habitat preference, contributing to ecological studies and conservation efforts.
keywords: mongoose, Herpestes edwardsii, slender mongoose, mammal, carnivore, wildlife, animal, terrestrial, habitat, ecology, behavior, morphology, conservation, diurnal, foraging",0.0,0.35791015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,207.0,2023-10-30 05:23:00+00:00,-17.853294372558594,25.244590759277344,11,A mongoose standing upright alert
840eae1a-462e-4a08-bf7c-700bd561d218,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.5522775650024414,"
Hybrid (Result Set keyword,bm25) Document 840eae1a-462e-4a08-bf7c-700bd561d218: original score 8.167385, normalized score: 0.41089952 - 
Hybrid (Result Set vector,hybridVector) Document 840eae1a-462e-4a08-bf7c-700bd561d218: original score 0.41718495, normalized score: 0.14137802",6.117861747741699,A mongoose standing upright alert,11.0,"caption: This image depicts two banded mongooses (Mungos mungo) in a dry savanna habitat, exhibiting typical foraging behavior. The mongoose on the right is standing upright in a sentinel posture, a common behavior for vigilance against predators, while the one on the left is actively foraging amongst the leaf litter. The distinct banding pattern on their fur, a characteristic of this species, is visible. The reddish coloration around the face of the standing mongoose suggests a possible individual variation or recent activity. The surrounding environment consists of dry grasses and sparse vegetation, indicative of an arid or semi-arid ecosystem.
keywords: banded mongoose, Mungos mungo, foraging, sentinel behavior, vigilance, predator avoidance, savanna, African wildlife, mammal, carnivore, banding pattern, dry habitat, leaf litter, animal behavior, wildlife conservation",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
a58d130f-d5ee-4647-bb08-b8264c97d3a4,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.4755616784095764,"
Hybrid (Result Set keyword,bm25) Document a58d130f-d5ee-4647-bb08-b8264c97d3a4: original score 6.0138116, normalized score: 0.20403023 - 
Hybrid (Result Set vector,hybridVector) Document a58d130f-d5ee-4647-bb08-b8264c97d3a4: original score 0.4639095, normalized score: 0.27153143",6.109387397766113,A mongoose standing upright alert,11.0,"caption: A slender, terrestrial mongoose (likely a Banded Mongoose, *Mungos mungo*) is depicted in an upright, sentinel posture on a reddish-brown substrate, possibly a dirt path or eroded soil, amidst a backdrop of mixed grasses and low vegetation. The mongoose exhibits a grizzled, banded coat pattern, characteristic of the species, with darker dorsal stripes contrasting against a lighter underbelly. Its small, rounded ears and pointed snout are clearly visible, suggesting active alertness. The animal appears to be scanning its surroundings, a common behavior for detecting predators or prey. The date and time ""24/02/2021 18:50:47"" are digitally imprinted on the lower left corner of the image, indicating the capture time. The habitat suggests a savanna or grassland environment.
keywords: Mongoose, *Mungos mungo*, Banded Mongoose, sentinel behavior, terrestrial mammal, African wildlife, savanna, grassland, predator detection, foraging, animal behavior, wildlife photography, date stamp, 24/02/2021, 18:50:47",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
879a11bf-45b4-44ed-b407-005dc98417ba,30521.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,0.6326090693473816,"
Hybrid (Result Set keyword,bm25) Document 879a11bf-45b4-44ed-b407-005dc98417ba: original score 8.060868, normalized score: 0.4006677 - 
Hybrid (Result Set vector,hybridVector) Document 879a11bf-45b4-44ed-b407-005dc98417ba: original score 0.44969684, normalized score: 0.23194139",5.867955207824707,A mongoose standing upright alert,11.0,"caption: This image depicts two Indian grey mongooses (Herpestes edwardsii) in a terrestrial habitat, exhibiting distinct foraging behaviors. The mongoose on the left is in an upright, alert posture, likely scanning for potential prey or threats, while the mongoose on the right is actively foraging on the ground, possibly searching for insects, small vertebrates, or fruits. The surrounding environment consists of lush green vegetation and exposed soil, indicative of a tropical or subtropical ecosystem. The presence of a decaying tree stump suggests a dynamic habitat undergoing natural decomposition processes. The image highlights the mongooses' adaptability to varied environments and their role as opportunistic predators within the ecosystem.
keywords: Indian grey mongoose, Herpestes edwardsii, mongoose, foraging behavior, predator, terrestrial habitat, wildlife, animal behavior, ecosystem, tropical, subtropical, alert posture, decomposition, vegetation, opportunistic predator",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-01-17 03:58:00+00:00,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
84a6c651-5453-4dd6-8bd8-1522bbf51dfe,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.5841991901397705,"
Hybrid (Result Set keyword,bm25) Document 84a6c651-5453-4dd6-8bd8-1522bbf51dfe: original score 6.32012, normalized score: 0.23345378 - 
Hybrid (Result Set vector,hybridVector) Document 84a6c651-5453-4dd6-8bd8-1522bbf51dfe: original score 0.492347, normalized score: 0.3507454",5.4913787841796875,A mongoose standing upright alert,11.0,"caption: A full-body view of a banded mongoose (Mungos mungo) exhibiting a characteristic upright posture, commonly adopted for vigilance and scanning the environment for predators or prey. The mongoose stands on its hind legs, with forepaws held close to its chest, demonstrating a behavior crucial for maximizing visual range in their open grassland and savanna habitats. The animal's coarse, grizzled fur provides camouflage within its surroundings, and its small, pointed ears and dark eyes are clearly visible. The substrate consists of rocky, earthy terrain, typical of their African range. This posture is also used for social communication within the mongoose group.
keywords: banded mongoose, Mungos mungo, mongoose, mammal, vigilance, behavior, posture, Africa, savanna, grassland, predator detection, social communication, wildlife, animal, carnivore",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
7542dd3e-b5b6-4721-83ea-b4a35cc38170,1446955.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9018c8e8-bf0f-4e41-ba20-0262eb18c00a.jpg,0.3333534598350525,"
Hybrid (Result Set keyword,bm25) Document 7542dd3e-b5b6-4721-83ea-b4a35cc38170: original score 5.560367, normalized score: 0.16047297 - 
Hybrid (Result Set vector,hybridVector) Document 7542dd3e-b5b6-4721-83ea-b4a35cc38170: original score 0.42849422, normalized score: 0.1728805",5.372816562652588,A mongoose standing upright alert,11.0,"caption: A terrestrial image depicts a Ruddy Mongoose (Herpestes javanicus) in a natural habitat characterized by the aerial roots of a large banyan tree. The mongoose is positioned in a seated posture, exhibiting its slender body, short legs, and pointed snout with a reddish hue on the nose. Its coarse, grizzled fur provides camouflage within the leaf litter and soil environment. The surrounding area features decaying leaves, twigs, and emergent green vegetation, indicating a tropical or subtropical ecosystem. The mongoose's alert posture suggests active foraging or vigilance for potential predators or prey. This species is known for its opportunistic diet, including insects, rodents, birds, and reptiles, and plays a role in controlling pest populations.
keywords: Herpestes javanicus, Ruddy Mongoose, mongoose, mammal, carnivore, wildlife, banyan tree, tropical ecosystem, foraging behavior, predator, prey, habitat, conservation, zoology, animal behavior",0.0,0.344482421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,4.0,2022-02-11 07:28:00+00:00,19.727766036987305,-155.06781005859375,11,A mongoose standing upright alert
0e8c886d-9e22-4a71-87b1-19fa1cd6ef03,1220207.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/697699be-089e-4cf2-b583-f801d37d2e1f.jpg,0.5971190929412842,"
Hybrid (Result Set keyword,bm25) Document 0e8c886d-9e22-4a71-87b1-19fa1cd6ef03: original score 7.6783547, normalized score: 0.36392397 - 
Hybrid (Result Set vector,hybridVector) Document 0e8c886d-9e22-4a71-87b1-19fa1cd6ef03: original score 0.4501469, normalized score: 0.2331951",5.261639595031738,A mongoose standing upright alert,11.0,"caption: A slender, dark-striped mongoose (likely a White-tailed Mongoose, *Ichneumon albicauda*) is captured in a vigilant, upright posture within a dry grassland habitat in Southern Africa. The animal is standing on its hind legs, exhibiting a characteristic behavior for scanning the environment for prey or potential threats. The surrounding vegetation consists of predominantly yellowed and dormant grasses and sparse, thorny shrubs, indicative of a seasonal dry period. The background suggests an open savanna or grassland ecosystem. The mongoose's dark coloration provides camouflage within the mixed light and shadow of the grasses. This image provides insight into the foraging and predator avoidance strategies of this small carnivore in its natural habitat, and highlights the importance of grassland ecosystems for supporting diverse wildlife.
keywords: Mongoose, *Ichneumon albicauda*, White-tailed Mongoose, carnivore, grassland, savanna, Africa, wildlife, behavior, foraging, predator avoidance, habitat, dry season, vigilance, small mammal",1.0,0.36279296875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-10-15 06:52:00+00:00,-18.974185943603516,16.485118865966797,11,A mongoose standing upright alert
ce1cec1d-ed50-4e19-bc30-ebf629707c0e,2992397.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/50637d12-2fbb-4748-8c2d-59546869f69e.jpg,0.3242342472076416,"
Hybrid (Result Set keyword,bm25) Document ce1cec1d-ed50-4e19-bc30-ebf629707c0e: original score 6.263172, normalized score: 0.22798344 - 
Hybrid (Result Set vector,hybridVector) Document ce1cec1d-ed50-4e19-bc30-ebf629707c0e: original score 0.40098447, normalized score: 0.0962508",5.085179328918457,A mongoose standing upright alert,11.0,"caption: A full-body lateral view of a banded mongoose (Mungos mungo) exhibiting a characteristic alert posture with its mouth slightly open, likely displaying a flehmen response to assess olfactory cues in its environment. The mongoose is positioned on a vibrant green grassy terrain under a clear, light blue sky, suggesting a daytime observation in a natural habitat, possibly a savanna or grassland ecosystem. The animal's fur exhibits a banded pattern of dark and light brown, providing camouflage within its surroundings. The mongoose's elongated body and short legs are adapted for foraging and quick movement across the ground.
keywords: banded mongoose, Mungos mungo, mongoose, mammal, carnivore, Africa, savanna, grassland, wildlife, behavior, flehmen response, olfactory cues, alert posture, terrestrial, animal",0.0,0.347412109375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-01-19 01:36:00+00:00,21.389007568359375,-157.80665588378906,11,A mongoose standing upright alert
