uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
981fcef9-6c51-4104-afbf-02b8184f1180,1417779.0,train/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/19b7704c-0e04-4de4-9587-a77c2017b52d.jpg,0.20635803043842316,"
Hybrid (Result Set keyword,bm25) Document 981fcef9-6c51-4104-afbf-02b8184f1180: original score 3.7212017, normalized score: 0.20635803",-8.163989067077637,camera trap photo of a springbok drinking water,129.0,"DESCRIPTION: The image shows a small stream running through a wooded area. The stream is surrounded by trees and shrubs, and there is a dirt path on the left side of the image. On the right side, there are branches and twigs that are tangled and tangled around the stream. In the center of the stream, there is an animal, possibly a deer or a deer, walking on the ground. The animal appears to be walking towards the water, as if it is searching for food or water. The image is taken from a low angle, looking down on the stream and the surrounding vegetation. The date and time stamp on the image indicates that it was taken on 11:33:06 0093. LABELS: stream, The stream, a dirt path, branches, an animal, The animal, The date",0.0,0.37158203125,Context,Collected Specimens,Mammals,4673.0,Lycalopex culpaeus,29407.0,2022-01-15 11:31:00+00:00,-30.038333892822266,-71.19786071777344,94,a beaver dam across a stream
3ce4a225-4650-498d-a99e-1640a5b09df2,1584284.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/a33737d7-561d-45d7-9384-5408b6398a10.jpg,0.5268594026565552,"
Hybrid (Result Set keyword,bm25) Document 3ce4a225-4650-498d-a99e-1640a5b09df2: original score 5.0540977, normalized score: 0.523238 - 
Hybrid (Result Set vector,nearText) Document 3ce4a225-4650-498d-a99e-1640a5b09df2: original score 0.33336407, normalized score: 0.003621429",-8.250476837158203,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a wooded area. The stream is surrounded by tall trees and shrubs, and the ground is covered in fallen leaves and twigs. In the center of the image, there is a pile of twigs and branches that are scattered across the ground. The twigs are of different sizes and shapes, and some are larger than others. The water in the stream is still and reflects the trees and foliage around it. The sky is overcast and the overall mood of the scene is gloomy and overcast. LABELS: The stream, trees, a pile, The twigs, The water, The sky",1.0,0.367919921875,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,0.0,2021-01-02 10:27:00+00:00,50.02554702758789,21.445343017578125,94,a beaver dam across a stream
87618d14-f4de-4500-bdf3-1e725c209da2,3405474.0,train/02999_Animalia_Chordata_Amphibia_Anura_Hylidae_Pseudacris_maculata/a880ae41-442d-433e-a030-d1322cc64979.jpg,0.5191195011138916,"
Hybrid (Result Set keyword,bm25) Document 87618d14-f4de-4500-bdf3-1e725c209da2: original score 5.0308537, normalized score: 0.51771206 - 
Hybrid (Result Set vector,nearText) Document 87618d14-f4de-4500-bdf3-1e725c209da2: original score 0.3326224, normalized score: 0.0014074339",-8.390454292297363,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a wooded area. The stream is surrounded by dry grass and shrubs, and there is snow on the ground. On the left side of the stream, there are several fallen tree trunks and branches that have been uprooted and twisted. The branches are scattered across the ground, and some of them are lying on the edge of the water. The sky is blue and there are a few clouds in the distance. The overall mood of the image is bleak and desolate. LABELS: The stream, snow, several fallen tree trunks, The branches, The sky, few clouds",0.0,0.3544921875,Context,Animal Structures and Habitats,Mammals,2999.0,Pseudacris maculata,8.0,2023-04-29 21:12:00+00:00,49.84028625488281,-102.29536437988281,94,a beaver dam across a stream
652fd132-36b2-48f8-837d-b718b3929c6c,1152957.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/c3ea683a-6c95-4833-8958-2c22cd2453dd.jpg,0.17615504562854767,"
Hybrid (Result Set keyword,bm25) Document 652fd132-36b2-48f8-837d-b718b3929c6c: original score 3.593785, normalized score: 0.17606626 - 
Hybrid (Result Set vector,nearText) Document 652fd132-36b2-48f8-837d-b718b3929c6c: original score 0.33218068, normalized score: 8.878754e-05",-8.45024585723877,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a grassy field. The stream is surrounded by tall grass and shrubs, and there are trees and bushes on both sides of the stream. The water is still and reflects the trees and sky above. In the center of the image, there is a small wooden bridge that spans over the stream, with a small rock formation in the middle. The bridge appears to be old and weathered, with some of the branches sticking out of the water. The sky is blue and the overall scene is peaceful and serene. LABELS: The stream, trees, The water, a small wooden bridge, The bridge, The sky",1.0,0.403076171875,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,315.0,2021-10-18 10:20:00+00:00,46.99148178100586,16.1837100982666,94,a beaver dam across a stream
fc7db0a9-64b6-4387-8ee7-63d045dce9c0,1217548.0,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/29c5d118-5e5f-4361-80fd-15664a3ceb3b.jpg,0.12779177725315094,"
Hybrid (Result Set keyword,bm25) Document fc7db0a9-64b6-4387-8ee7-63d045dce9c0: original score 3.3907275, normalized score: 0.12779178",-8.689595222473145,camera trap photo of a stag red deer,130.0,"DESCRIPTION: The image is a black and white photograph of a small stream in a wooded area. The stream is surrounded by tall grass and shrubs, and there are small rocks and pebbles scattered along the banks. In the center of the image, there is a small fish swimming in the water. The fish appears to be a small mammal, possibly a fish, and it is swimming towards the right side of the stream. The image is taken from a low angle, looking down on the stream and the fish. The date and time stamp on the image reads ""11/08/2021 00:15 31°F"". LABELS: a small fish swimming, The fish, The date, animal",0.0,0.34765625,Context,Collected Specimens,Mammals,4699.0,Mustela frenata,141.0,2021-11-08 14:50:06+00:00,42.8004264831543,-70.93331909179688,94,a beaver dam across a stream
8463f910-51b4-46a9-ae90-c2ce079c1593,2829970.0,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/6a905769-3e6e-40b6-bf70-db1fe8aa53de.jpg,0.22592690587043762,"
Hybrid (Result Set keyword,bm25) Document 8463f910-51b4-46a9-ae90-c2ce079c1593: original score 3.8035145, normalized score: 0.2259269",-8.694692611694336,a beaver dam across a stream,94.0,"DESCRIPTION: The image is a black and white photograph of a stream at night. The stream appears to be in a wooded area, as there are trees and bushes on either side of the stream. The water is still and there are rocks and debris scattered along the banks. In the center of the image, there is a long, thin stream that is partially submerged in the water. The image is taken from a low angle, looking up at the stream and the surrounding vegetation. The date and time stamp on the image reads ""22:27 11/24/22 28F STREAM"". LABELS: trees, rocks, a long, thin stream, The date",0.0,0.353515625,Context,Animal Structures and Habitats,Mammals,4699.0,Mustela frenata,91.0,2022-11-25 03:27:18+00:00,42.47838592529297,-73.23905181884766,94,a beaver dam across a stream
b2a36d54-b1b6-4d40-8e8b-bbc6d9c4da3a,4286338.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/e03d406d-7a4a-49f8-aea6-f2ff45a33a11.jpg,0.3120824992656708,"
Hybrid (Result Set keyword,bm25) Document b2a36d54-b1b6-4d40-8e8b-bbc6d9c4da3a: original score 4.1625686, normalized score: 0.31128767 - 
Hybrid (Result Set vector,nearText) Document b2a36d54-b1b6-4d40-8e8b-bbc6d9c4da3a: original score 0.3324172, normalized score: 0.00079481764",-8.80577564239502,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a grassy area. On the left side of the image, there is a pile of twigs and branches that appear to be old and weathered. The twigs are arranged in a disorganized manner, with some overlapping each other. The branches are thin and pointed, and they are scattered across the ground. The water in the stream is still and reflects the surrounding greenery. The grass is green and there are a few small plants and shrubs scattered around. The sky is blue and the overall scene is peaceful and serene. LABELS: a pile, The twigs, The water, The grass, The sky",1.0,0.37841796875,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,1003.0,2021-10-23 10:51:00+00:00,46.93943786621094,16.084211349487305,94,a beaver dam across a stream
c74b4aac-6e5d-4fd5-a833-00b5d312b020,1914465.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/7deb4f5c-5c20-44bd-a68a-ed726407c91f.jpg,0.18734653294086456,"
Hybrid (Result Set keyword,bm25) Document c74b4aac-6e5d-4fd5-a833-00b5d312b020: original score 3.6324348, normalized score: 0.18525478 - 
Hybrid (Result Set vector,nearText) Document c74b4aac-6e5d-4fd5-a833-00b5d312b020: original score 0.33285165, normalized score: 0.0020917563",-9.04609203338623,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a forest. The stream is surrounded by tall trees and shrubs, and the water is muddy. On the left side of the stream, there is a pile of twigs and branches that are partially submerged in the water. The twigs are arranged in a disorganized manner, with some overlapping each other. The water is still and reflects the trees and foliage around the stream. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: trees, The twigs, The sky, driftwood in stream, drift wood pile, log",1.0,0.370361328125,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,2000.0,2022-06-04 13:31:30+00:00,53.322975158691406,28.641820907592773,94,a beaver dam across a stream
418e2f43-c916-4e7e-8825-1c75110e576e,941109.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/ba8e5360-6079-4e17-b45a-f30a9d6ffa9d.jpg,0.11940569430589676,"
Hybrid (Result Set keyword,bm25) Document 418e2f43-c916-4e7e-8825-1c75110e576e: original score 3.355453, normalized score: 0.119405694",-9.142383575439453,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a lush green forest. The stream is surrounded by tall grass and shrubs, and there is a large pile of twigs and branches on the bank. The twigs are tangled and tangled together, creating a tangled and disorganized appearance. The water is murky and there are small ripples visible on the surface. The overall mood of the image is peaceful and serene. LABELS: The stream, a large pile, The twigs, The water",0.0,0.394287109375,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,0.0,2021-08-31 15:12:51+00:00,45.90557861328125,15.590319633483887,94,a beaver dam across a stream
c0da5b18-7bb7-4bfa-9912-320ea7e0402b,392924.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/dca7bd60-82b0-4b5b-9173-7d7d67b8f088.jpg,0.15389978885650635,"
Hybrid (Result Set keyword,bm25) Document c0da5b18-7bb7-4bfa-9912-320ea7e0402b: original score 3.500546, normalized score: 0.15389979",-9.161962509155273,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a forest. The stream is surrounded by tall trees with green leaves and branches. The water is still and reflects the surrounding greenery. On the right side of the image, there is a large tree with twisted branches and leaves, and on the left side, there are more trees and bushes. In the center of the stream, there appears to be a pile of twigs and branches that are partially submerged in the water. The overall scene is peaceful and serene. LABELS: The stream, The water, a large tree, more trees, a pile of twigs and branches that are partially submerged in the water, The overall scene",0.0,0.363525390625,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,182.0,2021-05-22 08:42:14+00:00,46.55489730834961,14.561100959777832,94,a beaver dam across a stream
6efc5030-3816-4944-8494-c3b285e787d3,240160.0,train/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/a2bbde3b-a128-4e24-9753-7150eb3bbaa1.jpg,0.1380358785390854,"
Hybrid (Result Set keyword,bm25) Document 6efc5030-3816-4944-8494-c3b285e787d3: original score 3.4338174, normalized score: 0.13803588",-9.17235279083252,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream flowing through a wooded area. The stream is surrounded by tall trees and shrubs, and the water is crystal clear. The sky is overcast and the overall mood of the image is peaceful and serene. In the center of the stream, there is a large tree with bare branches and no leaves. The tree appears to be old and weathered, with patches of moss and lichen growing on its trunk. The water is flowing over rocks and boulders, creating ripples in the water. LABELS: The stream, The sky, a large tree, The tree, trunk, The water, boulders",0.0,0.3662109375,Context,Animal Structures and Habitats,Mammals,4794.0,Castor canadensis,10.0,2021-04-24 20:01:53+00:00,42.951072692871094,-89.66364288330078,94,a beaver dam across a stream
25803763-8ab8-4348-af78-6035e0478a9f,1380313.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/dd2efa32-1321-4c68-9bc1-bf5d6c745377.jpg,0.1458914875984192,"
Hybrid (Result Set keyword,bm25) Document 25803763-8ab8-4348-af78-6035e0478a9f: original score 3.4668605, normalized score: 0.14589149",-9.188136100769043,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream flowing through a wooded area. The stream is surrounded by tall trees and shrubs, and the water is crystal clear. On the left side of the stream, there is a large pile of twigs and branches that are partially submerged in the water. The ground is covered in dry grass and rocks, and there are a few small rocks scattered around. The sky is visible in the background, and it appears to be a sunny day. LABELS: The stream, trees, the water, a large pile, twigs, The ground, The sky",1.0,0.39990234375,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,0.0,2022-01-15 13:21:00+00:00,48.01763153076172,16.178457260131836,94,a beaver dam across a stream
2eeb8c0d-ad11-4739-bced-0ed5a9fd7250,1575661.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/62793098-b9ed-4463-832e-8c26c32aa974.jpg,0.11583702266216278,"
Hybrid (Result Set keyword,bm25) Document 2eeb8c0d-ad11-4739-bced-0ed5a9fd7250: original score 3.327902, normalized score: 0.11285579 - 
Hybrid (Result Set vector,nearText) Document 2eeb8c0d-ad11-4739-bced-0ed5a9fd7250: original score 0.3331496, normalized score: 0.0029812332",-9.264669418334961,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream flowing through a wooded area. The stream is surrounded by tall grass and shrubs, and there is a pile of twigs and branches on the right side of the image. The twigs are tangled and tangled together, and some of them are lying on the bank of the stream. The water is muddy and there are small waves visible on the surface. The sky is overcast and the overall scene is peaceful and serene. LABELS: a pile, The twigs, The water, The sky",1.0,0.369384765625,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,0.0,2022-04-01 13:01:00+00:00,49.498104095458984,21.49039077758789,94,a beaver dam across a stream
0bd32458-276d-49cf-bbf4-a6fea03a7740,2872448.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/1b6feb7c-b61d-48f5-b8b5-162007447c91.jpg,0.13982337713241577,"
Hybrid (Result Set keyword,bm25) Document 0bd32458-276d-49cf-bbf4-a6fea03a7740: original score 3.4338174, normalized score: 0.13803588 - 
Hybrid (Result Set vector,nearText) Document 0bd32458-276d-49cf-bbf4-a6fea03a7740: original score 0.33274972, normalized score: 0.0017874943",-9.295980453491211,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a grassy field. The stream is surrounded by tall green grass and there is a small patch of yellow flowers on the left side of the image. In the center of the stream, there is an old, dilapidated structure made of twigs and branches. The structure appears to be a nest or a makeshift structure. The water is calm and still, reflecting the surrounding greenery. The sky is blue and the sun is shining, creating a peaceful and serene atmosphere. LABELS: The stream, grass, a small patch, dilapidated structure, The structure, The water",1.0,0.35888671875,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,0.0,2022-05-15 17:15:00+00:00,52.084495544433594,22.183507919311523,94,a beaver dam across a stream
b7da6c72-013a-47a9-b56a-408bccc0d689,3194370.0,train/03201_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_platyrhynchos/71e9e35d-b29f-40c2-8c11-59e19c3ad3ba.jpg,0.15121310949325562,"
Hybrid (Result Set keyword,bm25) Document b7da6c72-013a-47a9-b56a-408bccc0d689: original score 3.489245, normalized score: 0.15121311",-9.334809303283691,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a wooded area. The stream is surrounded by bare trees and shrubs, and there are fallen branches and twigs scattered along the banks. In the center of the image, there is a small bird perched on one of the branches. The bird appears to be looking towards the right side of the stream. The water is calm and still, and the sunlight is shining through the trees, creating a dappled effect on the ground. LABELS: The stream, fallen branches, a small bird, The bird, log, bird",0.0,0.363525390625,Context,Animal Structures and Habitats,Mammals,3201.0,Anas platyrhynchos,19.0,2023-03-21 19:41:35+00:00,40.52257537841797,-74.24024963378906,94,a beaver dam across a stream
93a1483e-57e6-407e-9bbe-d32ff6b47879,1926808.0,train/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/178ae058-c6fb-4541-976f-c23860b87cf9.jpg,0.21484291553497314,"
Hybrid (Result Set keyword,bm25) Document 93a1483e-57e6-407e-9bbe-d32ff6b47879: original score 3.7431386, normalized score: 0.21157326 - 
Hybrid (Result Set vector,nearText) Document 93a1483e-57e6-407e-9bbe-d32ff6b47879: original score 0.33324623, normalized score: 0.0032696594",-9.405633926391602,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a lush green field. The stream is surrounded by tall grass and shrubs on both sides. On the right side of the stream, there is a pile of twigs and branches that are partially submerged in the water. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: stream, The stream, grass, shrubs, a pile, The sky",1.0,0.369140625,Context,Animal Structures and Habitats,Mammals,4794.0,Castor canadensis,27505.0,2022-05-27 11:15:00+00:00,43.38163375854492,-89.91340637207031,94,a beaver dam across a stream
7d674ae2-b246-4914-86fb-21aff851e9a4,322611.0,train/07626_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Echinocystis_lobata/5ebb6013-3169-4346-8a41-1c77f1324fbd.jpg,0.12944689393043518,"
Hybrid (Result Set keyword,bm25) Document 7d674ae2-b246-4914-86fb-21aff851e9a4: original score 3.3907275, normalized score: 0.12779178 - 
Hybrid (Result Set vector,nearText) Document 7d674ae2-b246-4914-86fb-21aff851e9a4: original score 0.33270538, normalized score: 0.0016551138",-9.416728973388672,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a wooded area. The stream is surrounded by trees and shrubs, and there is a pile of twigs and branches on the right side of the image. In the center of the stream, there are several branches that are twisted and gnarled, creating a tangled and tangled appearance. The branches are brown and appear to be bare, with some of them reaching up towards the sky. The ground is covered in dry grass and rocks, and the water is visible in the background. The overall scene is peaceful and serene. LABELS: The stream, a pile, The branches, The ground, the water, The overall scene",0.0,0.356201171875,Context,Animal Structures and Habitats,Mammals,7626.0,Echinocystis lobata,157.0,2021-05-07 17:50:25+00:00,47.80416488647461,-95.56200408935547,94,a beaver dam across a stream
41b92aaf-e00a-41d4-8a10-4476d3120b06,4218397.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/d5b3d82d-325e-46f2-9510-e49679af5363.jpg,0.17882725596427917,"
Hybrid (Result Set keyword,bm25) Document 41b92aaf-e00a-41d4-8a10-4476d3120b06: original score 3.5936587, normalized score: 0.17603622 - 
Hybrid (Result Set vector,nearText) Document 41b92aaf-e00a-41d4-8a10-4476d3120b06: original score 0.3330859, normalized score: 0.002791025",-9.453909873962402,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a wooded area. The stream is surrounded by trees and shrubs, and the water is still and clear. On the left side of the stream, there is a small patch of dirt and debris, including twigs, branches, and leaves. The sunlight is shining through the trees, creating a dappled effect on the water. The overall mood of the image is peaceful and serene. LABELS: The stream, a small patch",1.0,0.357666015625,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,9.0,2023-08-19 12:19:18+00:00,49.87251663208008,11.57719612121582,94,a beaver dam across a stream
4bff411a-b392-46d0-9343-6ace530dbf4f,3871347.0,train/03927_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Caligavis_chrysops/a7612094-bd24-45dd-bd82-ed2d9b290133.jpg,0.13032865524291992,"
Hybrid (Result Set keyword,bm25) Document 4bff411a-b392-46d0-9343-6ace530dbf4f: original score 3.4013984, normalized score: 0.13032866",-9.52997875213623,Yellow-faced Honeyeater in birdbath,90.0,"DESCRIPTION: The image shows a small bird perched on the edge of a small stream of water. The bird is facing towards the right side of the image and appears to be drinking from the water. It has a brown body with a white chest and wings, and a yellow beak. The stream is made of concrete and is surrounded by green grass and plants. There is a tree branch on the left side and a small hole in the ground next to the stream. The background is blurred, but it seems to be a wooded area. LABELS: bird, The bird, wings, beak, The stream, grass, a tree branch, hole, Yellow-throated Green Warbler drinking from bird bath",1.0,0.411865234375,Behavior,Feeding and Hydration,Birds,3927.0,Caligavis chrysops,994.0,2023-06-29 01:51:00+00:00,-16.613187789916992,145.3361358642578,94,a beaver dam across a stream
cf106a7a-b744-4b90-90cd-b5a9f13676df,9022.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/9b8a04db-4c89-4c12-84d1-40a71d185b4b.jpg,0.1491127461194992,"
Hybrid (Result Set keyword,bm25) Document cf106a7a-b744-4b90-90cd-b5a9f13676df: original score 3.4668605, normalized score: 0.14589149 - 
Hybrid (Result Set vector,nearText) Document cf106a7a-b744-4b90-90cd-b5a9f13676df: original score 0.33323002, normalized score: 0.003221262",-9.563055992126465,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a wooded area. The stream is surrounded by trees and shrubs, and the ground is covered in snow. On the right side of the image, there is a pile of dry branches and twigs that are partially submerged in the water. The branches are twisted and tangled, and some of them are lying on the ground. The water is still and reflects the trees and bushes around the stream. The sky is overcast and the overall scene is peaceful and serene. LABELS: The stream, a pile, The branches, The sky, dead tree branch in water, log",0.0,0.39306640625,Context,Animal Structures and Habitats,Mammals,4795.0,Castor fiber,49.0,2021-01-02 07:09:55+00:00,52.13265609741211,35.05570983886719,94,a beaver dam across a stream
58347e0d-3532-46f4-8041-4de5ce17f1b7,1989433.0,train/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/90399e88-a2d2-4989-a63d-3b755c8b07d4.jpg,0.11486112326383591,"
Hybrid (Result Set keyword,bm25) Document 58347e0d-3532-46f4-8041-4de5ce17f1b7: original score 3.3142958, normalized score: 0.109621055 - 
Hybrid (Result Set vector,nearText) Document 58347e0d-3532-46f4-8041-4de5ce17f1b7: original score 0.3339063, normalized score: 0.005240067",-9.649835586547852,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream in a wooded area. The stream is surrounded by trees and shrubs, and the water is muddy and muddy. On the right side of the stream, there is a pile of fallen branches and twigs that are lying on the ground. The branches are twisted and tangled, and some of them are lying in the water. The water is still and reflects the surrounding greenery. The sky is blue and the overall scene is peaceful and serene. LABELS: trees, a pile, The branches, The water, The sky",1.0,0.36328125,Context,Animal Structures and Habitats,Mammals,4794.0,Castor canadensis,32.0,2022-06-16 20:23:00+00:00,45.623809814453125,-64.05673217773438,94,a beaver dam across a stream
745b50ef-59fd-4b3c-a311-6a8e112f1f3c,3906616.0,train/04744_Animalia_Chordata_Mammalia_Diprotodontia_Vombatidae_Vombatus_ursinus/e27fa7ce-04a2-4958-9a36-b55a5725aca6.jpg,0.28445959091186523,"
Hybrid (Result Set keyword,bm25) Document 745b50ef-59fd-4b3c-a311-6a8e112f1f3c: original score 4.0497212, normalized score: 0.2844596",-9.65481185913086,feral cat with prey,152.0,"DESCRIPTION: The image shows a dead animal lying on the ground in a wooded area. The animal appears to be a beaver, with its body covered in fur and its head resting on its front paws. It is lying on a bed of dried leaves and twigs, and there are ferns and other plants scattered around it. The background is dark, suggesting that the photo was taken at night. LABELS: The animal, body, head, Wombat resting on ground in wooded area",0.0,0.3681640625,Behavior,Feeding and Hydration,Mammals,4744.0,Vombatus ursinus,53.0,2023-07-05 10:45:00+00:00,-36.79405975341797,145.7837677001953,94,a beaver dam across a stream
b980cd26-0ad7-4197-806c-93c2707ba91b,3160723.0,train/07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica/17e5ad21-362e-4f48-b85c-43815111f0d2.jpg,0.1032300814986229,"
Hybrid (Result Set keyword,bm25) Document b980cd26-0ad7-4197-806c-93c2707ba91b: original score 3.2874134, normalized score: 0.10323008",-9.67449951171875,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream flowing through a wooded area. The stream is surrounded by tall green grass and rocks, and there are small white flowers scattered throughout. On the left side of the image, there is a fallen tree trunk that is partially submerged in the water. The trees in the background are bare, with no leaves, and the overall scene is peaceful and serene. LABELS: The stream, rocks, small white flowers, a fallen tree trunk, The trees, the overall scene",0.0,0.356689453125,Context,Animal Structures and Habitats,Mammals,7231.0,Cardamine californica,6.0,2023-03-12 18:47:33+00:00,33.50366973876953,-117.28874969482422,94,a beaver dam across a stream
22b66af9-34db-4d9c-8ba6-4bc3f8bfb344,3542216.0,train/04634_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_aries/fe3bc92b-664b-4053-85f8-ed9d17124914.jpg,0.3720248341560364,"
Hybrid (Result Set keyword,bm25) Document 22b66af9-34db-4d9c-8ba6-4bc3f8bfb344: original score 4.418048, normalized score: 0.37202483",-9.749503135681152,mountain goat climbing rocky outcrops with its young,181.0,"DESCRIPTION: The image shows a rocky landscape with dry grass and shrubs. In the center of the image, there is a large pile of large rocks and boulders. On the left side of the pile, there are several smaller rocks scattered across the ground. On top of the rocks, there appears to be a small stream or streambed. In front of the streambed, two white animals can be seen walking on the rocks. The animals appear to be in a peaceful and serene environment. LABELS: grass, shrubs, a large pile, boulders, On top of the rocks, there appears to be a small stream or streambed, two white animals, The animals, goat",0.0,0.347900390625,Behavior,Cooperative and Social Behaviors,Mammals,4634.0,Ovis aries,4.0,2023-05-18 01:40:36+00:00,-31.332416534423828,138.5699920654297,94,a beaver dam across a stream
6a92819e-03b5-49a8-b1b2-b58437f42868,3019762.0,train/04794_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_canadensis/5b23c12a-0094-442c-b50a-03c31a35e125.jpg,0.13707385957241058,"
Hybrid (Result Set keyword,bm25) Document 6a92819e-03b5-49a8-b1b2-b58437f42868: original score 3.4263685, normalized score: 0.13626498 - 
Hybrid (Result Set vector,nearText) Document 6a92819e-03b5-49a8-b1b2-b58437f42868: original score 0.3324219, normalized score: 0.00080887415",-9.806801795959473,a beaver dam across a stream,94.0,"DESCRIPTION: The image shows a small stream running through a wooded area. The stream is surrounded by dry grass and shrubs, and there are bare trees on either side. The water is muddy and there is a small amount of ice on the surface. The sky is blue and the overall mood of the image is peaceful and serene. LABELS: The stream, bare trees, The water, The sky",1.0,0.381103515625,Context,Animal Structures and Habitats,Mammals,4794.0,Castor canadensis,5.0,2022-12-28 19:56:57+00:00,38.754730224609375,-90.6403579711914,94,a beaver dam across a stream
1d35e4a2-4448-463c-ad29-921a906babf2,3190324.0,train/04651_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_nippon/c37ccf97-50de-4f80-b9ac-a5c7a40343a3.jpg,0.1806359440088272,"
Hybrid (Result Set keyword,bm25) Document 1d35e4a2-4448-463c-ad29-921a906babf2: original score 3.6130066, normalized score: 0.18063594",-9.824529647827148,white-tailed deer flagging its tail,198.0,"DESCRIPTION: The image shows a small stream running through a wooded area. The stream is surrounded by tall grass and shrubs, and there are trees in the background. In the center of the image, there is a bird standing on the bank of the stream, looking towards the right side of the frame. The bird appears to be a crane or a crane, with its wings spread wide and its head turned towards the ground. The sky is blue and the overall scene is peaceful and serene. LABELS: stream, The stream, trees, a bird, The bird, head, The sky, wild bird",0.0,0.31787109375,Behavior,Defensive and Survival Behaviors,Mammals,4651.0,Cervus nippon,172.0,2023-03-18 19:17:02+00:00,38.45341873168945,-76.06782531738281,94,a beaver dam across a stream
